S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
52,fg = 2,bg = 101,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
53,fg = 2,bg = 105,1072,55.31716417910448,14.738805970149254,6.902985074626866,23.041044776119403,800
54,fg = 2,bg = 106,1059,57.22379603399433,14.258734655335221,6.987724268177526,21.52974504249292,803
55,fg = 2,bg = 107,1103,54.85040797824116,14.959202175883952,6.70897552130553,23.481414324569357,822
56,fg = 2,bg = 108,1087,56.945722171113154,14.0754369825207,6.899724011039559,22.079116835326587,825
57,fg = 2,bg = 109,1072,55.03731343283582,14.272388059701493,6.996268656716418,23.69402985074627,811
58,fg = 2,bg = 110,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
59,fg = 2,bg = 111,2368,56.41891891891892,13.85135135135135,7.136824324324325,22.592905405405407,1796
60,fg = 2,bg = 115,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
61,fg = 2,bg = 116,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
62,fg = 2,bg = 117,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
63,fg = 2,bg = 118,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
64,fg = 2,bg = 119,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
65,fg = 2,bg = 150,1072,55.31716417910448,14.738805970149254,6.902985074626866,23.041044776119403,800
66,fg = 2,bg = 151,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
67,fg = 2,bg = 155,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
68,fg = 2,bg = 156,1044,56.03448275862069,13.697318007662835,7.567049808429119,22.701149425287355,783
69,fg = 2,bg = 157,1116,54.74910394265233,15.232974910394265,6.989247311827957,23.02867383512545,831
70,fg = 2,bg = 158,1100,56.0,14.272727272727273,7.909090909090909,21.818181818181817,826
71,fg = 2,bg = 159,1079,54.68025949953661,14.457831325301205,7.136237256719184,23.725671918443002,813
72,fg = 2,bg = 160,1059,57.22379603399433,14.258734655335221,6.987724268177526,21.52974504249292,803
73,fg = 2,bg = 161,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
74,fg = 2,bg = 165,1044,56.03448275862069,13.697318007662835,7.567049808429119,22.701149425287355,783
75,fg = 2,bg = 166,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
76,fg = 2,bg = 167,1095,55.79908675799087,13.972602739726028,7.579908675799087,22.64840182648402,826
77,fg = 2,bg = 168,1067,56.794751640112466,13.58950328022493,7.497656982193065,22.118088097469542,811
78,fg = 2,bg = 169,1065,55.305164319248824,13.333333333333334,7.230046948356808,24.131455399061032,810
79,fg = 2,bg = 170,1103,54.85040797824116,14.959202175883952,6.70897552130553,23.481414324569357,822
80,fg = 2,bg = 171,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
81,fg = 2,bg = 175,1116,54.74910394265233,15.232974910394265,6.989247311827957,23.02867383512545,831
82,fg = 2,bg = 176,1095,55.79908675799087,13.972602739726028,7.579908675799087,22.64840182648402,826
83,fg = 2,bg = 177,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
84,fg = 2,bg = 178,1125,55.37777777777778,14.4,7.377777777777778,22.844444444444445,853
85,fg = 2,bg = 179,1122,52.584670231729056,14.705882352941176,7.8431372549019605,24.86631016042781,838
86,fg = 2,bg = 180,1087,56.945722171113154,14.0754369825207,6.899724011039559,22.079116835326587,825
87,fg = 2,bg = 181,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
88,fg = 2,bg = 185,1100,56.0,14.272727272727273,7.909090909090909,21.818181818181817,826
89,fg = 2,bg = 186,1067,56.794751640112466,13.58950328022493,7.497656982193065,22.118088097469542,811
90,fg = 2,bg = 187,1125,55.37777777777778,14.4,7.377777777777778,22.844444444444445,853
91,fg = 2,bg = 188,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
92,fg = 2,bg = 189,1092,55.86080586080586,13.36996336996337,7.875457875457876,22.893772893772894,834
93,fg = 2,bg = 190,1072,55.03731343283582,14.272388059701493,6.996268656716418,23.69402985074627,811
94,fg = 2,bg = 191,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
95,fg = 2,bg = 195,1079,54.68025949953661,14.457831325301205,7.136237256719184,23.725671918443002,813
96,fg = 2,bg = 196,1065,55.305164319248824,13.333333333333334,7.230046948356808,24.131455399061032,810
97,fg = 2,bg = 197,1122,52.584670231729056,14.705882352941176,7.8431372549019605,24.86631016042781,838
98,fg = 2,bg = 198,1092,55.86080586080586,13.36996336996337,7.875457875457876,22.893772893772894,834
99,fg = 2,bg = 199,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
100,fg = 2,bg = 500,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
101,fg = 2,bg = 501,1072,55.31716417910448,14.738805970149254,6.902985074626866,23.041044776119403,800
102,fg = 2,bg = 505,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
103,fg = 2,bg = 506,1069,55.8465855940131,14.40598690364827,6.361085126286249,23.386342376052387,792
104,fg = 2,bg = 507,1114,55.02692998204668,15.439856373429084,5.834829443447037,23.6983842010772,820
105,fg = 2,bg = 508,1101,55.49500454132607,14.8047229791099,6.176203451407811,23.524069028156223,810
106,fg = 2,bg = 509,1089,53.535353535353536,14.967860422405877,6.2442607897153355,25.252525252525253,799
107,fg = 2,bg = 510,1072,55.31716417910448,14.738805970149254,6.902985074626866,23.041044776119403,800
108,fg = 2,bg = 511,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
109,fg = 2,bg = 515,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
110,fg = 2,bg = 516,1044,56.03448275862069,13.697318007662835,7.567049808429119,22.701149425287355,783
111,fg = 2,bg = 517,1116,54.74910394265233,15.232974910394265,6.989247311827957,23.02867383512545,831
112,fg = 2,bg = 518,1100,56.0,14.272727272727273,7.909090909090909,21.818181818181817,826
113,fg = 2,bg = 519,1079,54.68025949953661,14.457831325301205,7.136237256719184,23.725671918443002,813
114,fg = 2,bg = 550,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
115,fg = 2,bg = 551,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
116,fg = 2,bg = 555,2362,56.3082133784928,14.309906858594411,6.6469093988145636,22.73497036409822,1763
117,fg = 2,bg = 556,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
118,fg = 2,bg = 557,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
119,fg = 2,bg = 558,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
120,fg = 2,bg = 559,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
121,fg = 2,bg = 560,1069,55.8465855940131,14.40598690364827,6.361085126286249,23.386342376052387,792
122,fg = 2,bg = 561,1044,56.03448275862069,13.697318007662835,7.567049808429119,22.701149425287355,783
123,fg = 2,bg = 565,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
124,fg = 2,bg = 566,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
125,fg = 2,bg = 567,1089,57.3921028466483,14.325068870523417,6.2442607897153355,22.038567493112946,816
126,fg = 2,bg = 568,1076,57.15613382899628,13.661710037174721,6.970260223048327,22.21189591078067,798
127,fg = 2,bg = 569,1070,56.074766355140184,14.018691588785046,6.4485981308411215,23.457943925233646,803
128,fg = 2,bg = 570,1114,55.02692998204668,15.439856373429084,5.834829443447037,23.6983842010772,820
129,fg = 2,bg = 571,1116,54.74910394265233,15.232974910394265,6.989247311827957,23.02867383512545,831
130,fg = 2,bg = 575,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
131,fg = 2,bg = 576,1089,57.3921028466483,14.325068870523417,6.2442607897153355,22.038567493112946,816
132,fg = 2,bg = 577,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
133,fg = 2,bg = 578,1127,56.52173913043478,15.261756876663709,6.743566992014197,21.47293700088731,840
134,fg = 2,bg = 579,1123,53.873552983081034,15.405164737310775,6.767586821015138,23.953695458593053,830
135,fg = 2,bg = 580,1101,55.49500454132607,14.8047229791099,6.176203451407811,23.524069028156223,810
136,fg = 2,bg = 581,1100,56.0,14.272727272727273,7.909090909090909,21.818181818181817,826
137,fg = 2,bg = 585,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
138,fg = 2,bg = 586,1076,57.15613382899628,13.661710037174721,6.970260223048327,22.21189591078067,798
139,fg = 2,bg = 587,1127,56.52173913043478,15.261756876663709,6.743566992014197,21.47293700088731,840
140,fg = 2,bg = 588,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
141,fg = 2,bg = 589,1095,55.981735159817354,14.703196347031964,7.031963470319635,22.28310502283105,823
142,fg = 2,bg = 590,1089,53.535353535353536,14.967860422405877,6.2442607897153355,25.252525252525253,799
143,fg = 2,bg = 591,1079,54.68025949953661,14.457831325301205,7.136237256719184,23.725671918443002,813
144,fg = 2,bg = 595,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
145,fg = 2,bg = 596,1070,56.074766355140184,14.018691588785046,6.4485981308411215,23.457943925233646,803
146,fg = 2,bg = 597,1123,53.873552983081034,15.405164737310775,6.767586821015138,23.953695458593053,830
147,fg = 2,bg = 598,1095,55.981735159817354,14.703196347031964,7.031963470319635,22.28310502283105,823
148,fg = 2,bg = 599,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
149,fg = 2,bg = 600,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
150,fg = 2,bg = 601,1059,57.22379603399433,14.258734655335221,6.987724268177526,21.52974504249292,803
151,fg = 2,bg = 605,1069,55.8465855940131,14.40598690364827,6.361085126286249,23.386342376052387,792
152,fg = 2,bg = 606,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
153,fg = 2,bg = 607,1092,57.142857142857146,14.56043956043956,6.410256410256411,21.886446886446887,826
154,fg = 2,bg = 608,1080,57.129629629629626,14.166666666666666,6.574074074074074,22.12962962962963,811
155,fg = 2,bg = 609,1075,56.18604651162791,13.674418604651162,6.883720930232558,23.25581395348837,816
156,fg = 2,bg = 610,1059,57.22379603399433,14.258734655335221,6.987724268177526,21.52974504249292,803
157,fg = 2,bg = 611,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
158,fg = 2,bg = 615,1044,56.03448275862069,13.697318007662835,7.567049808429119,22.701149425287355,783
159,fg = 2,bg = 616,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
160,fg = 2,bg = 617,1095,55.79908675799087,13.972602739726028,7.579908675799087,22.64840182648402,826
161,fg = 2,bg = 618,1067,56.794751640112466,13.58950328022493,7.497656982193065,22.118088097469542,811
162,fg = 2,bg = 619,1065,55.305164319248824,13.333333333333334,7.230046948356808,24.131455399061032,810
163,fg = 2,bg = 650,1069,55.8465855940131,14.40598690364827,6.361085126286249,23.386342376052387,792
164,fg = 2,bg = 651,1044,56.03448275862069,13.697318007662835,7.567049808429119,22.701149425287355,783
165,fg = 2,bg = 655,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
166,fg = 2,bg = 656,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
167,fg = 2,bg = 657,1089,57.3921028466483,14.325068870523417,6.2442607897153355,22.038567493112946,816
168,fg = 2,bg = 658,1076,57.15613382899628,13.661710037174721,6.970260223048327,22.21189591078067,798
169,fg = 2,bg = 659,1070,56.074766355140184,14.018691588785046,6.4485981308411215,23.457943925233646,803
170,fg = 2,bg = 660,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
171,fg = 2,bg = 661,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
172,fg = 2,bg = 665,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
173,fg = 2,bg = 666,2342,57.600341588385994,13.919726729291204,6.746370623398804,21.733561058923996,1773
174,fg = 2,bg = 667,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
175,fg = 2,bg = 668,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
176,fg = 2,bg = 669,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
177,fg = 2,bg = 670,1092,57.142857142857146,14.56043956043956,6.410256410256411,21.886446886446887,826
178,fg = 2,bg = 671,1095,55.79908675799087,13.972602739726028,7.579908675799087,22.64840182648402,826
179,fg = 2,bg = 675,1089,57.3921028466483,14.325068870523417,6.2442607897153355,22.038567493112946,816
180,fg = 2,bg = 676,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
181,fg = 2,bg = 677,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
182,fg = 2,bg = 678,1090,57.61467889908257,13.761467889908257,7.247706422018348,21.376146788990827,828
183,fg = 2,bg = 679,1096,55.29197080291971,14.05109489051095,7.481751824817518,23.175182481751825,827
184,fg = 2,bg = 680,1080,57.129629629629626,14.166666666666666,6.574074074074074,22.12962962962963,811
185,fg = 2,bg = 681,1067,56.794751640112466,13.58950328022493,7.497656982193065,22.118088097469542,811
186,fg = 2,bg = 685,1076,57.15613382899628,13.661710037174721,6.970260223048327,22.21189591078067,798
187,fg = 2,bg = 686,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
188,fg = 2,bg = 687,1090,57.61467889908257,13.761467889908257,7.247706422018348,21.376146788990827,828
189,fg = 2,bg = 688,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
190,fg = 2,bg = 689,1072,57.742537313432834,13.059701492537313,7.369402985074627,21.828358208955223,818
191,fg = 2,bg = 690,1075,56.18604651162791,13.674418604651162,6.883720930232558,23.25581395348837,816
192,fg = 2,bg = 691,1065,55.305164319248824,13.333333333333334,7.230046948356808,24.131455399061032,810
193,fg = 2,bg = 695,1070,56.074766355140184,14.018691588785046,6.4485981308411215,23.457943925233646,803
194,fg = 2,bg = 696,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
195,fg = 2,bg = 697,1096,55.29197080291971,14.05109489051095,7.481751824817518,23.175182481751825,827
196,fg = 2,bg = 698,1072,57.742537313432834,13.059701492537313,7.369402985074627,21.828358208955223,818
197,fg = 2,bg = 699,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
198,fg = 2,bg = 700,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
199,fg = 2,bg = 701,1103,54.85040797824116,14.959202175883952,6.70897552130553,23.481414324569357,822
200,fg = 2,bg = 705,1114,55.02692998204668,15.439856373429084,5.834829443447037,23.6983842010772,820
201,fg = 2,bg = 706,1092,57.142857142857146,14.56043956043956,6.410256410256411,21.886446886446887,826
202,fg = 2,bg = 707,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
203,fg = 2,bg = 708,1109,56.3570784490532,14.517583408476105,6.131650135256988,22.993688007213706,837
204,fg = 2,bg = 709,1111,52.83528352835283,15.121512151215121,6.930693069306931,25.112511251125113,821
205,fg = 2,bg = 710,1103,54.85040797824116,14.959202175883952,6.70897552130553,23.481414324569357,822
206,fg = 2,bg = 711,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
207,fg = 2,bg = 715,1116,54.74910394265233,15.232974910394265,6.989247311827957,23.02867383512545,831
208,fg = 2,bg = 716,1095,55.79908675799087,13.972602739726028,7.579908675799087,22.64840182648402,826
209,fg = 2,bg = 717,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
210,fg = 2,bg = 718,1125,55.37777777777778,14.4,7.377777777777778,22.844444444444445,853
211,fg = 2,bg = 719,1122,52.584670231729056,14.705882352941176,7.8431372549019605,24.86631016042781,838
212,fg = 2,bg = 750,1114,55.02692998204668,15.439856373429084,5.834829443447037,23.6983842010772,820
213,fg = 2,bg = 751,1116,54.74910394265233,15.232974910394265,6.989247311827957,23.02867383512545,831
214,fg = 2,bg = 755,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
215,fg = 2,bg = 756,1089,57.3921028466483,14.325068870523417,6.2442607897153355,22.038567493112946,816
216,fg = 2,bg = 757,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
217,fg = 2,bg = 758,1127,56.52173913043478,15.261756876663709,6.743566992014197,21.47293700088731,840
218,fg = 2,bg = 759,1123,53.873552983081034,15.405164737310775,6.767586821015138,23.953695458593053,830
219,fg = 2,bg = 760,1092,57.142857142857146,14.56043956043956,6.410256410256411,21.886446886446887,826
220,fg = 2,bg = 761,1095,55.79908675799087,13.972602739726028,7.579908675799087,22.64840182648402,826
221,fg = 2,bg = 765,1089,57.3921028466483,14.325068870523417,6.2442607897153355,22.038567493112946,816
222,fg = 2,bg = 766,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
223,fg = 2,bg = 767,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
224,fg = 2,bg = 768,1090,57.61467889908257,13.761467889908257,7.247706422018348,21.376146788990827,828
225,fg = 2,bg = 769,1096,55.29197080291971,14.05109489051095,7.481751824817518,23.175182481751825,827
226,fg = 2,bg = 770,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
227,fg = 2,bg = 771,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
228,fg = 2,bg = 775,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
229,fg = 2,bg = 776,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
230,fg = 2,bg = 777,2413,56.3613758806465,14.463323663489433,6.672192291753005,22.503108164111065,1813
231,fg = 2,bg = 778,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
232,fg = 2,bg = 779,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
233,fg = 2,bg = 780,1109,56.3570784490532,14.517583408476105,6.131650135256988,22.993688007213706,837
234,fg = 2,bg = 781,1125,55.37777777777778,14.4,7.377777777777778,22.844444444444445,853
235,fg = 2,bg = 785,1127,56.52173913043478,15.261756876663709,6.743566992014197,21.47293700088731,840
236,fg = 2,bg = 786,1090,57.61467889908257,13.761467889908257,7.247706422018348,21.376146788990827,828
237,fg = 2,bg = 787,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
238,fg = 2,bg = 788,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
239,fg = 2,bg = 789,1121,55.30776092774309,14.362176628010705,7.671721677074041,22.658340767172167,853
240,fg = 2,bg = 790,1111,52.83528352835283,15.121512151215121,6.930693069306931,25.112511251125113,821
241,fg = 2,bg = 791,1122,52.584670231729056,14.705882352941176,7.8431372549019605,24.86631016042781,838
242,fg = 2,bg = 795,1123,53.873552983081034,15.405164737310775,6.767586821015138,23.953695458593053,830
243,fg = 2,bg = 796,1096,55.29197080291971,14.05109489051095,7.481751824817518,23.175182481751825,827
244,fg = 2,bg = 797,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
245,fg = 2,bg = 798,1121,55.30776092774309,14.362176628010705,7.671721677074041,22.658340767172167,853
246,fg = 2,bg = 799,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
247,fg = 2,bg = 800,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
248,fg = 2,bg = 801,1087,56.945722171113154,14.0754369825207,6.899724011039559,22.079116835326587,825
249,fg = 2,bg = 805,1101,55.49500454132607,14.8047229791099,6.176203451407811,23.524069028156223,810
250,fg = 2,bg = 806,1080,57.129629629629626,14.166666666666666,6.574074074074074,22.12962962962963,811
251,fg = 2,bg = 807,1109,56.3570784490532,14.517583408476105,6.131650135256988,22.993688007213706,837
252,fg = 2,bg = 808,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
253,fg = 2,bg = 809,1077,55.80315691736305,14.206128133704736,6.963788300835654,23.026926648096566,814
254,fg = 2,bg = 810,1087,56.945722171113154,14.0754369825207,6.899724011039559,22.079116835326587,825
255,fg = 2,bg = 811,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
256,fg = 2,bg = 815,1100,56.0,14.272727272727273,7.909090909090909,21.818181818181817,826
257,fg = 2,bg = 816,1067,56.794751640112466,13.58950328022493,7.497656982193065,22.118088097469542,811
258,fg = 2,bg = 817,1125,55.37777777777778,14.4,7.377777777777778,22.844444444444445,853
259,fg = 2,bg = 818,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
260,fg = 2,bg = 819,1092,55.86080586080586,13.36996336996337,7.875457875457876,22.893772893772894,834
261,fg = 2,bg = 850,1101,55.49500454132607,14.8047229791099,6.176203451407811,23.524069028156223,810
262,fg = 2,bg = 851,1100,56.0,14.272727272727273,7.909090909090909,21.818181818181817,826
263,fg = 2,bg = 855,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
264,fg = 2,bg = 856,1076,57.15613382899628,13.661710037174721,6.970260223048327,22.21189591078067,798
265,fg = 2,bg = 857,1127,56.52173913043478,15.261756876663709,6.743566992014197,21.47293700088731,840
266,fg = 2,bg = 858,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
267,fg = 2,bg = 859,1095,55.981735159817354,14.703196347031964,7.031963470319635,22.28310502283105,823
268,fg = 2,bg = 860,1080,57.129629629629626,14.166666666666666,6.574074074074074,22.12962962962963,811
269,fg = 2,bg = 861,1067,56.794751640112466,13.58950328022493,7.497656982193065,22.118088097469542,811
270,fg = 2,bg = 865,1076,57.15613382899628,13.661710037174721,6.970260223048327,22.21189591078067,798
