S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
25,fg = 2,bg = 65,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
26,fg = 2,bg = 66,2342,57.600341588385994,13.919726729291204,6.746370623398804,21.733561058923996,1773
27,fg = 2,bg = 67,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
28,fg = 2,bg = 68,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
29,fg = 2,bg = 69,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
30,fg = 2,bg = 70,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
31,fg = 2,bg = 71,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
32,fg = 2,bg = 75,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
33,fg = 2,bg = 76,1643,57.45587340231284,14.120511259890444,6.877662811929397,21.545952525867317,1245
34,fg = 2,bg = 77,2413,56.3613758806465,14.463323663489433,6.672192291753005,22.503108164111065,1813
35,fg = 2,bg = 78,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
36,fg = 2,bg = 79,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
37,fg = 2,bg = 80,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
38,fg = 2,bg = 81,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
39,fg = 2,bg = 85,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
40,fg = 2,bg = 86,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
41,fg = 2,bg = 87,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
42,fg = 2,bg = 88,2398,57.2977481234362,13.84487072560467,6.922435362802335,21.934945788156796,1822
43,fg = 2,bg = 89,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
44,fg = 2,bg = 90,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
45,fg = 2,bg = 91,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
46,fg = 2,bg = 95,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
47,fg = 2,bg = 96,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
48,fg = 2,bg = 97,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
49,fg = 2,bg = 98,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
50,fg = 2,bg = 99,2372,56.40809443507589,13.996627318718382,6.913996627318719,22.681281618887017,1794
51,fg = 3,bg = 00,2365,56.87103594080338,13.361522198731501,7.484143763213531,22.283298097251585,1769
52,fg = 3,bg = 01,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
53,fg = 3,bg = 05,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
54,fg = 3,bg = 06,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
55,fg = 3,bg = 07,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
56,fg = 3,bg = 08,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
57,fg = 3,bg = 09,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
58,fg = 3,bg = 10,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
59,fg = 3,bg = 11,2405,56.96465696465697,13.305613305613306,7.0686070686070686,22.66112266112266,1805
60,fg = 3,bg = 15,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
61,fg = 3,bg = 16,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
62,fg = 3,bg = 17,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
63,fg = 3,bg = 18,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
64,fg = 3,bg = 19,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
65,fg = 3,bg = 50,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
66,fg = 3,bg = 51,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
67,fg = 3,bg = 55,2390,55.18828451882845,13.389121338912133,7.531380753138075,23.89121338912134,1791
68,fg = 3,bg = 56,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
69,fg = 3,bg = 57,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
70,fg = 3,bg = 58,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
71,fg = 3,bg = 59,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
72,fg = 3,bg = 60,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
73,fg = 3,bg = 61,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
74,fg = 3,bg = 65,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
75,fg = 3,bg = 66,2410,55.643153526970956,13.775933609958507,7.385892116182573,23.195020746887966,1805
76,fg = 3,bg = 67,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
77,fg = 3,bg = 68,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
78,fg = 3,bg = 69,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
79,fg = 3,bg = 70,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
80,fg = 3,bg = 71,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
81,fg = 3,bg = 75,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
82,fg = 3,bg = 76,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
83,fg = 3,bg = 77,2384,56.62751677852349,14.01006711409396,7.0889261744966445,22.273489932885905,1813
84,fg = 3,bg = 78,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
85,fg = 3,bg = 79,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
86,fg = 3,bg = 80,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
87,fg = 3,bg = 81,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
88,fg = 3,bg = 85,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
89,fg = 3,bg = 86,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
90,fg = 3,bg = 87,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
91,fg = 3,bg = 88,2377,55.826672275978126,13.251998317206564,7.23601177955406,23.685317627261252,1786
92,fg = 3,bg = 89,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
93,fg = 3,bg = 90,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
94,fg = 3,bg = 91,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
95,fg = 3,bg = 95,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
96,fg = 3,bg = 96,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
97,fg = 3,bg = 97,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
98,fg = 3,bg = 98,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
99,fg = 3,bg = 99,2385,56.729559748427675,13.542976939203355,7.0020964360587,22.72536687631027,1800
100,fg = 4,bg = 00,2318,55.69456427955134,14.53839516824849,6.773080241587576,22.993960310612596,1671
101,fg = 4,bg = 01,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
102,fg = 4,bg = 05,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
103,fg = 4,bg = 06,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
104,fg = 4,bg = 07,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
105,fg = 4,bg = 08,1600,56.125,14.75,6.375,22.75,1146
106,fg = 4,bg = 09,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
107,fg = 4,bg = 10,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
108,fg = 4,bg = 11,2365,56.575052854122625,13.995771670190274,6.849894291754757,22.57928118393235,1761
109,fg = 4,bg = 15,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
110,fg = 4,bg = 16,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
111,fg = 4,bg = 17,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
112,fg = 4,bg = 18,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
113,fg = 4,bg = 19,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
114,fg = 4,bg = 50,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
115,fg = 4,bg = 51,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
116,fg = 4,bg = 55,2351,56.44406635474266,14.504466184602297,6.805614632071459,22.24585282858358,1757
117,fg = 4,bg = 56,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
118,fg = 4,bg = 57,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
119,fg = 4,bg = 58,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
120,fg = 4,bg = 59,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
121,fg = 4,bg = 60,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
122,fg = 4,bg = 61,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
123,fg = 4,bg = 65,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
124,fg = 4,bg = 66,2331,55.08365508365508,14.671814671814673,7.5504075504075505,22.694122694122694,1698
125,fg = 4,bg = 67,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
126,fg = 4,bg = 68,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
127,fg = 4,bg = 69,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
128,fg = 4,bg = 70,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
129,fg = 4,bg = 71,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
130,fg = 4,bg = 75,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
131,fg = 4,bg = 76,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
132,fg = 4,bg = 77,2336,56.46404109589041,13.527397260273972,7.277397260273973,22.731164383561644,1731
133,fg = 4,bg = 78,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
134,fg = 4,bg = 79,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
135,fg = 4,bg = 80,1600,56.125,14.75,6.375,22.75,1146
136,fg = 4,bg = 81,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
137,fg = 4,bg = 85,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
138,fg = 4,bg = 86,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
139,fg = 4,bg = 87,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
140,fg = 4,bg = 88,2334,56.08397600685518,14.224507283633248,6.812339331619537,22.87917737789203,1705
141,fg = 4,bg = 89,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
142,fg = 4,bg = 90,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
143,fg = 4,bg = 91,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
144,fg = 4,bg = 95,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
145,fg = 4,bg = 96,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
146,fg = 4,bg = 97,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
147,fg = 4,bg = 98,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
148,fg = 4,bg = 99,2340,55.76923076923077,14.188034188034187,6.752136752136752,23.29059829059829,1732
