S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
78,fg = 3,bg = 169,1141,64.59246275197195,12.795793163891323,6.748466257668712,15.86327782646801,937
79,fg = 3,bg = 170,1126,61.63410301953819,13.321492007104796,6.74955595026643,18.294849023090585,910
80,fg = 3,bg = 171,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
81,fg = 3,bg = 172,1107,62.24028906955736,12.737127371273713,5.871725383920506,19.15085817524842,879
82,fg = 3,bg = 176,1112,62.589928057553955,13.03956834532374,6.294964028776978,18.075539568345324,896
83,fg = 3,bg = 177,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
84,fg = 3,bg = 178,1112,61.330935251798564,12.679856115107913,7.014388489208633,18.97482014388489,883
85,fg = 3,bg = 179,1131,62.06896551724138,13.085764809902741,6.719717064544651,18.125552608311228,913
86,fg = 3,bg = 180,1082,61.090573012939004,13.123844731977819,7.208872458410351,18.576709796672827,868
87,fg = 3,bg = 181,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
88,fg = 3,bg = 182,1075,60.18604651162791,13.209302325581396,6.604651162790698,20.0,850
89,fg = 3,bg = 186,1106,61.66365280289331,13.291139240506329,7.414104882459313,17.63110307414105,884
90,fg = 3,bg = 187,1112,61.330935251798564,12.679856115107913,7.014388489208633,18.97482014388489,883
91,fg = 3,bg = 188,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
92,fg = 3,bg = 189,1106,61.57323688969259,12.929475587703436,7.142857142857143,18.354430379746834,894
93,fg = 3,bg = 190,1114,62.29802513464991,13.195691202872531,6.822262118491921,17.684021543985637,906
94,fg = 3,bg = 191,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
95,fg = 3,bg = 192,1097,62.6253418413856,12.853236098450319,6.654512306289882,17.866909753874204,879
96,fg = 3,bg = 196,1141,64.59246275197195,12.795793163891323,6.748466257668712,15.86327782646801,937
97,fg = 3,bg = 197,1131,62.06896551724138,13.085764809902741,6.719717064544651,18.125552608311228,913
98,fg = 3,bg = 198,1106,61.57323688969259,12.929475587703436,7.142857142857143,18.354430379746834,894
99,fg = 3,bg = 199,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
100,fg = 3,bg = 200,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
101,fg = 3,bg = 201,1121,62.08742194469224,12.934879571810884,6.422836752899197,18.55486173059768,892
102,fg = 3,bg = 202,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
103,fg = 3,bg = 206,1097,63.4457611668186,12.123974475843209,5.834092980856882,18.596171376481312,872
104,fg = 3,bg = 207,1100,62.72727272727273,13.0,5.636363636363637,18.636363636363637,883
105,fg = 3,bg = 208,1069,62.48830682881197,12.06735266604303,6.080449017773621,19.363891487371376,857
106,fg = 3,bg = 209,1092,62.72893772893773,12.728937728937728,6.135531135531136,18.406593406593405,881
107,fg = 3,bg = 210,1121,62.08742194469224,12.934879571810884,6.422836752899197,18.55486173059768,892
108,fg = 3,bg = 211,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
109,fg = 3,bg = 212,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
110,fg = 3,bg = 216,1113,61.81491464510332,12.848158131177,6.46900269541779,18.867924528301888,884
111,fg = 3,bg = 217,1107,62.24028906955736,12.737127371273713,5.871725383920506,19.15085817524842,879
112,fg = 3,bg = 218,1075,60.18604651162791,13.209302325581396,6.604651162790698,20.0,850
113,fg = 3,bg = 219,1097,62.6253418413856,12.853236098450319,6.654512306289882,17.866909753874204,879
114,fg = 3,bg = 220,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
115,fg = 3,bg = 221,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
116,fg = 3,bg = 222,2398,62.1768140116764,12.635529608006673,6.296914095079233,18.8907422852377,1902
117,fg = 3,bg = 226,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
118,fg = 3,bg = 227,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
119,fg = 3,bg = 228,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
120,fg = 3,bg = 229,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
121,fg = 3,bg = 260,1097,63.4457611668186,12.123974475843209,5.834092980856882,18.596171376481312,872
122,fg = 3,bg = 261,1113,61.81491464510332,12.848158131177,6.46900269541779,18.867924528301888,884
123,fg = 3,bg = 262,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
124,fg = 3,bg = 266,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
125,fg = 3,bg = 267,1088,63.32720588235294,12.224264705882353,5.514705882352941,18.933823529411764,868
126,fg = 3,bg = 268,1083,61.311172668513386,12.373037857802402,6.463527239150507,19.852262234533704,854
127,fg = 3,bg = 269,1092,64.1025641025641,12.179487179487179,6.410256410256411,17.307692307692307,880
128,fg = 3,bg = 270,1100,62.72727272727273,13.0,5.636363636363637,18.636363636363637,883
129,fg = 3,bg = 271,1107,62.24028906955736,12.737127371273713,5.871725383920506,19.15085817524842,879
130,fg = 3,bg = 272,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
131,fg = 3,bg = 276,1088,63.32720588235294,12.224264705882353,5.514705882352941,18.933823529411764,868
132,fg = 3,bg = 277,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
133,fg = 3,bg = 278,1077,61.83844011142061,12.44196843082637,6.035283194057567,19.68430826369545,849
134,fg = 3,bg = 279,1090,62.93577981651376,12.20183486238532,6.605504587155964,18.256880733944953,872
135,fg = 3,bg = 280,1069,62.48830682881197,12.06735266604303,6.080449017773621,19.363891487371376,857
136,fg = 3,bg = 281,1075,60.18604651162791,13.209302325581396,6.604651162790698,20.0,850
137,fg = 3,bg = 282,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
138,fg = 3,bg = 286,1083,61.311172668513386,12.373037857802402,6.463527239150507,19.852262234533704,854
139,fg = 3,bg = 287,1077,61.83844011142061,12.44196843082637,6.035283194057567,19.68430826369545,849
140,fg = 3,bg = 288,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
141,fg = 3,bg = 289,1067,61.19962511715089,12.74601686972821,6.560449859418932,19.49390815370197,852
142,fg = 3,bg = 290,1092,62.72893772893773,12.728937728937728,6.135531135531136,18.406593406593405,881
143,fg = 3,bg = 291,1097,62.6253418413856,12.853236098450319,6.654512306289882,17.866909753874204,879
144,fg = 3,bg = 292,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
145,fg = 3,bg = 296,1092,64.1025641025641,12.179487179487179,6.410256410256411,17.307692307692307,880
146,fg = 3,bg = 297,1090,62.93577981651376,12.20183486238532,6.605504587155964,18.256880733944953,872
147,fg = 3,bg = 298,1067,61.19962511715089,12.74601686972821,6.560449859418932,19.49390815370197,852
148,fg = 3,bg = 299,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
149,fg = 3,bg = 600,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
150,fg = 3,bg = 601,1119,62.82394995531725,12.957998212689901,6.702412868632708,17.515638963360143,894
151,fg = 3,bg = 602,1097,63.4457611668186,12.123974475843209,5.834092980856882,18.596171376481312,872
152,fg = 3,bg = 606,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
153,fg = 3,bg = 607,1085,63.68663594470046,12.350230414746544,5.8986175115207375,18.06451612903226,868
154,fg = 3,bg = 608,1082,63.77079482439926,12.014787430683919,6.561922365988909,17.65249537892791,861
155,fg = 3,bg = 609,1117,64.90599820948971,12.264995523724261,6.1772605192479855,16.651745747538047,906
156,fg = 3,bg = 610,1119,62.82394995531725,12.957998212689901,6.702412868632708,17.515638963360143,894
157,fg = 3,bg = 611,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
158,fg = 3,bg = 612,1113,61.81491464510332,12.848158131177,6.46900269541779,18.867924528301888,884
159,fg = 3,bg = 616,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
160,fg = 3,bg = 617,1112,62.589928057553955,13.03956834532374,6.294964028776978,18.075539568345324,896
161,fg = 3,bg = 618,1106,61.66365280289331,13.291139240506329,7.414104882459313,17.63110307414105,884
162,fg = 3,bg = 619,1141,64.59246275197195,12.795793163891323,6.748466257668712,15.86327782646801,937
163,fg = 3,bg = 620,1097,63.4457611668186,12.123974475843209,5.834092980856882,18.596171376481312,872
164,fg = 3,bg = 621,1113,61.81491464510332,12.848158131177,6.46900269541779,18.867924528301888,884
165,fg = 3,bg = 622,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
166,fg = 3,bg = 626,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
167,fg = 3,bg = 627,1088,63.32720588235294,12.224264705882353,5.514705882352941,18.933823529411764,868
168,fg = 3,bg = 628,1083,61.311172668513386,12.373037857802402,6.463527239150507,19.852262234533704,854
169,fg = 3,bg = 629,1092,64.1025641025641,12.179487179487179,6.410256410256411,17.307692307692307,880
170,fg = 3,bg = 660,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
171,fg = 3,bg = 661,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
172,fg = 3,bg = 662,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
173,fg = 3,bg = 666,2414,63.29743164871582,12.220381110190555,6.338028169014085,18.144159072079535,1933
174,fg = 3,bg = 667,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
175,fg = 3,bg = 668,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
176,fg = 3,bg = 669,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
177,fg = 3,bg = 670,1085,63.68663594470046,12.350230414746544,5.8986175115207375,18.06451612903226,868
178,fg = 3,bg = 671,1112,62.589928057553955,13.03956834532374,6.294964028776978,18.075539568345324,896
179,fg = 3,bg = 672,1088,63.32720588235294,12.224264705882353,5.514705882352941,18.933823529411764,868
180,fg = 3,bg = 676,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
181,fg = 3,bg = 677,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
182,fg = 3,bg = 678,1085,64.0552995391705,11.705069124423963,6.451612903225806,17.788018433179722,864
183,fg = 3,bg = 679,1103,64.55122393472348,11.967361740707162,6.527651858567543,16.953762466001812,892
184,fg = 3,bg = 680,1082,63.77079482439926,12.014787430683919,6.561922365988909,17.65249537892791,861
185,fg = 3,bg = 681,1106,61.66365280289331,13.291139240506329,7.414104882459313,17.63110307414105,884
186,fg = 3,bg = 682,1083,61.311172668513386,12.373037857802402,6.463527239150507,19.852262234533704,854
187,fg = 3,bg = 686,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
188,fg = 3,bg = 687,1085,64.0552995391705,11.705069124423963,6.451612903225806,17.788018433179722,864
189,fg = 3,bg = 688,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
190,fg = 3,bg = 689,1101,64.39600363306086,12.352406902815622,6.630336058128973,16.62125340599455,893
191,fg = 3,bg = 690,1117,64.90599820948971,12.264995523724261,6.1772605192479855,16.651745747538047,906
192,fg = 3,bg = 691,1141,64.59246275197195,12.795793163891323,6.748466257668712,15.86327782646801,937
193,fg = 3,bg = 692,1092,64.1025641025641,12.179487179487179,6.410256410256411,17.307692307692307,880
194,fg = 3,bg = 696,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
195,fg = 3,bg = 697,1103,64.55122393472348,11.967361740707162,6.527651858567543,16.953762466001812,892
196,fg = 3,bg = 698,1101,64.39600363306086,12.352406902815622,6.630336058128973,16.62125340599455,893
197,fg = 3,bg = 699,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
198,fg = 3,bg = 700,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
199,fg = 3,bg = 701,1126,61.63410301953819,13.321492007104796,6.74955595026643,18.294849023090585,910
200,fg = 3,bg = 702,1100,62.72727272727273,13.0,5.636363636363637,18.636363636363637,883
201,fg = 3,bg = 706,1085,63.68663594470046,12.350230414746544,5.8986175115207375,18.06451612903226,868
202,fg = 3,bg = 707,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
203,fg = 3,bg = 708,1081,62.99722479185939,12.025901942645698,6.567992599444958,18.408880666049953,864
204,fg = 3,bg = 709,1092,61.446886446886445,13.461538461538462,6.684981684981685,18.406593406593405,878
205,fg = 3,bg = 710,1126,61.63410301953819,13.321492007104796,6.74955595026643,18.294849023090585,910
206,fg = 3,bg = 711,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
207,fg = 3,bg = 712,1107,62.24028906955736,12.737127371273713,5.871725383920506,19.15085817524842,879
208,fg = 3,bg = 716,1112,62.589928057553955,13.03956834532374,6.294964028776978,18.075539568345324,896
209,fg = 3,bg = 717,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
210,fg = 3,bg = 718,1112,61.330935251798564,12.679856115107913,7.014388489208633,18.97482014388489,883
211,fg = 3,bg = 719,1131,62.06896551724138,13.085764809902741,6.719717064544651,18.125552608311228,913
212,fg = 3,bg = 720,1100,62.72727272727273,13.0,5.636363636363637,18.636363636363637,883
213,fg = 3,bg = 721,1107,62.24028906955736,12.737127371273713,5.871725383920506,19.15085817524842,879
214,fg = 3,bg = 722,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
215,fg = 3,bg = 726,1088,63.32720588235294,12.224264705882353,5.514705882352941,18.933823529411764,868
216,fg = 3,bg = 727,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
217,fg = 3,bg = 728,1077,61.83844011142061,12.44196843082637,6.035283194057567,19.68430826369545,849
218,fg = 3,bg = 729,1090,62.93577981651376,12.20183486238532,6.605504587155964,18.256880733944953,872
219,fg = 3,bg = 760,1085,63.68663594470046,12.350230414746544,5.8986175115207375,18.06451612903226,868
220,fg = 3,bg = 761,1112,62.589928057553955,13.03956834532374,6.294964028776978,18.075539568345324,896
221,fg = 3,bg = 762,1088,63.32720588235294,12.224264705882353,5.514705882352941,18.933823529411764,868
222,fg = 3,bg = 766,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
223,fg = 3,bg = 767,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
224,fg = 3,bg = 768,1085,64.0552995391705,11.705069124423963,6.451612903225806,17.788018433179722,864
225,fg = 3,bg = 769,1103,64.55122393472348,11.967361740707162,6.527651858567543,16.953762466001812,892
226,fg = 3,bg = 770,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
227,fg = 3,bg = 771,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
228,fg = 3,bg = 772,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
229,fg = 3,bg = 776,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
230,fg = 3,bg = 777,2397,62.453066332916144,12.515644555694617,6.54985398414685,18.481435127242385,1902
231,fg = 3,bg = 778,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
232,fg = 3,bg = 779,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
233,fg = 3,bg = 780,1081,62.99722479185939,12.025901942645698,6.567992599444958,18.408880666049953,864
234,fg = 3,bg = 781,1112,61.330935251798564,12.679856115107913,7.014388489208633,18.97482014388489,883
235,fg = 3,bg = 782,1077,61.83844011142061,12.44196843082637,6.035283194057567,19.68430826369545,849
236,fg = 3,bg = 786,1085,64.0552995391705,11.705069124423963,6.451612903225806,17.788018433179722,864
237,fg = 3,bg = 787,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
238,fg = 3,bg = 788,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
239,fg = 3,bg = 789,1086,62.338858195211785,12.338858195211786,6.998158379373849,18.32412523020258,862
240,fg = 3,bg = 790,1092,61.446886446886445,13.461538461538462,6.684981684981685,18.406593406593405,878
241,fg = 3,bg = 791,1131,62.06896551724138,13.085764809902741,6.719717064544651,18.125552608311228,913
242,fg = 3,bg = 792,1090,62.93577981651376,12.20183486238532,6.605504587155964,18.256880733944953,872
243,fg = 3,bg = 796,1103,64.55122393472348,11.967361740707162,6.527651858567543,16.953762466001812,892
244,fg = 3,bg = 797,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
245,fg = 3,bg = 798,1086,62.338858195211785,12.338858195211786,6.998158379373849,18.32412523020258,862
246,fg = 3,bg = 799,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
247,fg = 3,bg = 800,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
248,fg = 3,bg = 801,1082,61.090573012939004,13.123844731977819,7.208872458410351,18.576709796672827,868
249,fg = 3,bg = 802,1069,62.48830682881197,12.06735266604303,6.080449017773621,19.363891487371376,857
250,fg = 3,bg = 806,1082,63.77079482439926,12.014787430683919,6.561922365988909,17.65249537892791,861
251,fg = 3,bg = 807,1081,62.99722479185939,12.025901942645698,6.567992599444958,18.408880666049953,864
252,fg = 3,bg = 808,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
253,fg = 3,bg = 809,1073,62.90773532152843,12.301957129543336,6.150978564771668,18.63932898415657,869
254,fg = 3,bg = 810,1082,61.090573012939004,13.123844731977819,7.208872458410351,18.576709796672827,868
255,fg = 3,bg = 811,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
256,fg = 3,bg = 812,1075,60.18604651162791,13.209302325581396,6.604651162790698,20.0,850
257,fg = 3,bg = 816,1106,61.66365280289331,13.291139240506329,7.414104882459313,17.63110307414105,884
258,fg = 3,bg = 817,1112,61.330935251798564,12.679856115107913,7.014388489208633,18.97482014388489,883
259,fg = 3,bg = 818,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
260,fg = 3,bg = 819,1106,61.57323688969259,12.929475587703436,7.142857142857143,18.354430379746834,894
261,fg = 3,bg = 820,1069,62.48830682881197,12.06735266604303,6.080449017773621,19.363891487371376,857
262,fg = 3,bg = 821,1075,60.18604651162791,13.209302325581396,6.604651162790698,20.0,850
263,fg = 3,bg = 822,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
264,fg = 3,bg = 826,1083,61.311172668513386,12.373037857802402,6.463527239150507,19.852262234533704,854
265,fg = 3,bg = 827,1077,61.83844011142061,12.44196843082637,6.035283194057567,19.68430826369545,849
266,fg = 3,bg = 828,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
267,fg = 3,bg = 829,1067,61.19962511715089,12.74601686972821,6.560449859418932,19.49390815370197,852
268,fg = 3,bg = 860,1082,63.77079482439926,12.014787430683919,6.561922365988909,17.65249537892791,861
269,fg = 3,bg = 861,1106,61.66365280289331,13.291139240506329,7.414104882459313,17.63110307414105,884
270,fg = 3,bg = 862,1083,61.311172668513386,12.373037857802402,6.463527239150507,19.852262234533704,854
