S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
34,fg = 3,bg = 77,2397,62.453066332916144,12.515644555694617,6.54985398414685,18.481435127242385,1902
35,fg = 3,bg = 78,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
36,fg = 3,bg = 79,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
37,fg = 3,bg = 80,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
38,fg = 3,bg = 81,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
39,fg = 3,bg = 82,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
40,fg = 3,bg = 86,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
41,fg = 3,bg = 87,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
42,fg = 3,bg = 88,2372,61.930860033726816,12.563237774030354,6.871838111298482,18.634064080944352,1885
43,fg = 3,bg = 89,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
44,fg = 3,bg = 90,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
45,fg = 3,bg = 91,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
46,fg = 3,bg = 92,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
47,fg = 3,bg = 96,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
48,fg = 3,bg = 97,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
49,fg = 3,bg = 98,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
50,fg = 3,bg = 99,2439,63.017630176301765,12.587125871258712,6.601066010660107,17.794177941779417,1962
51,fg = 4,bg = 00,2338,59.79469632164243,13.387510692899914,7.442258340461933,19.375534644995724,1827
52,fg = 4,bg = 01,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
53,fg = 4,bg = 02,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
54,fg = 4,bg = 06,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
55,fg = 4,bg = 07,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
56,fg = 4,bg = 08,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
57,fg = 4,bg = 09,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
58,fg = 4,bg = 10,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
59,fg = 4,bg = 11,2386,58.84325230511316,13.956412405699917,7.208717518860016,19.991617770326908,1879
60,fg = 4,bg = 12,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
61,fg = 4,bg = 16,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
62,fg = 4,bg = 17,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
63,fg = 4,bg = 18,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
64,fg = 4,bg = 19,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
65,fg = 4,bg = 20,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
66,fg = 4,bg = 21,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
67,fg = 4,bg = 22,2337,57.89473684210526,13.949507916131793,7.445442875481387,20.710312366281556,1849
68,fg = 4,bg = 26,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
69,fg = 4,bg = 27,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
70,fg = 4,bg = 28,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
71,fg = 4,bg = 29,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
72,fg = 4,bg = 60,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
73,fg = 4,bg = 61,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
74,fg = 4,bg = 62,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
75,fg = 4,bg = 66,2317,60.03452740612862,13.20673284419508,7.596029348295209,19.162710401381098,1840
76,fg = 4,bg = 67,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
77,fg = 4,bg = 68,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
78,fg = 4,bg = 69,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
79,fg = 4,bg = 70,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
80,fg = 4,bg = 71,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
81,fg = 4,bg = 72,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
82,fg = 4,bg = 76,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
83,fg = 4,bg = 77,2361,57.390936044049134,14.23125794155019,8.17450232952139,20.203303684879288,1850
84,fg = 4,bg = 78,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
85,fg = 4,bg = 79,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
86,fg = 4,bg = 80,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
87,fg = 4,bg = 81,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
88,fg = 4,bg = 82,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
89,fg = 4,bg = 86,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
90,fg = 4,bg = 87,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
91,fg = 4,bg = 88,2341,60.27338744126442,12.985903460059804,7.219137120888509,19.52157197778727,1863
92,fg = 4,bg = 89,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
93,fg = 4,bg = 90,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
94,fg = 4,bg = 91,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
95,fg = 4,bg = 92,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
96,fg = 4,bg = 96,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
97,fg = 4,bg = 97,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
98,fg = 4,bg = 98,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
99,fg = 4,bg = 99,2340,59.914529914529915,13.290598290598291,7.82051282051282,18.974358974358974,1860
100,fg = 5,bg = 00,2310,59.74025974025974,12.683982683982684,6.753246753246753,20.82251082251082,1809
101,fg = 5,bg = 01,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
102,fg = 5,bg = 02,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
103,fg = 5,bg = 06,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
104,fg = 5,bg = 07,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
105,fg = 5,bg = 08,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
106,fg = 5,bg = 09,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
107,fg = 5,bg = 10,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
108,fg = 5,bg = 11,2315,59.611231101511876,13.26133909287257,7.213822894168467,19.913606911447083,1817
109,fg = 5,bg = 12,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
110,fg = 5,bg = 16,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
111,fg = 5,bg = 17,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
112,fg = 5,bg = 18,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
113,fg = 5,bg = 19,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
114,fg = 5,bg = 20,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
115,fg = 5,bg = 21,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
116,fg = 5,bg = 22,2395,59.832985386221296,12.651356993736952,7.181628392484343,20.334029227557412,1873
117,fg = 5,bg = 26,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
118,fg = 5,bg = 27,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
119,fg = 5,bg = 28,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
120,fg = 5,bg = 29,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
121,fg = 5,bg = 60,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
122,fg = 5,bg = 61,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
123,fg = 5,bg = 62,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
124,fg = 5,bg = 66,2336,59.54623287671233,12.457191780821917,7.02054794520548,20.976027397260275,1828
125,fg = 5,bg = 67,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
126,fg = 5,bg = 68,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
127,fg = 5,bg = 69,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
128,fg = 5,bg = 70,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
129,fg = 5,bg = 71,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
130,fg = 5,bg = 72,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
131,fg = 5,bg = 76,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
132,fg = 5,bg = 77,2386,59.47191953059514,12.950544844928752,7.460184409052808,20.1173512154233,1870
133,fg = 5,bg = 78,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
134,fg = 5,bg = 79,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
135,fg = 5,bg = 80,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
136,fg = 5,bg = 81,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
137,fg = 5,bg = 82,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
138,fg = 5,bg = 86,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
139,fg = 5,bg = 87,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
140,fg = 5,bg = 88,2331,58.515658515658515,13.084513084513084,7.764907764907765,20.634920634920636,1805
141,fg = 5,bg = 89,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
142,fg = 5,bg = 90,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
143,fg = 5,bg = 91,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
144,fg = 5,bg = 92,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
145,fg = 5,bg = 96,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
146,fg = 5,bg = 97,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
147,fg = 5,bg = 98,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
148,fg = 5,bg = 99,2373,60.42983565107459,11.967973029919932,7.290349768225874,20.311841550779604,1877
