S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
22,fg = 0,bg = 59,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
23,fg = 0,bg = 63,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
24,fg = 0,bg = 64,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
25,fg = 0,bg = 65,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
26,fg = 0,bg = 66,2358,75.82697201017811,13.952502120441052,2.4173027989821882,7.8032230703986425,1827
27,fg = 0,bg = 67,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
28,fg = 0,bg = 68,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
29,fg = 0,bg = 69,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
30,fg = 0,bg = 73,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
31,fg = 0,bg = 74,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
32,fg = 0,bg = 75,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
33,fg = 0,bg = 76,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
34,fg = 0,bg = 77,2350,75.74468085106383,13.659574468085106,2.425531914893617,8.170212765957446,1833
35,fg = 0,bg = 78,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
36,fg = 0,bg = 79,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
37,fg = 0,bg = 83,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
38,fg = 0,bg = 84,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
39,fg = 0,bg = 85,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
40,fg = 0,bg = 86,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
41,fg = 0,bg = 87,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
42,fg = 0,bg = 88,2305,76.74620390455532,13.709327548806941,1.9522776572668112,7.592190889370933,1791
43,fg = 0,bg = 89,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
44,fg = 0,bg = 93,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
45,fg = 0,bg = 94,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
46,fg = 0,bg = 95,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
47,fg = 0,bg = 96,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
48,fg = 0,bg = 97,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
49,fg = 0,bg = 98,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
50,fg = 0,bg = 99,2350,75.57446808510639,14.553191489361701,1.9148936170212767,7.957446808510638,1811
51,fg = 1,bg = 33,2370,76.83544303797468,13.080168776371307,1.7721518987341771,8.31223628691983,1898
52,fg = 1,bg = 34,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
53,fg = 1,bg = 35,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
54,fg = 1,bg = 36,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
55,fg = 1,bg = 37,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
56,fg = 1,bg = 38,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
57,fg = 1,bg = 39,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
58,fg = 1,bg = 43,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
59,fg = 1,bg = 44,2375,76.7578947368421,13.347368421052632,1.6842105263157894,8.210526315789474,1914
60,fg = 1,bg = 45,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
61,fg = 1,bg = 46,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
62,fg = 1,bg = 47,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
63,fg = 1,bg = 48,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
64,fg = 1,bg = 49,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
65,fg = 1,bg = 53,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
66,fg = 1,bg = 54,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
67,fg = 1,bg = 55,2356,76.23089983022071,13.539898132427844,1.867572156196944,8.3616298811545,1881
68,fg = 1,bg = 56,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
69,fg = 1,bg = 57,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
70,fg = 1,bg = 58,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
71,fg = 1,bg = 59,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
72,fg = 1,bg = 63,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
73,fg = 1,bg = 64,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
74,fg = 1,bg = 65,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
75,fg = 1,bg = 66,2382,76.65827036104115,13.769941225860622,1.63727959697733,7.934508816120907,1914
76,fg = 1,bg = 67,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
77,fg = 1,bg = 68,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
78,fg = 1,bg = 69,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
79,fg = 1,bg = 73,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
80,fg = 1,bg = 74,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
81,fg = 1,bg = 75,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
82,fg = 1,bg = 76,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
83,fg = 1,bg = 77,2366,76.20456466610312,13.82079459002536,1.7751479289940828,8.19949281487743,1896
84,fg = 1,bg = 78,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
85,fg = 1,bg = 79,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
86,fg = 1,bg = 83,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
87,fg = 1,bg = 84,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
88,fg = 1,bg = 85,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
89,fg = 1,bg = 86,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
90,fg = 1,bg = 87,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
91,fg = 1,bg = 88,2362,75.99491955969518,14.22523285351397,1.9051651143099069,7.8746824724809485,1873
92,fg = 1,bg = 89,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
93,fg = 1,bg = 93,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
94,fg = 1,bg = 94,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
95,fg = 1,bg = 95,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
96,fg = 1,bg = 96,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
97,fg = 1,bg = 97,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
98,fg = 1,bg = 98,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
99,fg = 1,bg = 99,2397,77.2215269086358,13.308302044221945,2.002503128911139,7.467667918231122,1929
100,fg = 2,bg = 33,2362,76.33361558001694,13.463166807790008,1.7781541066892463,8.425063505503811,1911
101,fg = 2,bg = 34,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
102,fg = 2,bg = 35,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
103,fg = 2,bg = 36,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
104,fg = 2,bg = 37,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
105,fg = 2,bg = 38,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
106,fg = 2,bg = 39,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
107,fg = 2,bg = 43,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
108,fg = 2,bg = 44,2342,76.9000853970965,13.279248505550811,1.878736122971819,7.941929974380871,1895
109,fg = 2,bg = 45,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
110,fg = 2,bg = 46,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
111,fg = 2,bg = 47,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
112,fg = 2,bg = 48,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
113,fg = 2,bg = 49,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
114,fg = 2,bg = 53,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
115,fg = 2,bg = 54,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
116,fg = 2,bg = 55,2360,75.80508474576271,14.110169491525424,1.9067796610169492,8.177966101694915,1897
117,fg = 2,bg = 56,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
118,fg = 2,bg = 57,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
119,fg = 2,bg = 58,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
120,fg = 2,bg = 59,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
121,fg = 2,bg = 63,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
122,fg = 2,bg = 64,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
123,fg = 2,bg = 65,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
124,fg = 2,bg = 66,2358,75.57251908396947,14.164546225614927,2.0780322307039865,8.184902459711621,1883
125,fg = 2,bg = 67,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
126,fg = 2,bg = 68,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
127,fg = 2,bg = 69,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
128,fg = 2,bg = 73,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
129,fg = 2,bg = 74,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
130,fg = 2,bg = 75,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
131,fg = 2,bg = 76,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
132,fg = 2,bg = 77,2348,76.06473594548552,14.139693356047701,2.17206132879046,7.62350936967632,1893
133,fg = 2,bg = 78,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
134,fg = 2,bg = 79,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
135,fg = 2,bg = 83,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
136,fg = 2,bg = 84,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
137,fg = 2,bg = 85,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
138,fg = 2,bg = 86,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
139,fg = 2,bg = 87,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
140,fg = 2,bg = 88,2341,75.90773173857326,13.62665527552328,2.007689021785562,8.457923964117898,1888
141,fg = 2,bg = 89,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
142,fg = 2,bg = 93,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
143,fg = 2,bg = 94,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
144,fg = 2,bg = 95,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
145,fg = 2,bg = 96,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
146,fg = 2,bg = 97,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
147,fg = 2,bg = 98,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
148,fg = 2,bg = 99,2360,76.1864406779661,13.559322033898304,2.2457627118644066,8.008474576271187,1908
