S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
158,fg = 1,bg = 645,1048,65.26717557251908,16.412213740458014,3.9122137404580153,14.408396946564885,764
159,fg = 1,bg = 646,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
160,fg = 1,bg = 647,1084,65.68265682656826,16.789667896678967,3.874538745387454,13.653136531365314,784
161,fg = 1,bg = 648,1076,66.35687732342008,15.241635687732343,3.4386617100371746,14.962825278810408,789
162,fg = 1,bg = 649,1121,64.94201605709188,17.12756467439786,3.568242640499554,14.362176628010705,809
163,fg = 1,bg = 650,1064,65.41353383458646,16.165413533834588,3.6654135338345863,14.75563909774436,795
164,fg = 1,bg = 654,1048,65.26717557251908,16.412213740458014,3.9122137404580153,14.408396946564885,764
165,fg = 1,bg = 655,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
166,fg = 1,bg = 656,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
167,fg = 1,bg = 657,1052,64.73384030418251,16.634980988593156,3.612167300380228,15.019011406844106,784
168,fg = 1,bg = 658,1051,65.17602283539486,15.413891531874405,3.6156041864890582,15.794481446241674,779
169,fg = 1,bg = 659,1074,64.52513966480447,16.75977653631285,3.910614525139665,14.804469273743017,795
170,fg = 1,bg = 660,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
171,fg = 1,bg = 664,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
172,fg = 1,bg = 665,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
173,fg = 1,bg = 666,2377,64.99789650820362,15.902397980647876,3.996634413125789,15.103071098022717,1744
174,fg = 1,bg = 667,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
175,fg = 1,bg = 668,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
176,fg = 1,bg = 669,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
177,fg = 1,bg = 670,1049,65.30028598665396,16.205910390848427,4.0991420400381315,14.394661582459484,772
178,fg = 1,bg = 674,1084,65.68265682656826,16.789667896678967,3.874538745387454,13.653136531365314,784
179,fg = 1,bg = 675,1052,64.73384030418251,16.634980988593156,3.612167300380228,15.019011406844106,784
180,fg = 1,bg = 676,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
181,fg = 1,bg = 677,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
182,fg = 1,bg = 678,1052,66.1596958174905,15.209125475285171,3.9923954372623576,14.638783269961976,783
183,fg = 1,bg = 679,1094,65.26508226691043,16.087751371115175,4.387568555758683,14.259597806215723,805
184,fg = 1,bg = 680,1054,65.74952561669829,15.275142314990513,3.8899430740037952,15.0853889943074,792
185,fg = 1,bg = 684,1076,66.35687732342008,15.241635687732343,3.4386617100371746,14.962825278810408,789
186,fg = 1,bg = 685,1051,65.17602283539486,15.413891531874405,3.6156041864890582,15.794481446241674,779
187,fg = 1,bg = 686,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
188,fg = 1,bg = 687,1052,66.1596958174905,15.209125475285171,3.9923954372623576,14.638783269961976,783
189,fg = 1,bg = 688,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
190,fg = 1,bg = 689,1064,66.72932330827068,14.191729323308271,4.041353383458647,15.037593984962406,797
191,fg = 1,bg = 690,1098,66.66666666666667,15.027322404371585,3.916211293260474,14.389799635701275,819
192,fg = 1,bg = 694,1121,64.94201605709188,17.12756467439786,3.568242640499554,14.362176628010705,809
193,fg = 1,bg = 695,1074,64.52513966480447,16.75977653631285,3.910614525139665,14.804469273743017,795
194,fg = 1,bg = 696,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
195,fg = 1,bg = 697,1094,65.26508226691043,16.087751371115175,4.387568555758683,14.259597806215723,805
196,fg = 1,bg = 698,1064,66.72932330827068,14.191729323308271,4.041353383458647,15.037593984962406,797
197,fg = 1,bg = 699,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
198,fg = 1,bg = 700,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
199,fg = 1,bg = 704,1098,65.6648451730419,17.395264116575593,4.007285974499089,12.932604735883425,789
200,fg = 1,bg = 705,1056,64.77272727272727,16.856060606060606,3.3143939393939394,15.056818181818182,781
201,fg = 1,bg = 706,1049,65.30028598665396,16.205910390848427,4.0991420400381315,14.394661582459484,772
202,fg = 1,bg = 707,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
203,fg = 1,bg = 708,1043,64.90891658676894,16.874400767018216,3.6433365292425695,14.573346116970278,762
204,fg = 1,bg = 709,1094,65.44789762340037,16.36197440585009,4.296160877513711,13.893967093235831,800
205,fg = 1,bg = 740,1098,65.6648451730419,17.395264116575593,4.007285974499089,12.932604735883425,789
206,fg = 1,bg = 744,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
207,fg = 1,bg = 745,1057,65.94134342478714,16.556291390728475,3.500473036896878,14.001892147587512,768
208,fg = 1,bg = 746,1084,65.68265682656826,16.789667896678967,3.874538745387454,13.653136531365314,784
209,fg = 1,bg = 747,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
210,fg = 1,bg = 748,1074,67.78398510242086,15.549348230912477,3.35195530726257,13.314711359404097,777
211,fg = 1,bg = 749,1117,66.33840644583707,16.74127126230976,4.028648164726947,12.891674127126231,805
212,fg = 1,bg = 750,1056,64.77272727272727,16.856060606060606,3.3143939393939394,15.056818181818182,781
213,fg = 1,bg = 754,1057,65.94134342478714,16.556291390728475,3.500473036896878,14.001892147587512,768
214,fg = 1,bg = 755,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
215,fg = 1,bg = 756,1052,64.73384030418251,16.634980988593156,3.612167300380228,15.019011406844106,784
216,fg = 1,bg = 757,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
217,fg = 1,bg = 758,1047,64.27889207258835,16.332378223495702,3.3428844317096464,16.045845272206304,755
218,fg = 1,bg = 759,1078,64.65677179962894,16.41929499072356,4.081632653061225,14.84230055658627,790
219,fg = 1,bg = 760,1049,65.30028598665396,16.205910390848427,4.0991420400381315,14.394661582459484,772
220,fg = 1,bg = 764,1084,65.68265682656826,16.789667896678967,3.874538745387454,13.653136531365314,784
221,fg = 1,bg = 765,1052,64.73384030418251,16.634980988593156,3.612167300380228,15.019011406844106,784
222,fg = 1,bg = 766,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
223,fg = 1,bg = 767,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
224,fg = 1,bg = 768,1052,66.1596958174905,15.209125475285171,3.9923954372623576,14.638783269961976,783
225,fg = 1,bg = 769,1094,65.26508226691043,16.087751371115175,4.387568555758683,14.259597806215723,805
226,fg = 1,bg = 770,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
227,fg = 1,bg = 774,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
228,fg = 1,bg = 775,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
229,fg = 1,bg = 776,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
230,fg = 1,bg = 777,2403,65.04369538077404,16.354556803995006,4.078235538909696,14.523512276321265,1743
231,fg = 1,bg = 778,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
232,fg = 1,bg = 779,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
233,fg = 1,bg = 780,1043,64.90891658676894,16.874400767018216,3.6433365292425695,14.573346116970278,762
234,fg = 1,bg = 784,1074,67.78398510242086,15.549348230912477,3.35195530726257,13.314711359404097,777
235,fg = 1,bg = 785,1047,64.27889207258835,16.332378223495702,3.3428844317096464,16.045845272206304,755
236,fg = 1,bg = 786,1052,66.1596958174905,15.209125475285171,3.9923954372623576,14.638783269961976,783
237,fg = 1,bg = 787,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
238,fg = 1,bg = 788,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
239,fg = 1,bg = 789,1064,67.38721804511279,14.661654135338345,4.041353383458647,13.909774436090226,777
240,fg = 1,bg = 790,1094,65.44789762340037,16.36197440585009,4.296160877513711,13.893967093235831,800
241,fg = 1,bg = 794,1117,66.33840644583707,16.74127126230976,4.028648164726947,12.891674127126231,805
242,fg = 1,bg = 795,1078,64.65677179962894,16.41929499072356,4.081632653061225,14.84230055658627,790
243,fg = 1,bg = 796,1094,65.26508226691043,16.087751371115175,4.387568555758683,14.259597806215723,805
244,fg = 1,bg = 797,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
245,fg = 1,bg = 798,1064,67.38721804511279,14.661654135338345,4.041353383458647,13.909774436090226,777
246,fg = 1,bg = 799,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
247,fg = 1,bg = 800,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
248,fg = 1,bg = 804,1076,65.98513011152416,16.821561338289964,3.4386617100371746,13.754646840148698,777
249,fg = 1,bg = 805,1059,63.83380547686497,16.997167138810198,3.493862134088763,15.675165250236072,765
250,fg = 1,bg = 806,1054,65.74952561669829,15.275142314990513,3.8899430740037952,15.0853889943074,792
251,fg = 1,bg = 807,1043,64.90891658676894,16.874400767018216,3.6433365292425695,14.573346116970278,762
252,fg = 1,bg = 808,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
253,fg = 1,bg = 809,1071,66.1998132586368,15.31279178338002,3.9215686274509802,14.565826330532213,789
254,fg = 1,bg = 840,1076,65.98513011152416,16.821561338289964,3.4386617100371746,13.754646840148698,777
255,fg = 1,bg = 844,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
256,fg = 1,bg = 845,1041,65.12968299711815,16.714697406340058,3.4582132564841497,14.697406340057636,735
257,fg = 1,bg = 846,1076,66.35687732342008,15.241635687732343,3.4386617100371746,14.962825278810408,789
258,fg = 1,bg = 847,1074,67.78398510242086,15.549348230912477,3.35195530726257,13.314711359404097,777
259,fg = 1,bg = 848,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
260,fg = 1,bg = 849,1085,66.91244239631337,15.76036866359447,3.3179723502304146,14.009216589861751,778
261,fg = 1,bg = 850,1059,63.83380547686497,16.997167138810198,3.493862134088763,15.675165250236072,765
262,fg = 1,bg = 854,1041,65.12968299711815,16.714697406340058,3.4582132564841497,14.697406340057636,735
263,fg = 1,bg = 855,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
264,fg = 1,bg = 856,1051,65.17602283539486,15.413891531874405,3.6156041864890582,15.794481446241674,779
265,fg = 1,bg = 857,1047,64.27889207258835,16.332378223495702,3.3428844317096464,16.045845272206304,755
266,fg = 1,bg = 858,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
267,fg = 1,bg = 859,1053,65.14719848053181,15.764482431149098,3.89363722697056,15.194681861348528,752
