S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
95,fg = 2,bg = 95,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
96,fg = 2,bg = 96,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
97,fg = 2,bg = 97,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
98,fg = 2,bg = 98,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
99,fg = 2,bg = 99,2301,63.6245110821382,15.862668405041287,3.9548022598870056,16.558018252933508,1654
100,fg = 3,bg = 00,2350,64.46808510638297,16.340425531914892,4.595744680851064,14.595744680851064,1720
101,fg = 3,bg = 04,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
102,fg = 3,bg = 05,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
103,fg = 3,bg = 06,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
104,fg = 3,bg = 07,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
105,fg = 3,bg = 08,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
106,fg = 3,bg = 09,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
107,fg = 3,bg = 40,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
108,fg = 3,bg = 44,2407,64.43705857914416,15.662650602409638,4.860822600747819,15.03946821769838,1747
109,fg = 3,bg = 45,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
110,fg = 3,bg = 46,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
111,fg = 3,bg = 47,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
112,fg = 3,bg = 48,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
113,fg = 3,bg = 49,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
114,fg = 3,bg = 50,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
115,fg = 3,bg = 54,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
116,fg = 3,bg = 55,2367,64.34305027460921,15.5893536121673,4.393747359526827,15.673848753696662,1726
117,fg = 3,bg = 56,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
118,fg = 3,bg = 57,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
119,fg = 3,bg = 58,1600,64.4375,15.5,4.5625,15.5,1166
120,fg = 3,bg = 59,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
121,fg = 3,bg = 60,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
122,fg = 3,bg = 64,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
123,fg = 3,bg = 65,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
124,fg = 3,bg = 66,2369,64.62642465175179,15.111861544955678,4.5588856057408185,15.70282819755171,1737
125,fg = 3,bg = 67,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
126,fg = 3,bg = 68,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
127,fg = 3,bg = 69,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
128,fg = 3,bg = 70,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
129,fg = 3,bg = 74,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
130,fg = 3,bg = 75,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
131,fg = 3,bg = 76,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
132,fg = 3,bg = 77,2387,64.85127775450356,15.79388353581902,4.524507750314202,14.830330959363218,1745
133,fg = 3,bg = 78,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
134,fg = 3,bg = 79,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
135,fg = 3,bg = 80,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
136,fg = 3,bg = 84,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
137,fg = 3,bg = 85,1600,64.4375,15.5,4.5625,15.5,1166
138,fg = 3,bg = 86,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
139,fg = 3,bg = 87,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
140,fg = 3,bg = 88,2336,64.85445205479452,15.45376712328767,4.794520547945205,14.897260273972602,1708
141,fg = 3,bg = 89,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
142,fg = 3,bg = 90,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
143,fg = 3,bg = 94,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
144,fg = 3,bg = 95,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
145,fg = 3,bg = 96,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
146,fg = 3,bg = 97,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
147,fg = 3,bg = 98,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
148,fg = 3,bg = 99,2343,64.44728979940247,15.79172001707213,4.865556978233035,14.89543320529236,1713
