S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
22,fg = 1,bg = 059,27,55.55555555555556,22.22222222222222,7.407407407407407,14.814814814814815,20
23,fg = 1,bg = 060,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
24,fg = 1,bg = 064,44,70.45454545454545,22.727272727272727,0.0,6.818181818181818,36
25,fg = 1,bg = 065,48,52.083333333333336,18.75,0.0,29.166666666666668,39
26,fg = 1,bg = 066,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
27,fg = 1,bg = 067,48,64.58333333333333,20.833333333333332,0.0,14.583333333333334,41
28,fg = 1,bg = 068,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,32
29,fg = 1,bg = 069,35,74.28571428571429,20.0,0.0,5.714285714285714,27
30,fg = 1,bg = 070,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
31,fg = 1,bg = 074,43,58.13953488372093,20.930232558139537,0.0,20.930232558139537,33
32,fg = 1,bg = 075,35,57.142857142857146,11.428571428571429,2.857142857142857,28.571428571428573,28
33,fg = 1,bg = 076,48,64.58333333333333,20.833333333333332,0.0,14.583333333333334,41
34,fg = 1,bg = 077,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
35,fg = 1,bg = 078,32,65.625,18.75,6.25,9.375,28
36,fg = 1,bg = 079,40,67.5,15.0,7.5,10.0,32
37,fg = 1,bg = 080,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
38,fg = 1,bg = 084,47,59.57446808510638,23.404255319148938,4.25531914893617,12.76595744680851,32
39,fg = 1,bg = 085,25,56.0,16.0,12.0,16.0,19
40,fg = 1,bg = 086,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,32
41,fg = 1,bg = 087,32,65.625,18.75,6.25,9.375,28
42,fg = 1,bg = 088,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
43,fg = 1,bg = 089,34,73.52941176470588,8.823529411764707,5.882352941176471,11.764705882352942,28
44,fg = 1,bg = 090,216,70.83333333333333,12.5,4.166666666666667,12.5,170
45,fg = 1,bg = 094,43,69.76744186046511,11.627906976744185,2.3255813953488373,16.27906976744186,34
46,fg = 1,bg = 095,27,55.55555555555556,22.22222222222222,7.407407407407407,14.814814814814815,20
47,fg = 1,bg = 096,35,74.28571428571429,20.0,0.0,5.714285714285714,27
48,fg = 1,bg = 097,40,67.5,15.0,7.5,10.0,32
49,fg = 1,bg = 098,34,73.52941176470588,8.823529411764707,5.882352941176471,11.764705882352942,28
50,fg = 1,bg = 099,216,70.83333333333333,12.5,4.166666666666667,12.5,170
51,fg = 1,bg = 400,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
52,fg = 1,bg = 404,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
53,fg = 1,bg = 405,41,56.09756097560975,17.073170731707318,4.878048780487805,21.951219512195124,31
54,fg = 1,bg = 406,44,70.45454545454545,22.727272727272727,0.0,6.818181818181818,36
55,fg = 1,bg = 407,43,58.13953488372093,20.930232558139537,0.0,20.930232558139537,33
56,fg = 1,bg = 408,47,59.57446808510638,23.404255319148938,4.25531914893617,12.76595744680851,32
57,fg = 1,bg = 409,43,69.76744186046511,11.627906976744185,2.3255813953488373,16.27906976744186,34
58,fg = 1,bg = 440,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
59,fg = 1,bg = 444,998,64.32865731462925,15.531062124248496,3.6072144288577155,16.53306613226453,762
60,fg = 1,bg = 445,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
61,fg = 1,bg = 446,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
62,fg = 1,bg = 447,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
63,fg = 1,bg = 448,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
64,fg = 1,bg = 449,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
65,fg = 1,bg = 450,41,56.09756097560975,17.073170731707318,4.878048780487805,21.951219512195124,31
66,fg = 1,bg = 454,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
67,fg = 1,bg = 455,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
68,fg = 1,bg = 456,35,57.142857142857146,25.714285714285715,2.857142857142857,14.285714285714286,25
69,fg = 1,bg = 457,41,60.97560975609756,17.073170731707318,7.317073170731708,14.634146341463415,31
70,fg = 1,bg = 458,38,65.78947368421052,15.789473684210526,7.894736842105263,10.526315789473685,30
71,fg = 1,bg = 459,35,51.42857142857143,22.857142857142858,5.714285714285714,20.0,22
72,fg = 1,bg = 460,44,70.45454545454545,22.727272727272727,0.0,6.818181818181818,36
73,fg = 1,bg = 464,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
74,fg = 1,bg = 465,35,57.142857142857146,25.714285714285715,2.857142857142857,14.285714285714286,25
75,fg = 1,bg = 466,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
76,fg = 1,bg = 467,39,82.05128205128206,5.128205128205129,0.0,12.820512820512821,36
77,fg = 1,bg = 468,50,72.0,18.0,0.0,10.0,39
78,fg = 1,bg = 469,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,31
79,fg = 1,bg = 470,43,58.13953488372093,20.930232558139537,0.0,20.930232558139537,33
80,fg = 1,bg = 474,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
81,fg = 1,bg = 475,41,60.97560975609756,17.073170731707318,7.317073170731708,14.634146341463415,31
82,fg = 1,bg = 476,39,82.05128205128206,5.128205128205129,0.0,12.820512820512821,36
83,fg = 1,bg = 477,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
84,fg = 1,bg = 478,33,60.60606060606061,6.0606060606060606,6.0606060606060606,27.272727272727273,22
85,fg = 1,bg = 479,40,65.0,12.5,2.5,20.0,35
86,fg = 1,bg = 480,47,59.57446808510638,23.404255319148938,4.25531914893617,12.76595744680851,32
87,fg = 1,bg = 484,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
88,fg = 1,bg = 485,38,65.78947368421052,15.789473684210526,7.894736842105263,10.526315789473685,30
89,fg = 1,bg = 486,50,72.0,18.0,0.0,10.0,39
90,fg = 1,bg = 487,33,60.60606060606061,6.0606060606060606,6.0606060606060606,27.272727272727273,22
91,fg = 1,bg = 488,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
92,fg = 1,bg = 489,40,65.0,15.0,7.5,12.5,29
93,fg = 1,bg = 490,43,69.76744186046511,11.627906976744185,2.3255813953488373,16.27906976744186,34
94,fg = 1,bg = 494,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
95,fg = 1,bg = 495,35,51.42857142857143,22.857142857142858,5.714285714285714,20.0,22
96,fg = 1,bg = 496,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,31
97,fg = 1,bg = 497,40,65.0,12.5,2.5,20.0,35
98,fg = 1,bg = 498,40,65.0,15.0,7.5,12.5,29
99,fg = 1,bg = 499,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
100,fg = 1,bg = 500,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
101,fg = 1,bg = 504,41,56.09756097560975,17.073170731707318,4.878048780487805,21.951219512195124,31
102,fg = 1,bg = 505,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
103,fg = 1,bg = 506,48,52.083333333333336,18.75,0.0,29.166666666666668,39
104,fg = 1,bg = 507,35,57.142857142857146,11.428571428571429,2.857142857142857,28.571428571428573,28
105,fg = 1,bg = 508,25,56.0,16.0,12.0,16.0,19
106,fg = 1,bg = 509,27,55.55555555555556,22.22222222222222,7.407407407407407,14.814814814814815,20
107,fg = 1,bg = 540,41,56.09756097560975,17.073170731707318,4.878048780487805,21.951219512195124,31
108,fg = 1,bg = 544,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
109,fg = 1,bg = 545,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
110,fg = 1,bg = 546,35,57.142857142857146,25.714285714285715,2.857142857142857,14.285714285714286,25
111,fg = 1,bg = 547,41,60.97560975609756,17.073170731707318,7.317073170731708,14.634146341463415,31
112,fg = 1,bg = 548,38,65.78947368421052,15.789473684210526,7.894736842105263,10.526315789473685,30
113,fg = 1,bg = 549,35,51.42857142857143,22.857142857142858,5.714285714285714,20.0,22
114,fg = 1,bg = 550,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
115,fg = 1,bg = 554,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
116,fg = 1,bg = 555,977,63.45957011258956,15.148413510747185,5.015353121801433,16.37666325486182,752
117,fg = 1,bg = 556,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
118,fg = 1,bg = 557,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
119,fg = 1,bg = 558,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
120,fg = 1,bg = 559,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
121,fg = 1,bg = 560,48,52.083333333333336,18.75,0.0,29.166666666666668,39
122,fg = 1,bg = 564,35,57.142857142857146,25.714285714285715,2.857142857142857,14.285714285714286,25
123,fg = 1,bg = 565,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
124,fg = 1,bg = 566,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
125,fg = 1,bg = 567,32,78.125,12.5,0.0,9.375,28
126,fg = 1,bg = 568,36,72.22222222222223,8.333333333333334,0.0,19.444444444444443,33
127,fg = 1,bg = 569,44,61.36363636363637,15.909090909090908,6.818181818181818,15.909090909090908,37
128,fg = 1,bg = 570,35,57.142857142857146,11.428571428571429,2.857142857142857,28.571428571428573,28
129,fg = 1,bg = 574,41,60.97560975609756,17.073170731707318,7.317073170731708,14.634146341463415,31
130,fg = 1,bg = 575,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
131,fg = 1,bg = 576,32,78.125,12.5,0.0,9.375,28
132,fg = 1,bg = 577,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
133,fg = 1,bg = 578,34,58.8235294117647,14.705882352941176,11.764705882352942,14.705882352941176,21
134,fg = 1,bg = 579,35,68.57142857142857,8.571428571428571,2.857142857142857,20.0,26
135,fg = 1,bg = 580,25,56.0,16.0,12.0,16.0,19
136,fg = 1,bg = 584,38,65.78947368421052,15.789473684210526,7.894736842105263,10.526315789473685,30
137,fg = 1,bg = 585,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
138,fg = 1,bg = 586,36,72.22222222222223,8.333333333333334,0.0,19.444444444444443,33
139,fg = 1,bg = 587,34,58.8235294117647,14.705882352941176,11.764705882352942,14.705882352941176,21
140,fg = 1,bg = 588,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
141,fg = 1,bg = 589,45,62.22222222222222,15.555555555555555,11.11111111111111,11.11111111111111,35
142,fg = 1,bg = 590,27,55.55555555555556,22.22222222222222,7.407407407407407,14.814814814814815,20
143,fg = 1,bg = 594,35,51.42857142857143,22.857142857142858,5.714285714285714,20.0,22
144,fg = 1,bg = 595,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
145,fg = 1,bg = 596,44,61.36363636363637,15.909090909090908,6.818181818181818,15.909090909090908,37
146,fg = 1,bg = 597,35,68.57142857142857,8.571428571428571,2.857142857142857,20.0,26
147,fg = 1,bg = 598,45,62.22222222222222,15.555555555555555,11.11111111111111,11.11111111111111,35
148,fg = 1,bg = 599,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
149,fg = 1,bg = 600,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
150,fg = 1,bg = 604,44,70.45454545454545,22.727272727272727,0.0,6.818181818181818,36
151,fg = 1,bg = 605,48,52.083333333333336,18.75,0.0,29.166666666666668,39
152,fg = 1,bg = 606,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
153,fg = 1,bg = 607,48,64.58333333333333,20.833333333333332,0.0,14.583333333333334,41
154,fg = 1,bg = 608,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,32
155,fg = 1,bg = 609,35,74.28571428571429,20.0,0.0,5.714285714285714,27
156,fg = 1,bg = 640,44,70.45454545454545,22.727272727272727,0.0,6.818181818181818,36
157,fg = 1,bg = 644,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
158,fg = 1,bg = 645,35,57.142857142857146,25.714285714285715,2.857142857142857,14.285714285714286,25
159,fg = 1,bg = 646,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
160,fg = 1,bg = 647,39,82.05128205128206,5.128205128205129,0.0,12.820512820512821,36
161,fg = 1,bg = 648,50,72.0,18.0,0.0,10.0,39
162,fg = 1,bg = 649,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,31
163,fg = 1,bg = 650,48,52.083333333333336,18.75,0.0,29.166666666666668,39
164,fg = 1,bg = 654,35,57.142857142857146,25.714285714285715,2.857142857142857,14.285714285714286,25
165,fg = 1,bg = 655,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
166,fg = 1,bg = 656,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
167,fg = 1,bg = 657,32,78.125,12.5,0.0,9.375,28
168,fg = 1,bg = 658,36,72.22222222222223,8.333333333333334,0.0,19.444444444444443,33
169,fg = 1,bg = 659,44,61.36363636363637,15.909090909090908,6.818181818181818,15.909090909090908,37
170,fg = 1,bg = 660,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
171,fg = 1,bg = 664,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
172,fg = 1,bg = 665,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
173,fg = 1,bg = 666,992,65.3225806451613,16.330645161290324,3.024193548387097,15.32258064516129,759
174,fg = 1,bg = 667,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
175,fg = 1,bg = 668,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
176,fg = 1,bg = 669,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
177,fg = 1,bg = 670,48,64.58333333333333,20.833333333333332,0.0,14.583333333333334,41
178,fg = 1,bg = 674,39,82.05128205128206,5.128205128205129,0.0,12.820512820512821,36
179,fg = 1,bg = 675,32,78.125,12.5,0.0,9.375,28
180,fg = 1,bg = 676,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
181,fg = 1,bg = 677,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
182,fg = 1,bg = 678,38,65.78947368421052,18.42105263157895,2.6315789473684212,13.157894736842104,29
183,fg = 1,bg = 679,32,75.0,15.625,0.0,9.375,26
184,fg = 1,bg = 680,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,32
185,fg = 1,bg = 684,50,72.0,18.0,0.0,10.0,39
186,fg = 1,bg = 685,36,72.22222222222223,8.333333333333334,0.0,19.444444444444443,33
187,fg = 1,bg = 686,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
188,fg = 1,bg = 687,38,65.78947368421052,18.42105263157895,2.6315789473684212,13.157894736842104,29
189,fg = 1,bg = 688,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
190,fg = 1,bg = 689,48,79.16666666666667,6.25,2.0833333333333335,12.5,39
191,fg = 1,bg = 690,35,74.28571428571429,20.0,0.0,5.714285714285714,27
192,fg = 1,bg = 694,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,31
193,fg = 1,bg = 695,44,61.36363636363637,15.909090909090908,6.818181818181818,15.909090909090908,37
194,fg = 1,bg = 696,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
195,fg = 1,bg = 697,32,75.0,15.625,0.0,9.375,26
196,fg = 1,bg = 698,48,79.16666666666667,6.25,2.0833333333333335,12.5,39
197,fg = 1,bg = 699,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
198,fg = 1,bg = 700,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
199,fg = 1,bg = 704,43,58.13953488372093,20.930232558139537,0.0,20.930232558139537,33
200,fg = 1,bg = 705,35,57.142857142857146,11.428571428571429,2.857142857142857,28.571428571428573,28
201,fg = 1,bg = 706,48,64.58333333333333,20.833333333333332,0.0,14.583333333333334,41
202,fg = 1,bg = 707,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
203,fg = 1,bg = 708,32,65.625,18.75,6.25,9.375,28
204,fg = 1,bg = 709,40,67.5,15.0,7.5,10.0,32
205,fg = 1,bg = 740,43,58.13953488372093,20.930232558139537,0.0,20.930232558139537,33
206,fg = 1,bg = 744,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
207,fg = 1,bg = 745,41,60.97560975609756,17.073170731707318,7.317073170731708,14.634146341463415,31
208,fg = 1,bg = 746,39,82.05128205128206,5.128205128205129,0.0,12.820512820512821,36
209,fg = 1,bg = 747,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
210,fg = 1,bg = 748,33,60.60606060606061,6.0606060606060606,6.0606060606060606,27.272727272727273,22
211,fg = 1,bg = 749,40,65.0,12.5,2.5,20.0,35
212,fg = 1,bg = 750,35,57.142857142857146,11.428571428571429,2.857142857142857,28.571428571428573,28
213,fg = 1,bg = 754,41,60.97560975609756,17.073170731707318,7.317073170731708,14.634146341463415,31
214,fg = 1,bg = 755,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
215,fg = 1,bg = 756,32,78.125,12.5,0.0,9.375,28
216,fg = 1,bg = 757,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
217,fg = 1,bg = 758,34,58.8235294117647,14.705882352941176,11.764705882352942,14.705882352941176,21
218,fg = 1,bg = 759,35,68.57142857142857,8.571428571428571,2.857142857142857,20.0,26
219,fg = 1,bg = 760,48,64.58333333333333,20.833333333333332,0.0,14.583333333333334,41
220,fg = 1,bg = 764,39,82.05128205128206,5.128205128205129,0.0,12.820512820512821,36
221,fg = 1,bg = 765,32,78.125,12.5,0.0,9.375,28
222,fg = 1,bg = 766,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
223,fg = 1,bg = 767,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
224,fg = 1,bg = 768,38,65.78947368421052,18.42105263157895,2.6315789473684212,13.157894736842104,29
225,fg = 1,bg = 769,32,75.0,15.625,0.0,9.375,26
226,fg = 1,bg = 770,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
227,fg = 1,bg = 774,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
228,fg = 1,bg = 775,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
229,fg = 1,bg = 776,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
230,fg = 1,bg = 777,965,64.66321243523316,14.507772020725389,3.8341968911917097,16.99481865284974,748
231,fg = 1,bg = 778,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
232,fg = 1,bg = 779,240,65.0,13.75,6.25,15.0,190
233,fg = 1,bg = 780,32,65.625,18.75,6.25,9.375,28
234,fg = 1,bg = 784,33,60.60606060606061,6.0606060606060606,6.0606060606060606,27.272727272727273,22
235,fg = 1,bg = 785,34,58.8235294117647,14.705882352941176,11.764705882352942,14.705882352941176,21
236,fg = 1,bg = 786,38,65.78947368421052,18.42105263157895,2.6315789473684212,13.157894736842104,29
237,fg = 1,bg = 787,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
238,fg = 1,bg = 788,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
239,fg = 1,bg = 789,42,61.904761904761905,7.142857142857143,16.666666666666668,14.285714285714286,32
240,fg = 1,bg = 790,40,67.5,15.0,7.5,10.0,32
241,fg = 1,bg = 794,40,65.0,12.5,2.5,20.0,35
242,fg = 1,bg = 795,35,68.57142857142857,8.571428571428571,2.857142857142857,20.0,26
243,fg = 1,bg = 796,32,75.0,15.625,0.0,9.375,26
244,fg = 1,bg = 797,240,65.0,13.75,6.25,15.0,190
245,fg = 1,bg = 798,42,61.904761904761905,7.142857142857143,16.666666666666668,14.285714285714286,32
246,fg = 1,bg = 799,240,65.0,13.75,6.25,15.0,190
247,fg = 1,bg = 800,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
248,fg = 1,bg = 804,47,59.57446808510638,23.404255319148938,4.25531914893617,12.76595744680851,32
249,fg = 1,bg = 805,25,56.0,16.0,12.0,16.0,19
250,fg = 1,bg = 806,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,32
251,fg = 1,bg = 807,32,65.625,18.75,6.25,9.375,28
252,fg = 1,bg = 808,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
253,fg = 1,bg = 809,34,73.52941176470588,8.823529411764707,5.882352941176471,11.764705882352942,28
254,fg = 1,bg = 840,47,59.57446808510638,23.404255319148938,4.25531914893617,12.76595744680851,32
255,fg = 1,bg = 844,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
256,fg = 1,bg = 845,38,65.78947368421052,15.789473684210526,7.894736842105263,10.526315789473685,30
257,fg = 1,bg = 846,50,72.0,18.0,0.0,10.0,39
258,fg = 1,bg = 847,33,60.60606060606061,6.0606060606060606,6.0606060606060606,27.272727272727273,22
259,fg = 1,bg = 848,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
260,fg = 1,bg = 849,40,65.0,15.0,7.5,12.5,29
261,fg = 1,bg = 850,25,56.0,16.0,12.0,16.0,19
262,fg = 1,bg = 854,38,65.78947368421052,15.789473684210526,7.894736842105263,10.526315789473685,30
263,fg = 1,bg = 855,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
264,fg = 1,bg = 856,36,72.22222222222223,8.333333333333334,0.0,19.444444444444443,33
265,fg = 1,bg = 857,34,58.8235294117647,14.705882352941176,11.764705882352942,14.705882352941176,21
266,fg = 1,bg = 858,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
267,fg = 1,bg = 859,45,62.22222222222222,15.555555555555555,11.11111111111111,11.11111111111111,35
268,fg = 1,bg = 860,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,32
269,fg = 1,bg = 864,50,72.0,18.0,0.0,10.0,39
270,fg = 1,bg = 865,36,72.22222222222223,8.333333333333334,0.0,19.444444444444443,33
271,fg = 1,bg = 866,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
272,fg = 1,bg = 867,38,65.78947368421052,18.42105263157895,2.6315789473684212,13.157894736842104,29
273,fg = 1,bg = 868,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
274,fg = 1,bg = 869,48,79.16666666666667,6.25,2.0833333333333335,12.5,39
275,fg = 1,bg = 870,32,65.625,18.75,6.25,9.375,28
276,fg = 1,bg = 874,33,60.60606060606061,6.0606060606060606,6.0606060606060606,27.272727272727273,22
277,fg = 1,bg = 875,34,58.8235294117647,14.705882352941176,11.764705882352942,14.705882352941176,21
278,fg = 1,bg = 876,38,65.78947368421052,18.42105263157895,2.6315789473684212,13.157894736842104,29
279,fg = 1,bg = 877,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
280,fg = 1,bg = 878,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
281,fg = 1,bg = 879,42,61.904761904761905,7.142857142857143,16.666666666666668,14.285714285714286,32
282,fg = 1,bg = 880,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
283,fg = 1,bg = 884,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
284,fg = 1,bg = 885,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
285,fg = 1,bg = 886,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
286,fg = 1,bg = 887,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
287,fg = 1,bg = 888,960,65.83333333333333,14.6875,3.9583333333333335,15.520833333333334,736
288,fg = 1,bg = 889,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
289,fg = 1,bg = 890,34,73.52941176470588,8.823529411764707,5.882352941176471,11.764705882352942,28
290,fg = 1,bg = 894,40,65.0,15.0,7.5,12.5,29
291,fg = 1,bg = 895,45,62.22222222222222,15.555555555555555,11.11111111111111,11.11111111111111,35
292,fg = 1,bg = 896,48,79.16666666666667,6.25,2.0833333333333335,12.5,39
293,fg = 1,bg = 897,42,61.904761904761905,7.142857142857143,16.666666666666668,14.285714285714286,32
294,fg = 1,bg = 898,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
295,fg = 1,bg = 899,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
