S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
34,fg = 3,"bg = 6,7,9",1077,47.07520891364903,19.77715877437326,10.30640668523677,22.841225626740947,557
35,fg = 3,"bg = 6,8,9",1115,46.72645739910314,20.08968609865471,10.852017937219731,22.331838565022423,596
36,fg = 3,"bg = 7,8,9",1084,46.678966789667896,19.464944649446494,11.07011070110701,22.785977859778598,583
37,fg = 4,"bg = 0,1,2",1018,31.237721021611,21.414538310412574,14.24361493123772,33.1041257367387,441
38,fg = 4,"bg = 0,1,6",1030,32.9126213592233,21.359223300970875,14.660194174757281,31.067961165048544,431
39,fg = 4,"bg = 0,1,7",1052,34.31558935361217,20.342205323193916,14.258555133079849,31.083650190114067,462
40,fg = 4,"bg = 0,1,8",1042,35.02879078694818,18.90595009596929,16.794625719769673,29.27063339731286,487
41,fg = 4,"bg = 0,1,9",1028,34.92217898832685,20.038910505836576,14.494163424124514,30.544747081712064,481
42,fg = 4,"bg = 0,2,6",1019,29.636898920510305,23.159960745829245,12.757605495583906,34.44553483807655,398
43,fg = 4,"bg = 0,2,7",1073,30.848089468779126,23.20596458527493,12.767940354147251,33.178005591798694,440
44,fg = 4,"bg = 0,2,8",1059,31.444759206798867,21.62417374881964,14.73087818696884,32.200188857412655,452
45,fg = 4,"bg = 0,2,9",1032,31.2984496124031,22.868217054263567,13.081395348837209,32.751937984496124,460
46,fg = 4,"bg = 0,6,7",1064,31.484962406015036,22.274436090225564,12.969924812030076,33.27067669172932,419
47,fg = 4,"bg = 0,6,8",1058,32.89224952741021,19.84877126654064,14.839319470699433,32.41965973534972,445
48,fg = 4,"bg = 0,6,9",1022,33.268101761252446,21.135029354207436,12.818003913894325,32.77886497064579,428
49,fg = 4,"bg = 0,7,8",1095,34.42922374429224,19.817351598173516,14.794520547945206,30.958904109589042,484
50,fg = 4,"bg = 0,7,9",1078,33.673469387755105,21.335807050092765,13.543599257884972,31.447124304267163,485
51,fg = 4,"bg = 0,8,9",1044,35.440613026819925,19.82758620689655,14.75095785440613,29.980842911877396,492
52,fg = 4,"bg = 1,2,6",1023,32.453567937438905,23.167155425219942,12.903225806451612,31.47605083088954,402
53,fg = 4,"bg = 1,2,7",1053,32.95346628679962,22.032288698955366,13.105413105413106,31.90883190883191,429
54,fg = 4,"bg = 1,2,8",1021,33.888344760039175,20.86190009794319,13.907933398628796,31.341821743388834,447
55,fg = 4,"bg = 1,2,9",1021,34.57394711067581,20.372184133202744,12.242899118511264,32.810969637610185,457
56,fg = 4,"bg = 1,6,7",1057,32.82876064333018,22.516556291390728,14.56953642384106,30.085146641438033,412
57,fg = 4,"bg = 1,6,8",1054,34.629981024667934,21.062618595825427,15.464895635673624,28.842504743833018,456
58,fg = 4,"bg = 1,6,9",1027,35.248296007789676,21.226874391431352,12.950340798442065,30.574488802336905,434
59,fg = 4,"bg = 1,7,8",1067,36.17619493908154,19.49390815370197,15.370196813495783,28.959700093720713,480
60,fg = 4,"bg = 1,7,9",1053,36.08736942070276,19.753086419753085,13.770180436847104,30.389363722697055,474
61,fg = 4,"bg = 1,8,9",1008,37.301587301587304,19.047619047619047,13.988095238095237,29.66269841269841,486
62,fg = 4,"bg = 2,6,7",1081,30.157261794634596,24.2368177613321,12.11840888066605,33.48751156336725,383
63,fg = 4,"bg = 2,6,8",1066,31.80112570356473,22.138836772983115,12.851782363977486,33.208255159474675,420
64,fg = 4,"bg = 2,6,9",1023,32.84457478005865,21.79863147605083,11.730205278592376,33.62658846529814,411
65,fg = 4,"bg = 2,7,8",1112,32.82374100719424,21.942446043165468,13.219424460431656,32.014388489208635,454
66,fg = 4,"bg = 2,7,9",1086,32.87292817679558,22.65193370165746,11.970534069981584,32.50460405156538,451
67,fg = 4,"bg = 2,8,9",1031,33.559650824442286,21.144519883608147,12.221144519883609,33.07468477206596,464
68,fg = 4,"bg = 6,7,8",1108,33.75451263537906,20.577617328519857,13.989169675090253,31.67870036101083,447
69,fg = 4,"bg = 6,7,9",1077,32.86908077994429,21.72701949860724,13.277623026926648,32.12627669452182,429
70,fg = 4,"bg = 6,8,9",1033,35.6243949661181,19.070667957405615,13.068731848983543,32.23620522749274,451
71,fg = 4,"bg = 7,8,9",1091,36.663611365719525,19.523373052245645,13.565536205316224,30.24747937671861,506
72,fg = 5,"bg = 0,1,2",1080,55.55555555555556,6.7592592592592595,16.11111111111111,21.574074074074073,727
73,fg = 5,"bg = 0,1,6",1015,57.635467980295566,6.699507389162561,16.157635467980295,19.507389162561577,687
74,fg = 5,"bg = 0,1,7",1073,56.01118359739049,6.6169617893755825,17.800559179869524,19.571295433364398,747
75,fg = 5,"bg = 0,1,8",1077,57.938718662952645,6.685236768802229,16.991643454038996,18.384401114206128,765
76,fg = 5,"bg = 0,1,9",1059,57.69593956562795,5.854579792256846,17.752596789423986,18.69688385269122,742
77,fg = 5,"bg = 0,2,6",1022,57.3385518590998,6.555772994129159,14.579256360078277,21.52641878669276,676
78,fg = 5,"bg = 0,2,7",1085,55.76036866359447,7.188940092165899,15.391705069124423,21.658986175115206,727
79,fg = 5,"bg = 0,2,8",1056,58.04924242424242,7.1022727272727275,14.488636363636363,20.359848484848484,735
80,fg = 5,"bg = 0,2,9",1086,57.73480662983425,6.169429097605893,15.101289134438305,20.994475138121548,743
81,fg = 5,"bg = 0,6,7",1030,57.18446601941748,6.310679611650485,15.533980582524272,20.97087378640777,688
82,fg = 5,"bg = 0,6,8",1001,58.841158841158844,6.693306693306694,14.685314685314685,19.78021978021978,696
83,fg = 5,"bg = 0,6,9",1008,60.11904761904762,5.853174603174603,14.682539682539682,19.345238095238095,691
84,fg = 5,"bg = 0,7,8",1057,58.56196783349101,6.433301797540208,15.894039735099337,19.110690633869442,758
85,fg = 5,"bg = 0,7,9",1089,57.20844811753903,6.887052341597796,16.345270890725438,19.55922865013774,759
86,fg = 5,"bg = 0,8,9",1046,60.70745697896749,5.927342256214149,14.818355640535373,18.54684512428298,758
87,fg = 5,"bg = 1,2,6",1047,56.638013371537724,7.736389684813753,14.040114613180515,21.585482330468004,675
88,fg = 5,"bg = 1,2,7",1055,55.165876777251185,7.962085308056872,14.786729857819905,22.085308056872037,698
89,fg = 5,"bg = 1,2,8",1063,57.66698024459078,7.714016933207902,14.016933207902163,20.602069614299154,732
90,fg = 5,"bg = 1,2,9",1051,56.99333967649857,7.136060894386299,14.747859181731684,21.122740247383444,711
91,fg = 5,"bg = 1,6,7",1058,57.46691871455577,6.521739130434782,15.879017013232515,20.13232514177694,690
92,fg = 5,"bg = 1,6,8",1033,59.341723136495645,7.260406582768635,14.811229428848016,18.586640851887704,709
93,fg = 5,"bg = 1,6,9",1018,59.52848722986248,6.581532416502947,15.520628683693516,18.36935166994106,682
94,fg = 5,"bg = 1,7,8",1032,57.26744186046512,6.87984496124031,16.76356589147287,19.089147286821706,720
95,fg = 5,"bg = 1,7,9",1041,56.58021133525456,7.012487992315082,17.098943323727184,19.30835734870317,715
96,fg = 5,"bg = 1,8,9",1027,60.07789678675755,6.329113924050633,16.066212268743914,17.526777020447906,733
97,fg = 5,"bg = 2,6,7",1062,55.27306967984934,7.1563088512241055,14.87758945386064,22.693032015065913,656
98,fg = 5,"bg = 2,6,8",1031,57.12900096993211,7.177497575169738,14.54898157129001,21.144519883608147,680
99,fg = 5,"bg = 2,6,9",1056,58.428030303030305,6.25,14.393939393939394,20.928030303030305,687
100,fg = 5,"bg = 2,7,8",1039,56.592877767083735,8.180943214629451,14.53320500481232,20.692974013474494,697
101,fg = 5,"bg = 2,7,9",1074,55.40037243947859,7.4487895716946,15.176908752327746,21.973929236499067,711
102,fg = 5,"bg = 2,8,9",1028,59.143968871595334,6.906614785992218,13.521400778210117,20.428015564202333,715
103,fg = 5,"bg = 6,7,8",1031,57.32298739088264,6.498545101842871,15.615906886517944,20.562560620756546,680
104,fg = 5,"bg = 6,7,9",1043,57.43048897411313,6.423777564717162,16.107382550335572,20.038350910834133,679
105,fg = 5,"bg = 6,8,9",1010,60.79207920792079,5.9405940594059405,14.05940594059406,19.207920792079207,701
106,fg = 5,"bg = 7,8,9",1024,58.49609375,6.93359375,15.72265625,18.84765625,716
