c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,label
-0.12965017284941394,-0.1957509823540249,-0.2516287816473002,0.06574991744275831,0.08343797877864254,0.00964296952659581,-0.0030251695005749273,-0.0012558469771981164,0.0012824435708062288,0.0023322792644294866,0.00037434528355175195,8.16255812812342e-05,-6.914844882085683e-05,-7.224273645896612e-05,0.000249536092672806,-0.000283699197762026,-0.0001342829910445269,-0.00024836314665323484,-0.00013033722699647946,-0.00012039354948378436,0.0002441860007473277,-4.9940124947951026e-05,-5.133178170343534e-05,8.572915581969783e-06,1.6707393709582823e-05,-4.0398247236527267e-05,-4.7818942975385044e-06,-4.317412558093485e-06,-4.3858024714143777e-07,-7.423208012840123e-07,1.0953485390221628e-09,8.604246760442753e-10,1.0
0.36347307423630887,-0.012493596968390976,-0.018257946050688777,-0.0019643096948897057,-0.0035175520194658623,0.00026149601011265914,0.00392457359321406,-0.003855703632707492,0.0029271698417538063,0.0004909460082617406,-0.00019017535996838686,-0.00013105162309122472,-6.994845168616131e-05,2.6829476561837888e-05,-1.5920700763174105e-05,-1.4160434153086513e-06,2.8016993965911783e-07,8.009546870621587e-08,-1.3884343787775884e-08,-5.7566813049964985e-09,-7.721635042693095e-09,3.004993495577263e-09,1.1608552310828859e-08,7.337307828561309e-10,6.626596846971153e-11,6.8546581224856e-10,-3.0922570863768335e-11,5.229676255402576e-13,-3.4572808125764105e-12,-1.890461424902274e-12,2.801320122657513e-12,-4.266056061559729e-12,1.0
-0.5541186399979874,-0.38471560986216286,0.07979439857002327,0.09549394531910031,0.10294597334168533,-0.15794284646121862,-0.21862009772124774,0.038722349149479175,-0.01838208037325949,0.009707289551436387,-0.0031560999254575273,0.0007235209739049662,-0.001258169046137765,0.0015772590670134598,0.0002437502791972918,0.0004528169298258008,0.00027412771917178976,-7.996340140108328e-05,-2.205802036113602e-05,1.1675113848789744e-05,-1.8403829153786354e-05,3.1356117424270627e-06,6.309117889415833e-06,-6.324663069285292e-07,-1.079897322118655e-06,1.0394085736077039e-07,-4.144911673228746e-07,-3.318728675403995e-07,1.2199984491223857e-07,-2.3236070758293027e-07,2.8898995743873485e-07,3.0875192149722966e-07,1.0
0.3501351998342549,0.12026694259939223,-0.019642701512062575,0.0003600089440631481,-0.0011490032454800226,-0.0001034039764726402,-4.558169530413751e-05,0.0003088490999089972,-0.00015815342158589582,4.627569065387843e-05,-4.180926831993731e-06,-1.0897704263720676e-05,-3.740511557567193e-07,4.730242491362107e-06,8.438257655686274e-06,4.2215668993129173e-07,2.3700354160523442e-07,-4.7155099156608573e-07,-3.0900843212572014e-07,1.663779295876402e-07,-3.174637788330122e-07,7.6081339980386e-08,-1.1086482544204206e-07,1.3758609896539906e-07,2.980306088216219e-08,-2.321447183938643e-08,5.158534899095178e-12,3.315184458106406e-11,-5.81839949883737e-12,-6.561909838218716e-12,-6.534784718758461e-12,1.0115701786989488e-11,1.0
-0.17527459566419545,-0.09059949900096906,-0.04315865837276454,0.003415448255089094,4.769939108631543e-05,-0.0005168077718475061,-1.623534894328038e-05,-2.0086952646557438e-05,5.925117394850121e-06,2.4484263188115065e-05,4.723953054438231e-06,-7.210557074994761e-06,1.4981504280067337e-07,3.400914019902819e-08,2.2611987027844786e-07,1.8191158269570716e-07,-1.417629181195587e-07,-3.3757391648169438e-09,-6.898516882263741e-10,3.4243675668906754e-11,3.4975302661808e-10,-7.496634840831002e-11,-1.2867736505858486e-11,-2.9340374664843963e-11,9.31206774043835e-12,8.256484822921552e-12,1.7790608070898233e-12,-5.6791016160387454e-14,2.523069432284556e-13,4.653283317869607e-15,-7.261284317494637e-14,3.627221213774628e-14,1.0
0.13995166736453707,-0.061830359947703174,0.02110458238058454,-0.00011702937212351903,-2.0371827197025275e-05,5.917258199392446e-05,5.693106264176869e-06,3.7808611908129426e-05,1.675721836967484e-05,-4.148616882755144e-05,-6.39194593166455e-06,-5.261274449094091e-06,-7.045658012076267e-06,-8.437308926404232e-06,3.4454588340844507e-06,3.858723257444549e-06,6.193503801561992e-07,-9.48225153617401e-07,1.9371410329179725e-07,4.736463964514429e-07,-3.3948607902002596e-09,1.9740565961995524e-09,-4.926341404332547e-10,-1.8822217662722747e-11,-5.333050280811154e-12,-1.6431656358579104e-11,2.0656893087093552e-11,-2.5721411659871834e-11,-8.563737870508132e-13,5.971459138957563e-13,1.678814285493335e-11,-9.548026760575162e-12,1.0
0.003637312369285096,-0.0025193851699241423,-0.000530699471627861,0.00011974864862907502,-0.00021498369503264954,0.0005252063132910007,6.740646949290682e-05,-0.0004977423813245466,-0.00013664402045914518,6.0540968881114376e-05,0.00018338714406876814,-0.00019579353702049002,-6.526431526242676e-05,-0.00011212017310172496,-2.2418453462336327e-06,5.75863596719829e-06,-2.543626674982183e-07,-8.44834160081427e-06,-3.8091616056001295e-06,-5.245899709465495e-06,-2.769055879163725e-06,-1.9999145825705907e-07,6.091469665250987e-07,4.936687035521689e-08,-2.0105659376031683e-08,-1.423677965079368e-09,6.978408896658406e-10,4.604102419932774e-10,-5.795033174406937e-10,-8.447302007005488e-10,-7.267595026415556e-10,2.780680724580646e-10,1.0
-0.022946939432014514,0.06175824786205046,-0.016041165060281946,0.009655960886987966,0.0011720930044089516,0.0021275704636722933,-0.0008209447096071376,-1.0665752305023755e-05,0.00031233651960206,-0.0006551900837931144,-0.0003659699558870661,0.00011677944140380192,7.808443942421873e-06,-0.0001234741383487938,2.1628928785455802e-05,-1.6285832334143607e-06,-1.2310017847951514e-06,1.0216979417735204e-06,-8.534307234364706e-06,2.8149379073889707e-07,-6.653779636313633e-07,-3.4919540463822156e-08,-5.385300371549959e-08,-7.569762434163559e-08,-2.02693455693063e-08,-6.8121607044447e-09,-2.311655672424042e-10,-5.513042883492393e-10,3.329430933650301e-10,-8.104609612699244e-10,1.626783657348407e-10,1.1477505451583729e-10,1.0
0.5313901468862393,-0.02396126629720971,-0.04363953481626655,0.011405135227398524,0.0023195638899321577,-0.005068477290638834,-0.0023742866311408806,-0.0008802999497869758,0.0006815823526910254,-0.0006826164629784361,-0.0009144349589251474,8.53154349607623e-05,-4.738910716172042e-05,2.6741866036238793e-05,4.523015076255358e-05,2.8084614994595836e-06,4.966449343813307e-07,-8.328458745542326e-07,-1.3924241181260017e-06,2.8099535577382974e-07,1.5270125218369243e-07,4.0207150197119066e-07,-1.0175382691785533e-07,1.1135241286754534e-09,-1.023480685790271e-07,-5.391808637300458e-08,5.580858862464729e-08,2.6615955988439215e-08,-5.597303879032484e-09,-5.239144801384495e-09,6.686494104478056e-09,3.622628516173147e-08,1.0
0.37814082659086196,-0.391983854116369,0.025966750417806984,0.0027423664535279717,-0.018479503053212977,-0.022239531857511454,0.005927925295351296,0.0005921399884560297,0.0010186585225933243,0.0009462830104208791,0.0006865060420009043,-0.00022518787632324185,-0.0004503512152364313,-4.604605959677194e-05,4.350899921506461e-05,-3.516450554922996e-07,2.145947078145736e-07,-1.0160485970775466e-07,3.1093210972303057e-07,-5.894527674055936e-08,5.0734869284866873e-08,3.552508561734662e-08,-1.500052149709857e-09,6.613186099246847e-10,-7.360341815457654e-10,-1.3069337545203044e-11,-3.975547376156871e-11,5.830626036004826e-12,-2.5659773097977403e-12,3.6210250511274483e-12,1.2225469903430361e-13,5.965389116386867e-14,1.0
0.3894089822759488,0.16485304732199293,-0.07429634611427492,0.18953754096297262,0.0746704027368317,-0.09439236265972976,0.015094939824233043,-0.0002202957914126307,0.00014270553154607262,-0.0001737765891019193,6.973835270613551e-05,5.381017477430775e-05,1.9688647552415307e-05,1.481737027516301e-06,-1.3869993925804352e-06,-7.135568919382683e-07,-2.3435493303377642e-07,-1.2834309961994465e-07,3.7091796726699796e-09,-6.715660022161706e-10,-1.6341518396218906e-10,1.2893989778490774e-11,2.1684192443332027e-11,-3.63553147599062e-11,8.085100449329758e-11,3.442263986358231e-11,-5.278113350550245e-14,-2.047790592758952e-14,-6.1852857943049275e-15,-3.76774667397048e-15,4.53745963543636e-16,-1.0293109035437146e-15,1.0
-0.6061691942870249,0.0057933208459115615,0.0021001834803290103,-0.00036433736938128706,-0.0010623605432115253,0.0011133332034221617,0.0003914306203584153,-0.0001795326535188258,1.951626933835942e-05,-2.4898358438533992e-05,5.279801093413093e-07,-1.2869901091835818e-05,5.240294094125126e-06,-2.192555877458363e-06,-7.892468868348481e-07,8.753790522918139e-09,-7.347173932729461e-08,-4.3712281444556117e-07,8.275603788284916e-08,1.7727351853250667e-07,7.932390145999446e-08,2.1005009784805815e-08,-1.2224261393674363e-08,5.747527133870228e-09,6.055463601196897e-10,4.0294535727606255e-10,2.0595124669918662e-10,-4.693495896572288e-11,-3.950492689166789e-11,-5.054177143597404e-11,-2.6792320253676303e-11,-2.2936251850329887e-11,1.0
-0.5090939830883133,-0.2405687029823948,0.02678730359259932,0.03271505006240104,-0.059512583931340186,-0.025323539123313848,-0.0019962603729700335,0.0023939923865171774,-0.0013334028800581666,-5.677073417761627e-05,2.5914976312261613e-05,-2.231576550536692e-05,-1.3707285507085856e-05,-4.696564079923231e-06,-1.9658203066270678e-07,2.3934585633737814e-06,2.3901466935547063e-07,8.829970226002635e-07,-1.6176215014016612e-07,7.084087781199001e-07,-4.2606232156745765e-07,2.6467096157474093e-09,4.238065524346208e-08,1.2052737602886486e-07,-3.086237022013917e-08,4.985470427213783e-09,2.0401175188836503e-10,7.087398666404043e-10,-2.0090946939126166e-10,-2.4994405756847583e-11,-8.969050672665334e-12,3.0099874408957742e-12,1.0
0.1873446133841904,0.6390479012082314,-0.4844501197333339,-0.02314719167973548,-0.09234626258035022,0.012933497058484185,0.0013418869088608813,0.04061376234551153,-0.03256922459155034,-0.002410996140025783,0.007040367798402227,-0.003181091757588675,0.003178993441291981,-2.5886470065029065e-06,0.00060096363089476,0.00018019763739614115,0.0001513842822974211,-0.00013124676271354107,0.00017224370899825072,3.7114729693151874e-05,0.00010176391304285512,-2.9039546099099695e-05,-4.396337771042598e-05,-9.490116495573384e-07,6.327481192449932e-07,-1.178780008416382e-07,6.038028948477545e-09,-4.043525391937884e-08,-4.174730727648391e-08,-2.905362260937106e-08,2.9962689736712916e-09,-9.533065462433996e-10,1.0
-0.009575400606496334,-0.04938976136861672,0.04093548451174761,-0.049456174220301,0.009352716713260103,-0.005165267385707518,-0.010459854252675543,-0.007283815677786031,-0.0011435228443049332,-0.002900658965412994,0.00037970045745380564,-1.5004750173337343e-05,7.40513225814627e-05,2.1424903736593113e-06,2.1787634934346402e-05,-2.9780241487392084e-05,-1.5797322811527778e-05,-4.439309577875713e-07,-4.333737372377594e-06,-4.578410306080998e-06,-3.236743779568898e-08,-9.32315915346204e-10,2.963997526060849e-09,-9.816806530180678e-09,-6.09462090158742e-09,2.540692921998055e-09,2.3241877518080044e-09,-1.506652030993625e-10,5.699168739936277e-10,-7.326919773376412e-11,-6.740891992072751e-11,-1.6650443696166092e-10,1.0
0.09253811508352501,-0.2743629879593202,0.06561539811080877,0.032808716383907206,0.0020264889432981665,-0.012244183743081114,0.015086158305213693,-0.004250722212223152,-0.0025941544890291006,-0.0009267278823170089,-0.002342447101054215,0.0008031725027112033,-4.640228375003283e-05,-0.00012664262620244208,4.2076836269122034e-05,3.58686816987183e-05,6.147072326000571e-05,-1.0507710689396838e-05,5.658704859348462e-06,2.2241094378344903e-06,-1.6235138091840679e-06,-7.70114305770107e-07,-2.14296365000323e-07,8.204991324382567e-07,6.227629117297268e-08,5.8116432245738425e-09,-7.507568766635124e-09,6.881600301113871e-09,-6.6559801132427865e-09,3.967185801552006e-09,-8.687977859993746e-10,-2.0060939970724867e-09,1.0
-0.11532121156384119,0.2805677878168134,-0.011474667768447135,0.026070330528069407,0.008853106753832355,0.005927020271670578,0.001670332839871399,0.0008714193334873274,-0.00011328466976184785,-0.00014304527619346836,4.9419443512240465e-05,-8.729044879389004e-05,-3.622861917840074e-05,1.010527856360006e-05,1.0391079798699934e-06,1.271020744156624e-06,-5.33181721941815e-07,-1.1888215508116881e-07,2.6976617317087466e-07,-1.0084755361108934e-07,-1.2580948246509495e-07,3.985250219374528e-08,-6.674250478877322e-08,1.8207421903685496e-09,-3.571721525606306e-09,-4.239465813958373e-09,-2.059975167886372e-09,-7.614994673318929e-10,1.1482481145328965e-10,3.2544422257997334e-11,3.693341549151952e-11,-7.083379147426089e-11,1.0
-0.18098796365610528,-0.2797803388906495,-0.1411633484356024,-0.1466339470403883,-0.030678427480174783,0.046183658385471185,0.0007859478850137067,0.03450456432342003,-0.0537069841954043,-0.02526846429964046,-0.029241674782755134,-0.0026087887965834983,0.0011038578943961418,0.0006636659045754193,-3.257122044160934e-05,-8.662706725384408e-05,-5.5222470936715945e-06,2.4177018337551586e-05,-1.4177947675861605e-06,-1.8283955413202684e-06,1.9409110559400947e-06,6.555242575121044e-07,-6.612632726215672e-07,-6.202280334014137e-07,2.643253297771486e-08,-6.360455962239127e-09,-3.1017252633639626e-09,-6.344114690244542e-09,-2.1166281074639014e-10,2.1145292669920115e-09,9.266346712170348e-11,2.1991834167060286e-10,1.0
-0.35529198537258405,-0.17375787222448177,0.3908270759118836,-0.033477707205226984,-0.008779128792913078,0.03375257177355908,0.017208643881907834,0.0025060095005897346,-0.00015729783777422703,-0.00041701458106793926,2.1057125943508672e-05,6.311204866425497e-05,8.60256488000773e-05,0.00024627487392770515,2.8279030511151776e-05,5.516402025167442e-05,3.4441496474018714e-05,1.7992425749608176e-05,1.0438526765240115e-05,2.2090522859238323e-06,2.463538600589177e-06,-7.821484428316824e-07,-1.0261739399760451e-07,2.9096180150692077e-07,-1.7273400113407454e-07,-1.1926065740714507e-07,1.511040573465224e-08,6.439394419337428e-08,-9.976611730648633e-08,-4.4937943564232496e-09,2.786793282479494e-08,-3.601131562892375e-08,1.0
-0.7063797338285077,0.5074408811119727,0.12521706533546412,-0.00024758059665908424,-3.4501804466349046e-05,1.950522638002381e-05,-1.5416773533716874e-05,1.1092038647522042e-06,-1.1018249177687483e-06,2.3895974387182855e-07,5.361727846196591e-09,-2.2195860356196476e-09,2.0360147103390497e-09,-6.171575065924031e-10,-1.0384130704643748e-09,1.7500078788052623e-10,4.854137205026422e-10,6.951305177440107e-10,1.3666309831045604e-11,-3.6003563682051206e-11,2.5544582032664098e-11,-4.140525527234505e-12,8.777102477822948e-13,9.479645908170344e-13,-4.114940864351237e-12,2.4650570887034613e-12,-1.5005198693388778e-13,1.150954913692776e-13,-1.4944247666505815e-15,1.7244871130980724e-14,7.18194348274413e-15,-4.661729273338526e-16,1.0
-0.22277991586395074,0.6976528934538474,-0.2043079560171845,-0.07552669265969325,8.068204852716957e-05,5.4896837941987076e-05,3.951404641017868e-05,-4.1711148013431136e-05,1.8741157438852363e-06,2.350261700041783e-06,-3.443819038165942e-07,1.2519155820155703e-08,6.142846483004455e-07,1.281136237823003e-07,-3.53767342700242e-08,-9.977051877786848e-10,2.2582442693159094e-08,-3.4526147502898136e-08,-7.405318512342621e-09,8.650380424627323e-09,8.984300614292215e-10,7.243287835774552e-10,2.7802813942747776e-11,8.716040545158658e-10,-3.41405431998204e-11,1.9853740063951113e-10,-2.528491413028186e-10,-2.4537641529324156e-10,-2.4719878673652544e-10,-9.94737094453865e-11,4.1046467628949983e-11,-8.087325534259704e-11,1.0
-0.8323478985927666,-0.06354048826094105,-0.20958231538393474,0.02188713362342554,0.023392133766535827,0.00442764872990263,-0.0015886039590219153,0.00025783917266437607,0.002194801655634754,-0.0003008943441203475,-7.524028835453357e-06,-2.7945834450143024e-05,3.3838733789728304e-05,-5.081475601887477e-07,4.913061825451001e-06,-2.1548587601523226e-06,9.505852901530903e-07,5.211068119740788e-06,1.5935807843451785e-07,-6.276346025489167e-09,-3.851387246461605e-09,1.4286179909326057e-09,2.1052933663174314e-10,5.826150328388882e-11,1.58092082682656e-11,-1.4394139294401049e-12,7.837770594370381e-12,-1.3852820080140417e-12,-6.309905447172578e-14,-8.06106873905796e-13,4.904524359705282e-13,-7.564304463456841e-14,1.0
0.009559175292263038,0.02238657655716726,0.014871538301127885,-0.007682769953352232,-0.014887433769461635,-0.004964118384886332,0.0029897325354899364,-0.003514854283701477,-7.598763984730207e-07,-2.8554970302505723e-05,2.3170652598353892e-07,4.152307744146747e-06,-1.1776871395020688e-06,-2.5026787482434305e-07,3.222235855656575e-07,-6.330474073592394e-07,-3.628063860337229e-07,-6.051541435038937e-09,-2.417388651179046e-10,1.6738302058426618e-10,1.7627403828679837e-11,3.6859854765440087e-13,-9.899173976275438e-12,-1.5760792093352034e-12,2.1649148973564457e-14,1.7509685192042346e-14,-6.206314495598438e-13,-2.1848220438035104e-12,3.8818072170682594e-13,-4.317063291347842e-14,1.2791955116659562e-12,1.3746027155094696e-12,1.0
0.10670542205522063,-0.0014679707992791104,-0.611234954508953,0.1993905438885072,0.07481610603566463,-0.014679787096115324,0.01818517656974517,-0.04811876777060515,0.012465845483056306,0.006906164599156856,-0.007813258945775576,0.0036953053228911013,0.0025438224781687917,0.0023658154140524866,-0.00023534827561045736,-8.859282638713598e-05,4.4554831803584386e-05,3.754599262232964e-05,-7.868397809937191e-06,-9.469148447353703e-05,7.599562775428285e-06,-6.925770513078123e-05,-1.9597114847671628e-05,9.489627282434702e-06,-2.2889099458894644e-06,-6.600520636906842e-07,2.7106024679076577e-06,-3.258359498658912e-07,-1.5278415418786156e-07,4.464570133988475e-08,8.124879696775593e-09,-3.275102516052275e-08,1.0
0.25301842345249453,0.0981565109633065,-0.004535567406702409,-0.020266377832444966,-0.018926022307588226,-0.010661108192906854,0.002038749568579133,0.00012244772808515854,9.66925553649757e-06,4.149277361317818e-06,-4.856728044017474e-06,-4.461623717131074e-06,-1.89308100923214e-06,4.375105455865632e-06,-6.492267228567996e-06,-3.7865130665784405e-07,-4.4712468769858053e-07,-2.264668922393177e-07,9.022590383710173e-07,-1.2185054581957095e-06,-1.7825795284064054e-08,-6.97893086412929e-09,3.94704170233058e-09,-5.696834661015641e-09,2.0231755439058203e-09,1.7245933558003559e-09,7.545593480947517e-10,2.6259519047795453e-09,-3.844271415207616e-13,-1.5416135010669703e-13,-9.643905289377547e-14,1.173560208679327e-14,1.0
0.021510188735360418,0.8117257482741813,0.051331979565832894,0.017839307319756425,-0.01950011514869321,0.027315400676025385,0.0020769797462314595,0.0002546727701686825,-0.0006527643242615363,-0.0010262691331811983,-0.0005601969571711889,-0.0004585801350507811,-4.280776458390882e-05,6.521608018582932e-06,1.1203027663014489e-05,6.097102916872114e-06,-7.788661618465303e-06,1.804848954078495e-07,-1.3534751250917946e-07,1.328346082831846e-07,-1.7249781123131632e-07,1.6962017238147608e-07,-2.780415073235034e-08,-1.259801093775927e-08,-8.566252996456553e-09,6.36729061628374e-09,-9.763386567007903e-09,5.006277729794533e-09,1.4535342170142153e-09,-7.35263204714789e-10,3.7287044857246244e-11,4.924334294044432e-12,1.0
0.06450949875837692,0.23147861485613874,-0.030197906552266767,-0.19360935252413722,0.014583598977069878,0.1389123336803295,-0.09135868504404207,-0.05911941308259079,-0.004984528592288567,0.00717796506520056,0.0007841492156596097,0.0003801484915404885,-0.0007979977783779491,-0.00022414573739303463,-0.000682320812488495,-0.00015763015655436373,0.00011817631585559797,1.6458166275411666e-05,-1.4759575450541204e-05,-4.168073220899336e-05,-2.2951881181145522e-05,3.785127805274458e-05,-5.8509598350805855e-06,-1.2999692667235374e-06,3.377699226392466e-06,-3.0472695209480656e-07,4.0856223784543503e-07,-1.0040758206156003e-06,-2.3739563526867036e-08,3.038076290030109e-08,2.3220535467344593e-07,6.39499398135138e-07,1.0
-0.2975013379831785,-0.21047299537390587,0.31246594797194077,-0.11137065561284341,-0.08532602850066034,0.03730756070452642,0.059515299713486146,0.0005862776273581855,-0.0018780263266189692,0.0013225516677968958,0.0010156915890741124,-4.120529763870731e-05,-0.0005795684774769109,-0.00026217892561751033,0.0003786199607760087,0.00015921893466693053,-0.0001165543967020368,-7.625957593713863e-05,-8.338222721470414e-06,-4.788880784880454e-07,3.0085854160939816e-06,5.811738885073113e-07,-2.473475532434485e-07,-9.263854619741696e-08,5.190642177894495e-08,-4.969386028558746e-08,-1.0141470705184963e-11,-2.7765806325995566e-09,-1.3218858052672092e-09,-2.655705400397488e-10,7.533486631357623e-11,3.267648872567873e-10,1.0
