S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
20,fg = 2,bg != 57,240,55.0,15.416666666666666,9.583333333333334,20.0,176
21,fg = 2,bg != 58,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
22,fg = 2,bg != 59,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
23,fg = 2,bg != 60,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
24,fg = 2,bg != 61,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
25,fg = 2,bg != 65,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
26,fg = 2,bg != 66,999,55.75575575575576,14.414414414414415,8.508508508508509,21.32132132132132,697
27,fg = 2,bg != 67,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
28,fg = 2,bg != 68,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
29,fg = 2,bg != 69,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
30,fg = 2,bg != 70,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
31,fg = 2,bg != 71,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
32,fg = 2,bg != 75,240,55.0,15.416666666666666,9.583333333333334,20.0,176
33,fg = 2,bg != 76,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
34,fg = 2,bg != 77,974,56.16016427104723,14.784394250513348,7.597535934291581,21.457905544147845,674
35,fg = 2,bg != 78,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
36,fg = 2,bg != 79,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
37,fg = 2,bg != 80,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
38,fg = 2,bg != 81,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
39,fg = 2,bg != 85,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
40,fg = 2,bg != 86,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
41,fg = 2,bg != 87,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
42,fg = 2,bg != 88,965,56.16580310880829,13.367875647668393,8.290155440414507,22.17616580310881,678
43,fg = 2,bg != 89,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
44,fg = 2,bg != 90,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
45,fg = 2,bg != 91,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
46,fg = 2,bg != 95,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
47,fg = 2,bg != 96,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
48,fg = 2,bg != 97,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
49,fg = 2,bg != 98,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
50,fg = 2,bg != 99,980,55.30612244897959,13.16326530612245,7.142857142857143,24.387755102040817,687
51,fg = 3,bg != 00,934,58.02997858672377,14.5610278372591,5.674518201284797,21.734475374732334,668
52,fg = 3,bg != 01,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
53,fg = 3,bg != 05,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
54,fg = 3,bg != 06,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
55,fg = 3,bg != 07,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
56,fg = 3,bg != 08,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
57,fg = 3,bg != 09,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
58,fg = 3,bg != 10,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
59,fg = 3,bg != 11,1012,54.940711462450594,14.328063241106719,8.49802371541502,22.233201581027668,715
60,fg = 3,bg != 15,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
61,fg = 3,bg != 16,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
62,fg = 3,bg != 17,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
63,fg = 3,bg != 18,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
64,fg = 3,bg != 19,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
65,fg = 3,bg != 50,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
66,fg = 3,bg != 51,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
67,fg = 3,bg != 55,1000,58.0,12.9,7.7,21.4,714
68,fg = 3,bg != 56,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
69,fg = 3,bg != 57,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
70,fg = 3,bg != 58,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
71,fg = 3,bg != 59,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
72,fg = 3,bg != 60,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
73,fg = 3,bg != 61,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
74,fg = 3,bg != 65,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
75,fg = 3,bg != 66,951,58.569926393270244,13.564668769716087,4.837013669821241,23.028391167192428,680
76,fg = 3,bg != 67,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
77,fg = 3,bg != 68,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
78,fg = 3,bg != 69,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
79,fg = 3,bg != 70,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
80,fg = 3,bg != 71,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
81,fg = 3,bg != 75,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
82,fg = 3,bg != 76,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
83,fg = 3,bg != 77,949,58.58798735511064,15.59536354056902,5.374077976817703,20.442571127502635,689
84,fg = 3,bg != 78,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
85,fg = 3,bg != 79,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
86,fg = 3,bg != 80,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
87,fg = 3,bg != 81,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
88,fg = 3,bg != 85,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
89,fg = 3,bg != 86,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
90,fg = 3,bg != 87,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
91,fg = 3,bg != 88,923,56.01300108342362,14.084507042253522,6.067172264355363,23.8353196099675,633
92,fg = 3,bg != 89,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
93,fg = 3,bg != 90,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
94,fg = 3,bg != 91,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
95,fg = 3,bg != 95,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
96,fg = 3,bg != 96,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
97,fg = 3,bg != 97,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
98,fg = 3,bg != 98,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
99,fg = 3,bg != 99,982,56.82281059063136,15.274949083503055,5.295315682281059,22.60692464358452,697
100,fg = 4,bg != 00,974,57.08418891170431,13.24435318275154,7.494866529774128,22.17659137577002,685
101,fg = 4,bg != 01,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
102,fg = 4,bg != 05,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
103,fg = 4,bg != 06,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
104,fg = 4,bg != 07,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
105,fg = 4,bg != 08,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
106,fg = 4,bg != 09,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
107,fg = 4,bg != 10,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
108,fg = 4,bg != 11,985,58.3756345177665,14.01015228426396,5.98984771573604,21.624365482233504,696
109,fg = 4,bg != 15,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
110,fg = 4,bg != 16,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
111,fg = 4,bg != 17,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
112,fg = 4,bg != 18,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
113,fg = 4,bg != 19,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
114,fg = 4,bg != 50,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
115,fg = 4,bg != 51,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
116,fg = 4,bg != 55,992,55.04032258064516,15.02016129032258,8.46774193548387,21.471774193548388,681
117,fg = 4,bg != 56,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
118,fg = 4,bg != 57,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
119,fg = 4,bg != 58,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
120,fg = 4,bg != 59,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
121,fg = 4,bg != 60,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
122,fg = 4,bg != 61,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
123,fg = 4,bg != 65,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
124,fg = 4,bg != 66,982,57.23014256619145,14.256619144602851,7.942973523421589,20.570264765784113,691
125,fg = 4,bg != 67,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
126,fg = 4,bg != 68,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
127,fg = 4,bg != 69,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
128,fg = 4,bg != 70,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
129,fg = 4,bg != 71,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
130,fg = 4,bg != 75,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
131,fg = 4,bg != 76,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
132,fg = 4,bg != 77,997,55.06519558676028,15.145436308926781,7.3219658976930795,22.46740220661986,705
133,fg = 4,bg != 78,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
134,fg = 4,bg != 79,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
135,fg = 4,bg != 80,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
136,fg = 4,bg != 81,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
137,fg = 4,bg != 85,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
138,fg = 4,bg != 86,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
139,fg = 4,bg != 87,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
140,fg = 4,bg != 88,945,57.56613756613756,14.285714285714286,7.301587301587301,20.84656084656085,642
141,fg = 4,bg != 89,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
142,fg = 4,bg != 90,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
143,fg = 4,bg != 91,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
144,fg = 4,bg != 95,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
145,fg = 4,bg != 96,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
146,fg = 4,bg != 97,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
147,fg = 4,bg != 98,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
148,fg = 4,bg != 99,988,57.59109311740891,13.866396761133604,7.287449392712551,21.25506072874494,699
