S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
20,fg = 2,bg = 057,42,54.76190476190476,11.904761904761905,4.761904761904762,28.571428571428573,30
21,fg = 2,bg = 058,30,46.666666666666664,13.333333333333334,10.0,30.0,19
22,fg = 2,bg = 059,35,54.285714285714285,11.428571428571429,2.857142857142857,31.428571428571427,27
23,fg = 2,bg = 060,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
24,fg = 2,bg = 061,31,64.51612903225806,16.129032258064516,6.451612903225806,12.903225806451612,21
25,fg = 2,bg = 065,34,55.88235294117647,11.764705882352942,5.882352941176471,26.470588235294116,24
26,fg = 2,bg = 066,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
27,fg = 2,bg = 067,32,59.375,18.75,0.0,21.875,25
28,fg = 2,bg = 068,27,55.55555555555556,25.925925925925927,3.7037037037037037,14.814814814814815,19
29,fg = 2,bg = 069,51,62.745098039215684,15.686274509803921,5.882352941176471,15.686274509803921,35
30,fg = 2,bg = 070,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
31,fg = 2,bg = 071,32,65.625,12.5,6.25,15.625,23
32,fg = 2,bg = 075,42,54.76190476190476,11.904761904761905,4.761904761904762,28.571428571428573,30
33,fg = 2,bg = 076,32,59.375,18.75,0.0,21.875,25
34,fg = 2,bg = 077,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
35,fg = 2,bg = 078,42,54.76190476190476,11.904761904761905,7.142857142857143,26.19047619047619,30
36,fg = 2,bg = 079,31,51.61290322580645,19.35483870967742,3.225806451612903,25.806451612903224,25
37,fg = 2,bg = 080,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
38,fg = 2,bg = 081,36,50.0,8.333333333333334,2.7777777777777777,38.888888888888886,21
39,fg = 2,bg = 085,30,46.666666666666664,13.333333333333334,10.0,30.0,19
40,fg = 2,bg = 086,27,55.55555555555556,25.925925925925927,3.7037037037037037,14.814814814814815,19
41,fg = 2,bg = 087,42,54.76190476190476,11.904761904761905,7.142857142857143,26.19047619047619,30
42,fg = 2,bg = 088,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
43,fg = 2,bg = 089,33,48.484848484848484,24.242424242424242,0.0,27.272727272727273,22
44,fg = 2,bg = 090,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
45,fg = 2,bg = 091,28,64.28571428571429,10.714285714285714,0.0,25.0,20
46,fg = 2,bg = 095,35,54.285714285714285,11.428571428571429,2.857142857142857,31.428571428571427,27
47,fg = 2,bg = 096,51,62.745098039215684,15.686274509803921,5.882352941176471,15.686274509803921,35
48,fg = 2,bg = 097,31,51.61290322580645,19.35483870967742,3.225806451612903,25.806451612903224,25
49,fg = 2,bg = 098,33,48.484848484848484,24.242424242424242,0.0,27.272727272727273,22
50,fg = 2,bg = 099,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
51,fg = 2,bg = 100,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
52,fg = 2,bg = 101,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
53,fg = 2,bg = 105,38,34.21052631578947,10.526315789473685,15.789473684210526,39.473684210526315,21
54,fg = 2,bg = 106,31,64.51612903225806,16.129032258064516,6.451612903225806,12.903225806451612,21
55,fg = 2,bg = 107,32,65.625,12.5,6.25,15.625,23
56,fg = 2,bg = 108,36,50.0,8.333333333333334,2.7777777777777777,38.888888888888886,21
57,fg = 2,bg = 109,28,64.28571428571429,10.714285714285714,0.0,25.0,20
58,fg = 2,bg = 110,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
59,fg = 2,bg = 111,938,55.010660980810236,13.432835820895523,7.67590618336887,23.880597014925375,657
60,fg = 2,bg = 115,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
61,fg = 2,bg = 116,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
62,fg = 2,bg = 117,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
63,fg = 2,bg = 118,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
64,fg = 2,bg = 119,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
65,fg = 2,bg = 150,38,34.21052631578947,10.526315789473685,15.789473684210526,39.473684210526315,21
66,fg = 2,bg = 151,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
67,fg = 2,bg = 155,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
68,fg = 2,bg = 156,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,26
69,fg = 2,bg = 157,31,61.29032258064516,12.903225806451612,3.225806451612903,22.580645161290324,21
70,fg = 2,bg = 158,33,63.63636363636363,18.181818181818183,0.0,18.181818181818183,23
71,fg = 2,bg = 159,34,52.94117647058823,8.823529411764707,8.823529411764707,29.41176470588235,27
72,fg = 2,bg = 160,31,64.51612903225806,16.129032258064516,6.451612903225806,12.903225806451612,21
73,fg = 2,bg = 161,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
74,fg = 2,bg = 165,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,26
75,fg = 2,bg = 166,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
76,fg = 2,bg = 167,38,55.26315789473684,15.789473684210526,5.2631578947368425,23.68421052631579,25
77,fg = 2,bg = 168,36,58.333333333333336,13.88888888888889,11.11111111111111,16.666666666666668,24
78,fg = 2,bg = 169,40,57.5,10.0,2.5,30.0,28
79,fg = 2,bg = 170,32,65.625,12.5,6.25,15.625,23
80,fg = 2,bg = 171,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
81,fg = 2,bg = 175,31,61.29032258064516,12.903225806451612,3.225806451612903,22.580645161290324,21
82,fg = 2,bg = 176,38,55.26315789473684,15.789473684210526,5.2631578947368425,23.68421052631579,25
83,fg = 2,bg = 177,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
84,fg = 2,bg = 178,41,63.41463414634146,14.634146341463415,4.878048780487805,17.073170731707318,34
85,fg = 2,bg = 179,38,44.73684210526316,23.68421052631579,2.6315789473684212,28.94736842105263,22
86,fg = 2,bg = 180,36,50.0,8.333333333333334,2.7777777777777777,38.888888888888886,21
87,fg = 2,bg = 181,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
88,fg = 2,bg = 185,33,63.63636363636363,18.181818181818183,0.0,18.181818181818183,23
89,fg = 2,bg = 186,36,58.333333333333336,13.88888888888889,11.11111111111111,16.666666666666668,24
90,fg = 2,bg = 187,41,63.41463414634146,14.634146341463415,4.878048780487805,17.073170731707318,34
91,fg = 2,bg = 188,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
92,fg = 2,bg = 189,34,55.88235294117647,8.823529411764707,11.764705882352942,23.529411764705884,24
93,fg = 2,bg = 190,28,64.28571428571429,10.714285714285714,0.0,25.0,20
94,fg = 2,bg = 191,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
95,fg = 2,bg = 195,34,52.94117647058823,8.823529411764707,8.823529411764707,29.41176470588235,27
96,fg = 2,bg = 196,40,57.5,10.0,2.5,30.0,28
97,fg = 2,bg = 197,38,44.73684210526316,23.68421052631579,2.6315789473684212,28.94736842105263,22
98,fg = 2,bg = 198,34,55.88235294117647,8.823529411764707,11.764705882352942,23.529411764705884,24
99,fg = 2,bg = 199,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
100,fg = 2,bg = 500,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
101,fg = 2,bg = 501,38,34.21052631578947,10.526315789473685,15.789473684210526,39.473684210526315,21
102,fg = 2,bg = 505,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
103,fg = 2,bg = 506,34,55.88235294117647,11.764705882352942,5.882352941176471,26.470588235294116,24
104,fg = 2,bg = 507,42,54.76190476190476,11.904761904761905,4.761904761904762,28.571428571428573,30
105,fg = 2,bg = 508,30,46.666666666666664,13.333333333333334,10.0,30.0,19
106,fg = 2,bg = 509,35,54.285714285714285,11.428571428571429,2.857142857142857,31.428571428571427,27
107,fg = 2,bg = 510,38,34.21052631578947,10.526315789473685,15.789473684210526,39.473684210526315,21
108,fg = 2,bg = 511,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
109,fg = 2,bg = 515,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
110,fg = 2,bg = 516,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,26
111,fg = 2,bg = 517,31,61.29032258064516,12.903225806451612,3.225806451612903,22.580645161290324,21
112,fg = 2,bg = 518,33,63.63636363636363,18.181818181818183,0.0,18.181818181818183,23
113,fg = 2,bg = 519,34,52.94117647058823,8.823529411764707,8.823529411764707,29.41176470588235,27
114,fg = 2,bg = 550,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
115,fg = 2,bg = 551,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
116,fg = 2,bg = 555,1016,52.55905511811024,14.665354330708661,9.547244094488189,23.228346456692915,726
117,fg = 2,bg = 556,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
118,fg = 2,bg = 557,240,55.0,15.416666666666666,9.583333333333334,20.0,176
119,fg = 2,bg = 558,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
120,fg = 2,bg = 559,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
121,fg = 2,bg = 560,34,55.88235294117647,11.764705882352942,5.882352941176471,26.470588235294116,24
122,fg = 2,bg = 561,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,26
123,fg = 2,bg = 565,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
124,fg = 2,bg = 566,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
125,fg = 2,bg = 567,41,65.85365853658537,9.75609756097561,7.317073170731708,17.073170731707318,33
126,fg = 2,bg = 568,36,47.22222222222222,19.444444444444443,8.333333333333334,25.0,27
127,fg = 2,bg = 569,54,61.111111111111114,12.962962962962964,9.25925925925926,16.666666666666668,41
128,fg = 2,bg = 570,42,54.76190476190476,11.904761904761905,4.761904761904762,28.571428571428573,30
129,fg = 2,bg = 571,31,61.29032258064516,12.903225806451612,3.225806451612903,22.580645161290324,21
130,fg = 2,bg = 575,240,55.0,15.416666666666666,9.583333333333334,20.0,176
131,fg = 2,bg = 576,41,65.85365853658537,9.75609756097561,7.317073170731708,17.073170731707318,33
132,fg = 2,bg = 577,240,55.0,15.416666666666666,9.583333333333334,20.0,176
133,fg = 2,bg = 578,40,50.0,12.5,15.0,22.5,31
134,fg = 2,bg = 579,34,58.8235294117647,8.823529411764707,11.764705882352942,20.58823529411765,29
135,fg = 2,bg = 580,30,46.666666666666664,13.333333333333334,10.0,30.0,19
136,fg = 2,bg = 581,33,63.63636363636363,18.181818181818183,0.0,18.181818181818183,23
137,fg = 2,bg = 585,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
138,fg = 2,bg = 586,36,47.22222222222222,19.444444444444443,8.333333333333334,25.0,27
139,fg = 2,bg = 587,40,50.0,12.5,15.0,22.5,31
140,fg = 2,bg = 588,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
141,fg = 2,bg = 589,33,54.54545454545455,15.151515151515152,12.121212121212121,18.181818181818183,24
142,fg = 2,bg = 590,35,54.285714285714285,11.428571428571429,2.857142857142857,31.428571428571427,27
143,fg = 2,bg = 591,34,52.94117647058823,8.823529411764707,8.823529411764707,29.41176470588235,27
144,fg = 2,bg = 595,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
145,fg = 2,bg = 596,54,61.111111111111114,12.962962962962964,9.25925925925926,16.666666666666668,41
146,fg = 2,bg = 597,34,58.8235294117647,8.823529411764707,11.764705882352942,20.58823529411765,29
147,fg = 2,bg = 598,33,54.54545454545455,15.151515151515152,12.121212121212121,18.181818181818183,24
148,fg = 2,bg = 599,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
149,fg = 2,bg = 600,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
150,fg = 2,bg = 601,31,64.51612903225806,16.129032258064516,6.451612903225806,12.903225806451612,21
151,fg = 2,bg = 605,34,55.88235294117647,11.764705882352942,5.882352941176471,26.470588235294116,24
152,fg = 2,bg = 606,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
153,fg = 2,bg = 607,32,59.375,18.75,0.0,21.875,25
154,fg = 2,bg = 608,27,55.55555555555556,25.925925925925927,3.7037037037037037,14.814814814814815,19
155,fg = 2,bg = 609,51,62.745098039215684,15.686274509803921,5.882352941176471,15.686274509803921,35
156,fg = 2,bg = 610,31,64.51612903225806,16.129032258064516,6.451612903225806,12.903225806451612,21
157,fg = 2,bg = 611,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
158,fg = 2,bg = 615,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,26
159,fg = 2,bg = 616,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
160,fg = 2,bg = 617,38,55.26315789473684,15.789473684210526,5.2631578947368425,23.68421052631579,25
161,fg = 2,bg = 618,36,58.333333333333336,13.88888888888889,11.11111111111111,16.666666666666668,24
162,fg = 2,bg = 619,40,57.5,10.0,2.5,30.0,28
163,fg = 2,bg = 650,34,55.88235294117647,11.764705882352942,5.882352941176471,26.470588235294116,24
164,fg = 2,bg = 651,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,26
165,fg = 2,bg = 655,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
166,fg = 2,bg = 656,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
167,fg = 2,bg = 657,41,65.85365853658537,9.75609756097561,7.317073170731708,17.073170731707318,33
168,fg = 2,bg = 658,36,47.22222222222222,19.444444444444443,8.333333333333334,25.0,27
169,fg = 2,bg = 659,54,61.111111111111114,12.962962962962964,9.25925925925926,16.666666666666668,41
170,fg = 2,bg = 660,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
171,fg = 2,bg = 661,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
172,fg = 2,bg = 665,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
173,fg = 2,bg = 666,999,55.75575575575576,14.414414414414415,8.508508508508509,21.32132132132132,697
174,fg = 2,bg = 667,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
175,fg = 2,bg = 668,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
176,fg = 2,bg = 669,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
177,fg = 2,bg = 670,32,59.375,18.75,0.0,21.875,25
178,fg = 2,bg = 671,38,55.26315789473684,15.789473684210526,5.2631578947368425,23.68421052631579,25
179,fg = 2,bg = 675,41,65.85365853658537,9.75609756097561,7.317073170731708,17.073170731707318,33
180,fg = 2,bg = 676,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
181,fg = 2,bg = 677,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
182,fg = 2,bg = 678,33,75.75757575757575,9.090909090909092,3.0303030303030303,12.121212121212121,30
183,fg = 2,bg = 679,36,52.77777777777778,8.333333333333334,11.11111111111111,27.77777777777778,23
184,fg = 2,bg = 680,27,55.55555555555556,25.925925925925927,3.7037037037037037,14.814814814814815,19
185,fg = 2,bg = 681,36,58.333333333333336,13.88888888888889,11.11111111111111,16.666666666666668,24
186,fg = 2,bg = 685,36,47.22222222222222,19.444444444444443,8.333333333333334,25.0,27
187,fg = 2,bg = 686,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
188,fg = 2,bg = 687,33,75.75757575757575,9.090909090909092,3.0303030303030303,12.121212121212121,30
189,fg = 2,bg = 688,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
190,fg = 2,bg = 689,48,62.5,10.416666666666666,6.25,20.833333333333332,35
191,fg = 2,bg = 690,51,62.745098039215684,15.686274509803921,5.882352941176471,15.686274509803921,35
192,fg = 2,bg = 691,40,57.5,10.0,2.5,30.0,28
193,fg = 2,bg = 695,54,61.111111111111114,12.962962962962964,9.25925925925926,16.666666666666668,41
194,fg = 2,bg = 696,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
195,fg = 2,bg = 697,36,52.77777777777778,8.333333333333334,11.11111111111111,27.77777777777778,23
196,fg = 2,bg = 698,48,62.5,10.416666666666666,6.25,20.833333333333332,35
197,fg = 2,bg = 699,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
198,fg = 2,bg = 700,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
199,fg = 2,bg = 701,32,65.625,12.5,6.25,15.625,23
200,fg = 2,bg = 705,42,54.76190476190476,11.904761904761905,4.761904761904762,28.571428571428573,30
201,fg = 2,bg = 706,32,59.375,18.75,0.0,21.875,25
202,fg = 2,bg = 707,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
203,fg = 2,bg = 708,42,54.76190476190476,11.904761904761905,7.142857142857143,26.19047619047619,30
204,fg = 2,bg = 709,31,51.61290322580645,19.35483870967742,3.225806451612903,25.806451612903224,25
205,fg = 2,bg = 710,32,65.625,12.5,6.25,15.625,23
206,fg = 2,bg = 711,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
207,fg = 2,bg = 715,31,61.29032258064516,12.903225806451612,3.225806451612903,22.580645161290324,21
208,fg = 2,bg = 716,38,55.26315789473684,15.789473684210526,5.2631578947368425,23.68421052631579,25
209,fg = 2,bg = 717,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
210,fg = 2,bg = 718,41,63.41463414634146,14.634146341463415,4.878048780487805,17.073170731707318,34
211,fg = 2,bg = 719,38,44.73684210526316,23.68421052631579,2.6315789473684212,28.94736842105263,22
212,fg = 2,bg = 750,42,54.76190476190476,11.904761904761905,4.761904761904762,28.571428571428573,30
213,fg = 2,bg = 751,31,61.29032258064516,12.903225806451612,3.225806451612903,22.580645161290324,21
214,fg = 2,bg = 755,240,55.0,15.416666666666666,9.583333333333334,20.0,176
215,fg = 2,bg = 756,41,65.85365853658537,9.75609756097561,7.317073170731708,17.073170731707318,33
216,fg = 2,bg = 757,240,55.0,15.416666666666666,9.583333333333334,20.0,176
217,fg = 2,bg = 758,40,50.0,12.5,15.0,22.5,31
218,fg = 2,bg = 759,34,58.8235294117647,8.823529411764707,11.764705882352942,20.58823529411765,29
219,fg = 2,bg = 760,32,59.375,18.75,0.0,21.875,25
220,fg = 2,bg = 761,38,55.26315789473684,15.789473684210526,5.2631578947368425,23.68421052631579,25
221,fg = 2,bg = 765,41,65.85365853658537,9.75609756097561,7.317073170731708,17.073170731707318,33
222,fg = 2,bg = 766,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
223,fg = 2,bg = 767,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
224,fg = 2,bg = 768,33,75.75757575757575,9.090909090909092,3.0303030303030303,12.121212121212121,30
225,fg = 2,bg = 769,36,52.77777777777778,8.333333333333334,11.11111111111111,27.77777777777778,23
226,fg = 2,bg = 770,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
227,fg = 2,bg = 771,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
228,fg = 2,bg = 775,240,55.0,15.416666666666666,9.583333333333334,20.0,176
229,fg = 2,bg = 776,211,60.66350710900474,12.322274881516588,7.5829383886255926,19.43127962085308,150
230,fg = 2,bg = 777,974,56.16016427104723,14.784394250513348,7.597535934291581,21.457905544147845,674
231,fg = 2,bg = 778,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
232,fg = 2,bg = 779,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
233,fg = 2,bg = 780,42,54.76190476190476,11.904761904761905,7.142857142857143,26.19047619047619,30
234,fg = 2,bg = 781,41,63.41463414634146,14.634146341463415,4.878048780487805,17.073170731707318,34
235,fg = 2,bg = 785,40,50.0,12.5,15.0,22.5,31
236,fg = 2,bg = 786,33,75.75757575757575,9.090909090909092,3.0303030303030303,12.121212121212121,30
237,fg = 2,bg = 787,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
238,fg = 2,bg = 788,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
239,fg = 2,bg = 789,40,52.5,17.5,10.0,20.0,28
240,fg = 2,bg = 790,31,51.61290322580645,19.35483870967742,3.225806451612903,25.806451612903224,25
241,fg = 2,bg = 791,38,44.73684210526316,23.68421052631579,2.6315789473684212,28.94736842105263,22
242,fg = 2,bg = 795,34,58.8235294117647,8.823529411764707,11.764705882352942,20.58823529411765,29
243,fg = 2,bg = 796,36,52.77777777777778,8.333333333333334,11.11111111111111,27.77777777777778,23
244,fg = 2,bg = 797,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
245,fg = 2,bg = 798,40,52.5,17.5,10.0,20.0,28
246,fg = 2,bg = 799,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
247,fg = 2,bg = 800,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
248,fg = 2,bg = 801,36,50.0,8.333333333333334,2.7777777777777777,38.888888888888886,21
249,fg = 2,bg = 805,30,46.666666666666664,13.333333333333334,10.0,30.0,19
250,fg = 2,bg = 806,27,55.55555555555556,25.925925925925927,3.7037037037037037,14.814814814814815,19
251,fg = 2,bg = 807,42,54.76190476190476,11.904761904761905,7.142857142857143,26.19047619047619,30
252,fg = 2,bg = 808,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
253,fg = 2,bg = 809,33,48.484848484848484,24.242424242424242,0.0,27.272727272727273,22
254,fg = 2,bg = 810,36,50.0,8.333333333333334,2.7777777777777777,38.888888888888886,21
255,fg = 2,bg = 811,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
256,fg = 2,bg = 815,33,63.63636363636363,18.181818181818183,0.0,18.181818181818183,23
257,fg = 2,bg = 816,36,58.333333333333336,13.88888888888889,11.11111111111111,16.666666666666668,24
258,fg = 2,bg = 817,41,63.41463414634146,14.634146341463415,4.878048780487805,17.073170731707318,34
259,fg = 2,bg = 818,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
260,fg = 2,bg = 819,34,55.88235294117647,8.823529411764707,11.764705882352942,23.529411764705884,24
261,fg = 2,bg = 850,30,46.666666666666664,13.333333333333334,10.0,30.0,19
262,fg = 2,bg = 851,33,63.63636363636363,18.181818181818183,0.0,18.181818181818183,23
263,fg = 2,bg = 855,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
264,fg = 2,bg = 856,36,47.22222222222222,19.444444444444443,8.333333333333334,25.0,27
265,fg = 2,bg = 857,40,50.0,12.5,15.0,22.5,31
266,fg = 2,bg = 858,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
267,fg = 2,bg = 859,33,54.54545454545455,15.151515151515152,12.121212121212121,18.181818181818183,24
268,fg = 2,bg = 860,27,55.55555555555556,25.925925925925927,3.7037037037037037,14.814814814814815,19
269,fg = 2,bg = 861,36,58.333333333333336,13.88888888888889,11.11111111111111,16.666666666666668,24
270,fg = 2,bg = 865,36,47.22222222222222,19.444444444444443,8.333333333333334,25.0,27
271,fg = 2,bg = 866,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
272,fg = 2,bg = 867,33,75.75757575757575,9.090909090909092,3.0303030303030303,12.121212121212121,30
273,fg = 2,bg = 868,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
274,fg = 2,bg = 869,48,62.5,10.416666666666666,6.25,20.833333333333332,35
275,fg = 2,bg = 870,42,54.76190476190476,11.904761904761905,7.142857142857143,26.19047619047619,30
276,fg = 2,bg = 871,41,63.41463414634146,14.634146341463415,4.878048780487805,17.073170731707318,34
277,fg = 2,bg = 875,40,50.0,12.5,15.0,22.5,31
278,fg = 2,bg = 876,33,75.75757575757575,9.090909090909092,3.0303030303030303,12.121212121212121,30
279,fg = 2,bg = 877,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
280,fg = 2,bg = 878,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
281,fg = 2,bg = 879,40,52.5,17.5,10.0,20.0,28
282,fg = 2,bg = 880,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
283,fg = 2,bg = 881,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
284,fg = 2,bg = 885,229,48.90829694323144,13.537117903930131,11.353711790393014,26.200873362445414,159
285,fg = 2,bg = 886,228,58.333333333333336,14.035087719298245,7.894736842105263,19.736842105263158,165
286,fg = 2,bg = 887,229,58.51528384279476,12.22707423580786,7.423580786026201,21.83406113537118,167
287,fg = 2,bg = 888,965,56.16580310880829,13.367875647668393,8.290155440414507,22.17616580310881,678
288,fg = 2,bg = 889,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
289,fg = 2,bg = 890,33,48.484848484848484,24.242424242424242,0.0,27.272727272727273,22
290,fg = 2,bg = 891,34,55.88235294117647,8.823529411764707,11.764705882352942,23.529411764705884,24
