S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
31,fg = 0,bg = 374,1091,74.88542621448212,14.115490375802016,3.0247479376718607,7.974335472043997,836
32,fg = 0,bg = 375,1060,76.0377358490566,13.773584905660377,2.2641509433962264,7.9245283018867925,818
33,fg = 0,bg = 376,1093,75.8462946020128,12.900274473924977,3.019213174748399,8.234217749313816,839
34,fg = 0,bg = 377,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
35,fg = 0,bg = 378,1073,76.51444547996272,13.42031686859273,2.2367194780987885,7.82851817334576,832
36,fg = 0,bg = 379,1081,75.48566142460685,13.413506012950972,2.127659574468085,8.973172987974099,832
37,fg = 0,bg = 383,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
38,fg = 0,bg = 384,1060,76.0377358490566,14.716981132075471,2.358490566037736,6.886792452830188,807
39,fg = 0,bg = 385,1020,76.47058823529412,14.215686274509803,2.156862745098039,7.1568627450980395,781
40,fg = 0,bg = 386,1042,76.1996161228407,13.915547024952016,2.495201535508637,7.389635316698657,796
41,fg = 0,bg = 387,1073,76.51444547996272,13.42031686859273,2.2367194780987885,7.82851817334576,832
42,fg = 0,bg = 388,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
43,fg = 0,bg = 389,1056,75.47348484848484,15.151515151515152,1.5151515151515151,7.859848484848484,797
44,fg = 0,bg = 393,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
45,fg = 0,bg = 394,1066,75.046904315197,15.47842401500938,1.9699812382739212,7.5046904315197,804
46,fg = 0,bg = 395,1058,75.89792060491493,15.028355387523629,1.4177693761814745,7.655954631379962,800
47,fg = 0,bg = 396,1085,75.29953917050692,14.377880184331797,2.119815668202765,8.202764976958525,823
48,fg = 0,bg = 397,1081,75.48566142460685,13.413506012950972,2.127659574468085,8.973172987974099,832
49,fg = 0,bg = 398,1056,75.47348484848484,15.151515151515152,1.5151515151515151,7.859848484848484,797
50,fg = 0,bg = 399,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
51,fg = 0,bg = 433,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
52,fg = 0,bg = 434,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
53,fg = 0,bg = 435,1072,75.27985074626865,14.832089552238806,2.425373134328358,7.462686567164179,826
54,fg = 0,bg = 436,1092,75.82417582417582,14.010989010989011,3.021978021978022,7.142857142857143,840
55,fg = 0,bg = 437,1091,74.88542621448212,14.115490375802016,3.0247479376718607,7.974335472043997,836
56,fg = 0,bg = 438,1060,76.0377358490566,14.716981132075471,2.358490566037736,6.886792452830188,807
57,fg = 0,bg = 439,1066,75.046904315197,15.47842401500938,1.9699812382739212,7.5046904315197,804
58,fg = 0,bg = 443,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
59,fg = 0,bg = 444,2378,75.39949537426409,14.71825063078217,2.48107653490328,7.401177460050462,1826
60,fg = 0,bg = 445,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
61,fg = 0,bg = 446,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
62,fg = 0,bg = 447,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
63,fg = 0,bg = 448,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
64,fg = 0,bg = 449,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
65,fg = 0,bg = 453,1072,75.27985074626865,14.832089552238806,2.425373134328358,7.462686567164179,826
66,fg = 0,bg = 454,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
67,fg = 0,bg = 455,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
68,fg = 0,bg = 456,1094,74.22303473491773,15.539305301645339,2.9250457038391224,7.312614259597806,825
69,fg = 0,bg = 457,1045,73.6842105263158,15.69377990430622,2.8708133971291865,7.751196172248804,785
70,fg = 0,bg = 458,1028,75.58365758754864,14.980544747081712,2.431906614785992,7.003891050583658,775
71,fg = 0,bg = 459,1043,74.49664429530202,16.778523489932887,2.0134228187919465,6.7114093959731544,770
72,fg = 0,bg = 463,1092,75.82417582417582,14.010989010989011,3.021978021978022,7.142857142857143,840
73,fg = 0,bg = 464,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
74,fg = 0,bg = 465,1094,74.22303473491773,15.539305301645339,2.9250457038391224,7.312614259597806,825
75,fg = 0,bg = 466,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
76,fg = 0,bg = 467,1084,73.98523985239852,14.85239852398524,3.1365313653136533,8.025830258302584,819
77,fg = 0,bg = 468,1064,76.03383458646617,14.661654135338345,2.255639097744361,7.048872180451128,810
78,fg = 0,bg = 469,1081,74.93061979648473,15.911193339500462,2.2201665124884364,6.938020351526364,814
79,fg = 0,bg = 473,1091,74.88542621448212,14.115490375802016,3.0247479376718607,7.974335472043997,836
80,fg = 0,bg = 474,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
81,fg = 0,bg = 475,1045,73.6842105263158,15.69377990430622,2.8708133971291865,7.751196172248804,785
82,fg = 0,bg = 476,1084,73.98523985239852,14.85239852398524,3.1365313653136533,8.025830258302584,819
83,fg = 0,bg = 477,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
84,fg = 0,bg = 478,1025,75.51219512195122,14.24390243902439,2.341463414634146,7.902439024390244,787
85,fg = 0,bg = 479,1041,73.77521613832853,15.85014409221902,2.4975984630163306,7.877041306436119,786
86,fg = 0,bg = 483,1060,76.0377358490566,14.716981132075471,2.358490566037736,6.886792452830188,807
87,fg = 0,bg = 484,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
88,fg = 0,bg = 485,1028,75.58365758754864,14.980544747081712,2.431906614785992,7.003891050583658,775
89,fg = 0,bg = 486,1064,76.03383458646617,14.661654135338345,2.255639097744361,7.048872180451128,810
90,fg = 0,bg = 487,1025,75.51219512195122,14.24390243902439,2.341463414634146,7.902439024390244,787
91,fg = 0,bg = 488,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
92,fg = 0,bg = 489,1032,76.06589147286822,15.406976744186046,1.6472868217054264,6.87984496124031,776
93,fg = 0,bg = 493,1066,75.046904315197,15.47842401500938,1.9699812382739212,7.5046904315197,804
94,fg = 0,bg = 494,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
95,fg = 0,bg = 495,1043,74.49664429530202,16.778523489932887,2.0134228187919465,6.7114093959731544,770
96,fg = 0,bg = 496,1081,74.93061979648473,15.911193339500462,2.2201665124884364,6.938020351526364,814
97,fg = 0,bg = 497,1041,73.77521613832853,15.85014409221902,2.4975984630163306,7.877041306436119,786
98,fg = 0,bg = 498,1032,76.06589147286822,15.406976744186046,1.6472868217054264,6.87984496124031,776
99,fg = 0,bg = 499,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
100,fg = 0,bg = 533,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
101,fg = 0,bg = 534,1072,75.27985074626865,14.832089552238806,2.425373134328358,7.462686567164179,826
102,fg = 0,bg = 535,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
103,fg = 0,bg = 536,1069,75.5846585594013,13.751169317118803,2.8063610851262863,7.857811038353601,819
104,fg = 0,bg = 537,1060,76.0377358490566,13.773584905660377,2.2641509433962264,7.9245283018867925,818
105,fg = 0,bg = 538,1020,76.47058823529412,14.215686274509803,2.156862745098039,7.1568627450980395,781
106,fg = 0,bg = 539,1058,75.89792060491493,15.028355387523629,1.4177693761814745,7.655954631379962,800
107,fg = 0,bg = 543,1072,75.27985074626865,14.832089552238806,2.425373134328358,7.462686567164179,826
108,fg = 0,bg = 544,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
109,fg = 0,bg = 545,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
110,fg = 0,bg = 546,1094,74.22303473491773,15.539305301645339,2.9250457038391224,7.312614259597806,825
111,fg = 0,bg = 547,1045,73.6842105263158,15.69377990430622,2.8708133971291865,7.751196172248804,785
112,fg = 0,bg = 548,1028,75.58365758754864,14.980544747081712,2.431906614785992,7.003891050583658,775
113,fg = 0,bg = 549,1043,74.49664429530202,16.778523489932887,2.0134228187919465,6.7114093959731544,770
114,fg = 0,bg = 553,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
115,fg = 0,bg = 554,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
116,fg = 0,bg = 555,2322,76.14125753660637,14.21188630490956,2.1963824289405687,7.450473729543497,1800
117,fg = 0,bg = 556,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
118,fg = 0,bg = 557,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
119,fg = 0,bg = 558,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
120,fg = 0,bg = 559,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
121,fg = 0,bg = 563,1069,75.5846585594013,13.751169317118803,2.8063610851262863,7.857811038353601,819
122,fg = 0,bg = 564,1094,74.22303473491773,15.539305301645339,2.9250457038391224,7.312614259597806,825
123,fg = 0,bg = 565,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
124,fg = 0,bg = 566,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
125,fg = 0,bg = 567,1048,75.28625954198473,13.740458015267176,2.767175572519084,8.206106870229007,800
126,fg = 0,bg = 568,1010,76.23762376237623,14.653465346534654,2.277227722772277,6.8316831683168315,770
127,fg = 0,bg = 569,1060,75.66037735849056,15.18867924528302,1.9811320754716981,7.169811320754717,802
128,fg = 0,bg = 573,1060,76.0377358490566,13.773584905660377,2.2641509433962264,7.9245283018867925,818
129,fg = 0,bg = 574,1045,73.6842105263158,15.69377990430622,2.8708133971291865,7.751196172248804,785
130,fg = 0,bg = 575,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
131,fg = 0,bg = 576,1048,75.28625954198473,13.740458015267176,2.767175572519084,8.206106870229007,800
132,fg = 0,bg = 577,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
133,fg = 0,bg = 578,1004,76.79282868525897,13.44621513944223,2.091633466135458,7.669322709163347,779
134,fg = 0,bg = 579,1030,75.33980582524272,14.951456310679612,1.6504854368932038,8.058252427184467,784
135,fg = 0,bg = 583,1020,76.47058823529412,14.215686274509803,2.156862745098039,7.1568627450980395,781
136,fg = 0,bg = 584,1028,75.58365758754864,14.980544747081712,2.431906614785992,7.003891050583658,775
137,fg = 0,bg = 585,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
138,fg = 0,bg = 586,1010,76.23762376237623,14.653465346534654,2.277227722772277,6.8316831683168315,770
139,fg = 0,bg = 587,1004,76.79282868525897,13.44621513944223,2.091633466135458,7.669322709163347,779
140,fg = 0,bg = 588,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
141,fg = 0,bg = 589,1017,76.49950835791543,15.142576204523108,1.671583087512291,6.686332350049164,767
142,fg = 0,bg = 593,1058,75.89792060491493,15.028355387523629,1.4177693761814745,7.655954631379962,800
143,fg = 0,bg = 594,1043,74.49664429530202,16.778523489932887,2.0134228187919465,6.7114093959731544,770
144,fg = 0,bg = 595,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
145,fg = 0,bg = 596,1060,75.66037735849056,15.18867924528302,1.9811320754716981,7.169811320754717,802
146,fg = 0,bg = 597,1030,75.33980582524272,14.951456310679612,1.6504854368932038,8.058252427184467,784
147,fg = 0,bg = 598,1017,76.49950835791543,15.142576204523108,1.671583087512291,6.686332350049164,767
148,fg = 0,bg = 599,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
149,fg = 0,bg = 633,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
150,fg = 0,bg = 634,1092,75.82417582417582,14.010989010989011,3.021978021978022,7.142857142857143,840
151,fg = 0,bg = 635,1069,75.5846585594013,13.751169317118803,2.8063610851262863,7.857811038353601,819
152,fg = 0,bg = 636,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
153,fg = 0,bg = 637,1093,75.8462946020128,12.900274473924977,3.019213174748399,8.234217749313816,839
154,fg = 0,bg = 638,1042,76.1996161228407,13.915547024952016,2.495201535508637,7.389635316698657,796
155,fg = 0,bg = 639,1085,75.29953917050692,14.377880184331797,2.119815668202765,8.202764976958525,823
156,fg = 0,bg = 643,1092,75.82417582417582,14.010989010989011,3.021978021978022,7.142857142857143,840
157,fg = 0,bg = 644,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
158,fg = 0,bg = 645,1094,74.22303473491773,15.539305301645339,2.9250457038391224,7.312614259597806,825
159,fg = 0,bg = 646,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
160,fg = 0,bg = 647,1084,73.98523985239852,14.85239852398524,3.1365313653136533,8.025830258302584,819
161,fg = 0,bg = 648,1064,76.03383458646617,14.661654135338345,2.255639097744361,7.048872180451128,810
162,fg = 0,bg = 649,1081,74.93061979648473,15.911193339500462,2.2201665124884364,6.938020351526364,814
163,fg = 0,bg = 653,1069,75.5846585594013,13.751169317118803,2.8063610851262863,7.857811038353601,819
164,fg = 0,bg = 654,1094,74.22303473491773,15.539305301645339,2.9250457038391224,7.312614259597806,825
165,fg = 0,bg = 655,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
166,fg = 0,bg = 656,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
167,fg = 0,bg = 657,1048,75.28625954198473,13.740458015267176,2.767175572519084,8.206106870229007,800
168,fg = 0,bg = 658,1010,76.23762376237623,14.653465346534654,2.277227722772277,6.8316831683168315,770
169,fg = 0,bg = 659,1060,75.66037735849056,15.18867924528302,1.9811320754716981,7.169811320754717,802
170,fg = 0,bg = 663,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
171,fg = 0,bg = 664,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
172,fg = 0,bg = 665,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
173,fg = 0,bg = 666,2358,75.82697201017811,13.952502120441052,2.4173027989821882,7.8032230703986425,1827
174,fg = 0,bg = 667,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
175,fg = 0,bg = 668,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
176,fg = 0,bg = 669,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
177,fg = 0,bg = 673,1093,75.8462946020128,12.900274473924977,3.019213174748399,8.234217749313816,839
178,fg = 0,bg = 674,1084,73.98523985239852,14.85239852398524,3.1365313653136533,8.025830258302584,819
179,fg = 0,bg = 675,1048,75.28625954198473,13.740458015267176,2.767175572519084,8.206106870229007,800
180,fg = 0,bg = 676,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
181,fg = 0,bg = 677,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
182,fg = 0,bg = 678,1020,75.7843137254902,14.019607843137255,2.0588235294117645,8.137254901960784,790
183,fg = 0,bg = 679,1054,75.04743833017078,14.326375711574952,2.2770398481973433,8.349146110056926,814
184,fg = 0,bg = 683,1042,76.1996161228407,13.915547024952016,2.495201535508637,7.389635316698657,796
185,fg = 0,bg = 684,1064,76.03383458646617,14.661654135338345,2.255639097744361,7.048872180451128,810
186,fg = 0,bg = 685,1010,76.23762376237623,14.653465346534654,2.277227722772277,6.8316831683168315,770
187,fg = 0,bg = 686,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
188,fg = 0,bg = 687,1020,75.7843137254902,14.019607843137255,2.0588235294117645,8.137254901960784,790
189,fg = 0,bg = 688,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
190,fg = 0,bg = 689,1030,75.92233009708738,15.048543689320388,1.5533980582524272,7.475728155339806,787
191,fg = 0,bg = 693,1085,75.29953917050692,14.377880184331797,2.119815668202765,8.202764976958525,823
192,fg = 0,bg = 694,1081,74.93061979648473,15.911193339500462,2.2201665124884364,6.938020351526364,814
193,fg = 0,bg = 695,1060,75.66037735849056,15.18867924528302,1.9811320754716981,7.169811320754717,802
194,fg = 0,bg = 696,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
195,fg = 0,bg = 697,1054,75.04743833017078,14.326375711574952,2.2770398481973433,8.349146110056926,814
196,fg = 0,bg = 698,1030,75.92233009708738,15.048543689320388,1.5533980582524272,7.475728155339806,787
197,fg = 0,bg = 699,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
198,fg = 0,bg = 733,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
199,fg = 0,bg = 734,1091,74.88542621448212,14.115490375802016,3.0247479376718607,7.974335472043997,836
200,fg = 0,bg = 735,1060,76.0377358490566,13.773584905660377,2.2641509433962264,7.9245283018867925,818
201,fg = 0,bg = 736,1093,75.8462946020128,12.900274473924977,3.019213174748399,8.234217749313816,839
202,fg = 0,bg = 737,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
203,fg = 0,bg = 738,1073,76.51444547996272,13.42031686859273,2.2367194780987885,7.82851817334576,832
204,fg = 0,bg = 739,1081,75.48566142460685,13.413506012950972,2.127659574468085,8.973172987974099,832
205,fg = 0,bg = 743,1091,74.88542621448212,14.115490375802016,3.0247479376718607,7.974335472043997,836
206,fg = 0,bg = 744,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
207,fg = 0,bg = 745,1045,73.6842105263158,15.69377990430622,2.8708133971291865,7.751196172248804,785
208,fg = 0,bg = 746,1084,73.98523985239852,14.85239852398524,3.1365313653136533,8.025830258302584,819
209,fg = 0,bg = 747,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
210,fg = 0,bg = 748,1025,75.51219512195122,14.24390243902439,2.341463414634146,7.902439024390244,787
211,fg = 0,bg = 749,1041,73.77521613832853,15.85014409221902,2.4975984630163306,7.877041306436119,786
212,fg = 0,bg = 753,1060,76.0377358490566,13.773584905660377,2.2641509433962264,7.9245283018867925,818
213,fg = 0,bg = 754,1045,73.6842105263158,15.69377990430622,2.8708133971291865,7.751196172248804,785
214,fg = 0,bg = 755,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
215,fg = 0,bg = 756,1048,75.28625954198473,13.740458015267176,2.767175572519084,8.206106870229007,800
216,fg = 0,bg = 757,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
217,fg = 0,bg = 758,1004,76.79282868525897,13.44621513944223,2.091633466135458,7.669322709163347,779
218,fg = 0,bg = 759,1030,75.33980582524272,14.951456310679612,1.6504854368932038,8.058252427184467,784
219,fg = 0,bg = 763,1093,75.8462946020128,12.900274473924977,3.019213174748399,8.234217749313816,839
220,fg = 0,bg = 764,1084,73.98523985239852,14.85239852398524,3.1365313653136533,8.025830258302584,819
221,fg = 0,bg = 765,1048,75.28625954198473,13.740458015267176,2.767175572519084,8.206106870229007,800
222,fg = 0,bg = 766,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
223,fg = 0,bg = 767,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
224,fg = 0,bg = 768,1020,75.7843137254902,14.019607843137255,2.0588235294117645,8.137254901960784,790
225,fg = 0,bg = 769,1054,75.04743833017078,14.326375711574952,2.2770398481973433,8.349146110056926,814
226,fg = 0,bg = 773,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
227,fg = 0,bg = 774,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
228,fg = 0,bg = 775,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
229,fg = 0,bg = 776,1612,75.37220843672456,13.709677419354838,2.667493796526055,8.250620347394541,1248
230,fg = 0,bg = 777,2350,75.74468085106383,13.659574468085106,2.425531914893617,8.170212765957446,1833
231,fg = 0,bg = 778,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
232,fg = 0,bg = 779,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
233,fg = 0,bg = 783,1073,76.51444547996272,13.42031686859273,2.2367194780987885,7.82851817334576,832
234,fg = 0,bg = 784,1025,75.51219512195122,14.24390243902439,2.341463414634146,7.902439024390244,787
235,fg = 0,bg = 785,1004,76.79282868525897,13.44621513944223,2.091633466135458,7.669322709163347,779
236,fg = 0,bg = 786,1020,75.7843137254902,14.019607843137255,2.0588235294117645,8.137254901960784,790
237,fg = 0,bg = 787,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
238,fg = 0,bg = 788,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
239,fg = 0,bg = 789,1020,76.27450980392157,13.823529411764707,1.6666666666666667,8.235294117647058,804
240,fg = 0,bg = 793,1081,75.48566142460685,13.413506012950972,2.127659574468085,8.973172987974099,832
241,fg = 0,bg = 794,1041,73.77521613832853,15.85014409221902,2.4975984630163306,7.877041306436119,786
242,fg = 0,bg = 795,1030,75.33980582524272,14.951456310679612,1.6504854368932038,8.058252427184467,784
243,fg = 0,bg = 796,1054,75.04743833017078,14.326375711574952,2.2770398481973433,8.349146110056926,814
244,fg = 0,bg = 797,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
245,fg = 0,bg = 798,1020,76.27450980392157,13.823529411764707,1.6666666666666667,8.235294117647058,804
246,fg = 0,bg = 799,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
247,fg = 0,bg = 833,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
248,fg = 0,bg = 834,1060,76.0377358490566,14.716981132075471,2.358490566037736,6.886792452830188,807
249,fg = 0,bg = 835,1020,76.47058823529412,14.215686274509803,2.156862745098039,7.1568627450980395,781
250,fg = 0,bg = 836,1042,76.1996161228407,13.915547024952016,2.495201535508637,7.389635316698657,796
251,fg = 0,bg = 837,1073,76.51444547996272,13.42031686859273,2.2367194780987885,7.82851817334576,832
252,fg = 0,bg = 838,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
253,fg = 0,bg = 839,1056,75.47348484848484,15.151515151515152,1.5151515151515151,7.859848484848484,797
254,fg = 0,bg = 843,1060,76.0377358490566,14.716981132075471,2.358490566037736,6.886792452830188,807
255,fg = 0,bg = 844,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
256,fg = 0,bg = 845,1028,75.58365758754864,14.980544747081712,2.431906614785992,7.003891050583658,775
257,fg = 0,bg = 846,1064,76.03383458646617,14.661654135338345,2.255639097744361,7.048872180451128,810
258,fg = 0,bg = 847,1025,75.51219512195122,14.24390243902439,2.341463414634146,7.902439024390244,787
259,fg = 0,bg = 848,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
260,fg = 0,bg = 849,1032,76.06589147286822,15.406976744186046,1.6472868217054264,6.87984496124031,776
261,fg = 0,bg = 853,1020,76.47058823529412,14.215686274509803,2.156862745098039,7.1568627450980395,781
262,fg = 0,bg = 854,1028,75.58365758754864,14.980544747081712,2.431906614785992,7.003891050583658,775
263,fg = 0,bg = 855,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
264,fg = 0,bg = 856,1010,76.23762376237623,14.653465346534654,2.277227722772277,6.8316831683168315,770
265,fg = 0,bg = 857,1004,76.79282868525897,13.44621513944223,2.091633466135458,7.669322709163347,779
266,fg = 0,bg = 858,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
