S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
37,fg = 0,bg = 383,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
38,fg = 0,bg = 384,35,82.85714285714286,11.428571428571429,5.714285714285714,0.0,31
39,fg = 0,bg = 385,32,75.0,18.75,0.0,6.25,28
40,fg = 0,bg = 386,29,79.3103448275862,17.24137931034483,0.0,3.4482758620689653,23
41,fg = 0,bg = 387,38,71.05263157894737,21.05263157894737,5.2631578947368425,2.6315789473684212,29
42,fg = 0,bg = 388,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
43,fg = 0,bg = 389,38,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,31
44,fg = 0,bg = 393,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
45,fg = 0,bg = 394,43,67.44186046511628,18.6046511627907,2.3255813953488373,11.627906976744185,32
46,fg = 0,bg = 395,48,77.08333333333333,14.583333333333334,0.0,8.333333333333334,39
47,fg = 0,bg = 396,40,85.0,12.5,0.0,2.5,32
48,fg = 0,bg = 397,35,77.14285714285714,5.714285714285714,2.857142857142857,14.285714285714286,26
49,fg = 0,bg = 398,38,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,31
50,fg = 0,bg = 399,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
51,fg = 0,bg = 433,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
52,fg = 0,bg = 434,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
53,fg = 0,bg = 435,41,73.17073170731707,12.195121951219512,0.0,14.634146341463415,33
54,fg = 0,bg = 436,28,78.57142857142857,10.714285714285714,3.5714285714285716,7.142857142857143,23
55,fg = 0,bg = 437,38,76.3157894736842,18.42105263157895,2.6315789473684212,2.6315789473684212,31
56,fg = 0,bg = 438,35,82.85714285714286,11.428571428571429,5.714285714285714,0.0,31
57,fg = 0,bg = 439,43,67.44186046511628,18.6046511627907,2.3255813953488373,11.627906976744185,32
58,fg = 0,bg = 443,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
59,fg = 0,bg = 444,962,76.81912681912682,12.37006237006237,2.286902286902287,8.523908523908524,764
60,fg = 0,bg = 445,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
61,fg = 0,bg = 446,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
62,fg = 0,bg = 447,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
63,fg = 0,bg = 448,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
64,fg = 0,bg = 449,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
65,fg = 0,bg = 453,41,73.17073170731707,12.195121951219512,0.0,14.634146341463415,33
66,fg = 0,bg = 454,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
67,fg = 0,bg = 455,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
68,fg = 0,bg = 456,35,82.85714285714286,8.571428571428571,0.0,8.571428571428571,29
69,fg = 0,bg = 457,32,81.25,9.375,3.125,6.25,26
70,fg = 0,bg = 458,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,28
71,fg = 0,bg = 459,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,27
72,fg = 0,bg = 463,28,78.57142857142857,10.714285714285714,3.5714285714285716,7.142857142857143,23
73,fg = 0,bg = 464,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
74,fg = 0,bg = 465,35,82.85714285714286,8.571428571428571,0.0,8.571428571428571,29
75,fg = 0,bg = 466,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
76,fg = 0,bg = 467,38,76.3157894736842,7.894736842105263,2.6315789473684212,13.157894736842104,31
77,fg = 0,bg = 468,30,70.0,13.333333333333334,0.0,16.666666666666668,25
78,fg = 0,bg = 469,36,69.44444444444444,5.555555555555555,5.555555555555555,19.444444444444443,25
79,fg = 0,bg = 473,38,76.3157894736842,18.42105263157895,2.6315789473684212,2.6315789473684212,31
80,fg = 0,bg = 474,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
81,fg = 0,bg = 475,32,81.25,9.375,3.125,6.25,26
82,fg = 0,bg = 476,38,76.3157894736842,7.894736842105263,2.6315789473684212,13.157894736842104,31
83,fg = 0,bg = 477,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
84,fg = 0,bg = 478,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,25
85,fg = 0,bg = 479,38,65.78947368421052,13.157894736842104,7.894736842105263,13.157894736842104,30
86,fg = 0,bg = 483,35,82.85714285714286,11.428571428571429,5.714285714285714,0.0,31
87,fg = 0,bg = 484,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
88,fg = 0,bg = 485,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,28
89,fg = 0,bg = 486,30,70.0,13.333333333333334,0.0,16.666666666666668,25
90,fg = 0,bg = 487,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,25
91,fg = 0,bg = 488,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
92,fg = 0,bg = 489,40,72.5,20.0,2.5,5.0,34
93,fg = 0,bg = 493,43,67.44186046511628,18.6046511627907,2.3255813953488373,11.627906976744185,32
94,fg = 0,bg = 494,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
95,fg = 0,bg = 495,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,27
96,fg = 0,bg = 496,36,69.44444444444444,5.555555555555555,5.555555555555555,19.444444444444443,25
97,fg = 0,bg = 497,38,65.78947368421052,13.157894736842104,7.894736842105263,13.157894736842104,30
98,fg = 0,bg = 498,40,72.5,20.0,2.5,5.0,34
99,fg = 0,bg = 499,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
100,fg = 0,bg = 533,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
101,fg = 0,bg = 534,41,73.17073170731707,12.195121951219512,0.0,14.634146341463415,33
102,fg = 0,bg = 535,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
103,fg = 0,bg = 536,35,80.0,14.285714285714286,0.0,5.714285714285714,27
104,fg = 0,bg = 537,37,72.97297297297297,16.216216216216218,0.0,10.81081081081081,28
105,fg = 0,bg = 538,32,75.0,18.75,0.0,6.25,28
106,fg = 0,bg = 539,48,77.08333333333333,14.583333333333334,0.0,8.333333333333334,39
107,fg = 0,bg = 543,41,73.17073170731707,12.195121951219512,0.0,14.634146341463415,33
108,fg = 0,bg = 544,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
109,fg = 0,bg = 545,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
110,fg = 0,bg = 546,35,82.85714285714286,8.571428571428571,0.0,8.571428571428571,29
111,fg = 0,bg = 547,32,81.25,9.375,3.125,6.25,26
112,fg = 0,bg = 548,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,28
113,fg = 0,bg = 549,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,27
114,fg = 0,bg = 553,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
115,fg = 0,bg = 554,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
116,fg = 0,bg = 555,964,76.55601659751038,13.589211618257261,1.5560165975103735,8.298755186721992,775
117,fg = 0,bg = 556,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
118,fg = 0,bg = 557,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
119,fg = 0,bg = 558,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
120,fg = 0,bg = 559,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
121,fg = 0,bg = 563,35,80.0,14.285714285714286,0.0,5.714285714285714,27
122,fg = 0,bg = 564,35,82.85714285714286,8.571428571428571,0.0,8.571428571428571,29
123,fg = 0,bg = 565,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
124,fg = 0,bg = 566,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
125,fg = 0,bg = 567,40,87.5,12.5,0.0,0.0,30
126,fg = 0,bg = 568,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,25
127,fg = 0,bg = 569,36,69.44444444444444,19.444444444444443,5.555555555555555,5.555555555555555,29
128,fg = 0,bg = 573,37,72.97297297297297,16.216216216216218,0.0,10.81081081081081,28
129,fg = 0,bg = 574,32,81.25,9.375,3.125,6.25,26
130,fg = 0,bg = 575,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
131,fg = 0,bg = 576,40,87.5,12.5,0.0,0.0,30
132,fg = 0,bg = 577,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
133,fg = 0,bg = 578,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,30
134,fg = 0,bg = 579,35,80.0,11.428571428571429,0.0,8.571428571428571,27
135,fg = 0,bg = 583,32,75.0,18.75,0.0,6.25,28
136,fg = 0,bg = 584,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,28
137,fg = 0,bg = 585,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
138,fg = 0,bg = 586,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,25
139,fg = 0,bg = 587,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,30
140,fg = 0,bg = 588,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
141,fg = 0,bg = 589,27,70.37037037037037,7.407407407407407,0.0,22.22222222222222,24
142,fg = 0,bg = 593,48,77.08333333333333,14.583333333333334,0.0,8.333333333333334,39
143,fg = 0,bg = 594,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,27
144,fg = 0,bg = 595,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
145,fg = 0,bg = 596,36,69.44444444444444,19.444444444444443,5.555555555555555,5.555555555555555,29
146,fg = 0,bg = 597,35,80.0,11.428571428571429,0.0,8.571428571428571,27
147,fg = 0,bg = 598,27,70.37037037037037,7.407407407407407,0.0,22.22222222222222,24
148,fg = 0,bg = 599,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
149,fg = 0,bg = 633,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
150,fg = 0,bg = 634,28,78.57142857142857,10.714285714285714,3.5714285714285716,7.142857142857143,23
151,fg = 0,bg = 635,35,80.0,14.285714285714286,0.0,5.714285714285714,27
152,fg = 0,bg = 636,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
153,fg = 0,bg = 637,35,80.0,11.428571428571429,0.0,8.571428571428571,25
154,fg = 0,bg = 638,29,79.3103448275862,17.24137931034483,0.0,3.4482758620689653,23
155,fg = 0,bg = 639,40,85.0,12.5,0.0,2.5,32
156,fg = 0,bg = 643,28,78.57142857142857,10.714285714285714,3.5714285714285716,7.142857142857143,23
157,fg = 0,bg = 644,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
158,fg = 0,bg = 645,35,82.85714285714286,8.571428571428571,0.0,8.571428571428571,29
159,fg = 0,bg = 646,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
160,fg = 0,bg = 647,38,76.3157894736842,7.894736842105263,2.6315789473684212,13.157894736842104,31
161,fg = 0,bg = 648,30,70.0,13.333333333333334,0.0,16.666666666666668,25
162,fg = 0,bg = 649,36,69.44444444444444,5.555555555555555,5.555555555555555,19.444444444444443,25
163,fg = 0,bg = 653,35,80.0,14.285714285714286,0.0,5.714285714285714,27
164,fg = 0,bg = 654,35,82.85714285714286,8.571428571428571,0.0,8.571428571428571,29
165,fg = 0,bg = 655,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
166,fg = 0,bg = 656,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
167,fg = 0,bg = 657,40,87.5,12.5,0.0,0.0,30
168,fg = 0,bg = 658,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,25
169,fg = 0,bg = 659,36,69.44444444444444,19.444444444444443,5.555555555555555,5.555555555555555,29
170,fg = 0,bg = 663,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
171,fg = 0,bg = 664,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
172,fg = 0,bg = 665,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
173,fg = 0,bg = 666,930,75.59139784946237,13.548387096774194,1.935483870967742,8.924731182795698,731
174,fg = 0,bg = 667,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
175,fg = 0,bg = 668,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
176,fg = 0,bg = 669,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
177,fg = 0,bg = 673,35,80.0,11.428571428571429,0.0,8.571428571428571,25
178,fg = 0,bg = 674,38,76.3157894736842,7.894736842105263,2.6315789473684212,13.157894736842104,31
179,fg = 0,bg = 675,40,87.5,12.5,0.0,0.0,30
180,fg = 0,bg = 676,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
181,fg = 0,bg = 677,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
182,fg = 0,bg = 678,52,73.07692307692308,13.461538461538462,1.9230769230769231,11.538461538461538,41
183,fg = 0,bg = 679,48,62.5,10.416666666666666,6.25,20.833333333333332,37
184,fg = 0,bg = 683,29,79.3103448275862,17.24137931034483,0.0,3.4482758620689653,23
185,fg = 0,bg = 684,30,70.0,13.333333333333334,0.0,16.666666666666668,25
186,fg = 0,bg = 685,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,25
187,fg = 0,bg = 686,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
188,fg = 0,bg = 687,52,73.07692307692308,13.461538461538462,1.9230769230769231,11.538461538461538,41
189,fg = 0,bg = 688,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
190,fg = 0,bg = 689,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,32
191,fg = 0,bg = 693,40,85.0,12.5,0.0,2.5,32
192,fg = 0,bg = 694,36,69.44444444444444,5.555555555555555,5.555555555555555,19.444444444444443,25
193,fg = 0,bg = 695,36,69.44444444444444,19.444444444444443,5.555555555555555,5.555555555555555,29
194,fg = 0,bg = 696,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
195,fg = 0,bg = 697,48,62.5,10.416666666666666,6.25,20.833333333333332,37
196,fg = 0,bg = 698,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,32
197,fg = 0,bg = 699,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
198,fg = 0,bg = 733,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
199,fg = 0,bg = 734,38,76.3157894736842,18.42105263157895,2.6315789473684212,2.6315789473684212,31
200,fg = 0,bg = 735,37,72.97297297297297,16.216216216216218,0.0,10.81081081081081,28
201,fg = 0,bg = 736,35,80.0,11.428571428571429,0.0,8.571428571428571,25
202,fg = 0,bg = 737,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
203,fg = 0,bg = 738,38,71.05263157894737,21.05263157894737,5.2631578947368425,2.6315789473684212,29
204,fg = 0,bg = 739,35,77.14285714285714,5.714285714285714,2.857142857142857,14.285714285714286,26
205,fg = 0,bg = 743,38,76.3157894736842,18.42105263157895,2.6315789473684212,2.6315789473684212,31
206,fg = 0,bg = 744,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
207,fg = 0,bg = 745,32,81.25,9.375,3.125,6.25,26
208,fg = 0,bg = 746,38,76.3157894736842,7.894736842105263,2.6315789473684212,13.157894736842104,31
209,fg = 0,bg = 747,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
210,fg = 0,bg = 748,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,25
211,fg = 0,bg = 749,38,65.78947368421052,13.157894736842104,7.894736842105263,13.157894736842104,30
212,fg = 0,bg = 753,37,72.97297297297297,16.216216216216218,0.0,10.81081081081081,28
213,fg = 0,bg = 754,32,81.25,9.375,3.125,6.25,26
214,fg = 0,bg = 755,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
215,fg = 0,bg = 756,40,87.5,12.5,0.0,0.0,30
216,fg = 0,bg = 757,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
217,fg = 0,bg = 758,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,30
218,fg = 0,bg = 759,35,80.0,11.428571428571429,0.0,8.571428571428571,27
219,fg = 0,bg = 763,35,80.0,11.428571428571429,0.0,8.571428571428571,25
220,fg = 0,bg = 764,38,76.3157894736842,7.894736842105263,2.6315789473684212,13.157894736842104,31
221,fg = 0,bg = 765,40,87.5,12.5,0.0,0.0,30
222,fg = 0,bg = 766,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
223,fg = 0,bg = 767,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
224,fg = 0,bg = 768,52,73.07692307692308,13.461538461538462,1.9230769230769231,11.538461538461538,41
225,fg = 0,bg = 769,48,62.5,10.416666666666666,6.25,20.833333333333332,37
226,fg = 0,bg = 773,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
227,fg = 0,bg = 774,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
228,fg = 0,bg = 775,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
229,fg = 0,bg = 776,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
230,fg = 0,bg = 777,990,73.73737373737374,14.242424242424242,2.727272727272727,9.292929292929292,773
231,fg = 0,bg = 778,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
232,fg = 0,bg = 779,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
233,fg = 0,bg = 783,38,71.05263157894737,21.05263157894737,5.2631578947368425,2.6315789473684212,29
234,fg = 0,bg = 784,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,25
235,fg = 0,bg = 785,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,30
236,fg = 0,bg = 786,52,73.07692307692308,13.461538461538462,1.9230769230769231,11.538461538461538,41
237,fg = 0,bg = 787,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
238,fg = 0,bg = 788,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
239,fg = 0,bg = 789,36,63.888888888888886,16.666666666666668,8.333333333333334,11.11111111111111,32
240,fg = 0,bg = 793,35,77.14285714285714,5.714285714285714,2.857142857142857,14.285714285714286,26
241,fg = 0,bg = 794,38,65.78947368421052,13.157894736842104,7.894736842105263,13.157894736842104,30
242,fg = 0,bg = 795,35,80.0,11.428571428571429,0.0,8.571428571428571,27
243,fg = 0,bg = 796,48,62.5,10.416666666666666,6.25,20.833333333333332,37
244,fg = 0,bg = 797,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
245,fg = 0,bg = 798,36,63.888888888888886,16.666666666666668,8.333333333333334,11.11111111111111,32
246,fg = 0,bg = 799,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
247,fg = 0,bg = 833,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
248,fg = 0,bg = 834,35,82.85714285714286,11.428571428571429,5.714285714285714,0.0,31
249,fg = 0,bg = 835,32,75.0,18.75,0.0,6.25,28
250,fg = 0,bg = 836,29,79.3103448275862,17.24137931034483,0.0,3.4482758620689653,23
251,fg = 0,bg = 837,38,71.05263157894737,21.05263157894737,5.2631578947368425,2.6315789473684212,29
252,fg = 0,bg = 838,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
253,fg = 0,bg = 839,38,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,31
254,fg = 0,bg = 843,35,82.85714285714286,11.428571428571429,5.714285714285714,0.0,31
255,fg = 0,bg = 844,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
256,fg = 0,bg = 845,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,28
257,fg = 0,bg = 846,30,70.0,13.333333333333334,0.0,16.666666666666668,25
258,fg = 0,bg = 847,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,25
259,fg = 0,bg = 848,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
260,fg = 0,bg = 849,40,72.5,20.0,2.5,5.0,34
261,fg = 0,bg = 853,32,75.0,18.75,0.0,6.25,28
262,fg = 0,bg = 854,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,28
263,fg = 0,bg = 855,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
264,fg = 0,bg = 856,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,25
265,fg = 0,bg = 857,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,30
266,fg = 0,bg = 858,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
267,fg = 0,bg = 859,27,70.37037037037037,7.407407407407407,0.0,22.22222222222222,24
268,fg = 0,bg = 863,29,79.3103448275862,17.24137931034483,0.0,3.4482758620689653,23
269,fg = 0,bg = 864,30,70.0,13.333333333333334,0.0,16.666666666666668,25
270,fg = 0,bg = 865,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,25
271,fg = 0,bg = 866,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
272,fg = 0,bg = 867,52,73.07692307692308,13.461538461538462,1.9230769230769231,11.538461538461538,41
273,fg = 0,bg = 868,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
274,fg = 0,bg = 869,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,32
275,fg = 0,bg = 873,38,71.05263157894737,21.05263157894737,5.2631578947368425,2.6315789473684212,29
276,fg = 0,bg = 874,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,25
277,fg = 0,bg = 875,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,30
278,fg = 0,bg = 876,52,73.07692307692308,13.461538461538462,1.9230769230769231,11.538461538461538,41
279,fg = 0,bg = 877,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
280,fg = 0,bg = 878,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
281,fg = 0,bg = 879,36,63.888888888888886,16.666666666666668,8.333333333333334,11.11111111111111,32
282,fg = 0,bg = 883,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
283,fg = 0,bg = 884,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
284,fg = 0,bg = 885,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
285,fg = 0,bg = 886,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
286,fg = 0,bg = 887,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
287,fg = 0,bg = 888,947,74.12882787750792,15.522703273495248,2.0063357972544877,8.342133051742344,752
288,fg = 0,bg = 889,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
289,fg = 0,bg = 893,38,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,31
290,fg = 0,bg = 894,40,72.5,20.0,2.5,5.0,34
291,fg = 0,bg = 895,27,70.37037037037037,7.407407407407407,0.0,22.22222222222222,24
292,fg = 0,bg = 896,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,32
