S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
31,fg = 1,bg != 74,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
32,fg = 1,bg != 75,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
33,fg = 1,bg != 76,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
34,fg = 1,bg != 77,965,64.66321243523316,14.507772020725389,3.8341968911917097,16.99481865284974,748
35,fg = 1,bg != 78,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
36,fg = 1,bg != 79,240,65.0,13.75,6.25,15.0,190
37,fg = 1,bg != 80,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
38,fg = 1,bg != 84,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
39,fg = 1,bg != 85,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
40,fg = 1,bg != 86,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
41,fg = 1,bg != 87,205,67.3170731707317,12.195121951219512,5.853658536585366,14.634146341463415,155
42,fg = 1,bg != 88,960,65.83333333333333,14.6875,3.9583333333333335,15.520833333333334,736
43,fg = 1,bg != 89,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
44,fg = 1,bg != 90,216,70.83333333333333,12.5,4.166666666666667,12.5,170
45,fg = 1,bg != 94,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
46,fg = 1,bg != 95,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
47,fg = 1,bg != 96,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
48,fg = 1,bg != 97,240,65.0,13.75,6.25,15.0,190
49,fg = 1,bg != 98,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
50,fg = 1,bg != 99,986,65.72008113590263,14.807302231237323,5.172413793103448,14.300202839756592,753
51,fg = 2,bg != 00,958,67.3277661795407,13.987473903966597,4.279749478079332,14.405010438413361,740
52,fg = 2,bg != 04,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
53,fg = 2,bg != 05,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
54,fg = 2,bg != 06,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
55,fg = 2,bg != 07,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
56,fg = 2,bg != 08,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
57,fg = 2,bg != 09,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
58,fg = 2,bg != 40,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
59,fg = 2,bg != 44,997,65.59679037111334,14.744232698094283,4.714142427281845,14.944834503510531,772
60,fg = 2,bg != 45,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
61,fg = 2,bg != 46,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
62,fg = 2,bg != 47,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
63,fg = 2,bg != 48,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
64,fg = 2,bg != 49,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
65,fg = 2,bg != 50,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
66,fg = 2,bg != 54,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
67,fg = 2,bg != 55,1002,66.16766467065868,15.069860279441118,3.592814371257485,15.169660678642714,780
68,fg = 2,bg != 56,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
69,fg = 2,bg != 57,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
70,fg = 2,bg != 58,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
71,fg = 2,bg != 59,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
72,fg = 2,bg != 60,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
73,fg = 2,bg != 64,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
74,fg = 2,bg != 65,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
75,fg = 2,bg != 66,953,64.21825813221406,16.264428121720883,3.987408184679958,15.5299055613851,731
76,fg = 2,bg != 67,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
77,fg = 2,bg != 68,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
78,fg = 2,bg != 69,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
79,fg = 2,bg != 70,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
80,fg = 2,bg != 74,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
81,fg = 2,bg != 75,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
82,fg = 2,bg != 76,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
83,fg = 2,bg != 77,956,64.33054393305439,17.88702928870293,3.8702928870292888,13.912133891213388,729
84,fg = 2,bg != 78,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
85,fg = 2,bg != 79,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
86,fg = 2,bg != 80,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
87,fg = 2,bg != 84,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
88,fg = 2,bg != 85,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
89,fg = 2,bg != 86,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
90,fg = 2,bg != 87,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
91,fg = 2,bg != 88,988,65.48582995951416,15.182186234817813,4.757085020242915,14.574898785425102,758
92,fg = 2,bg != 89,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
93,fg = 2,bg != 90,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
94,fg = 2,bg != 94,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
95,fg = 2,bg != 95,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
96,fg = 2,bg != 96,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
97,fg = 2,bg != 97,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
98,fg = 2,bg != 98,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
99,fg = 2,bg != 99,971,64.16065911431514,16.065911431513904,3.913491246138002,15.859938208032956,751
100,fg = 3,bg != 00,948,66.66666666666667,13.291139240506329,4.5358649789029535,15.50632911392405,709
101,fg = 3,bg != 04,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
102,fg = 3,bg != 05,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
103,fg = 3,bg != 06,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
104,fg = 3,bg != 07,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
105,fg = 3,bg != 08,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
106,fg = 3,bg != 09,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
107,fg = 3,bg != 40,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
108,fg = 3,bg != 44,973,67.83144912641316,12.64131551901336,5.0359712230215825,14.491264131551901,762
109,fg = 3,bg != 45,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
110,fg = 3,bg != 46,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
111,fg = 3,bg != 47,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
112,fg = 3,bg != 48,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
113,fg = 3,bg != 49,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
114,fg = 3,bg != 50,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
115,fg = 3,bg != 54,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
116,fg = 3,bg != 55,955,65.13089005235602,15.18324607329843,4.50261780104712,15.18324607329843,729
117,fg = 3,bg != 56,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
118,fg = 3,bg != 57,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
119,fg = 3,bg != 58,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
120,fg = 3,bg != 59,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
121,fg = 3,bg != 60,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
122,fg = 3,bg != 64,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
123,fg = 3,bg != 65,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
124,fg = 3,bg != 66,941,66.84378320935176,12.32731137088204,5.951115834218916,14.87778958554729,728
125,fg = 3,bg != 67,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
126,fg = 3,bg != 68,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
127,fg = 3,bg != 69,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
128,fg = 3,bg != 70,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
129,fg = 3,bg != 74,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
130,fg = 3,bg != 75,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
131,fg = 3,bg != 76,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
132,fg = 3,bg != 77,961,64.4120707596254,13.943808532778355,5.098855359001041,16.545265348595212,729
133,fg = 3,bg != 78,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
134,fg = 3,bg != 79,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
135,fg = 3,bg != 80,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
136,fg = 3,bg != 84,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
137,fg = 3,bg != 85,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
138,fg = 3,bg != 86,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
139,fg = 3,bg != 87,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
140,fg = 3,bg != 88,964,66.49377593360995,15.04149377593361,4.460580912863071,14.004149377593361,752
141,fg = 3,bg != 89,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
142,fg = 3,bg != 90,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
143,fg = 3,bg != 94,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
144,fg = 3,bg != 95,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
145,fg = 3,bg != 96,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
146,fg = 3,bg != 97,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
147,fg = 3,bg != 98,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
148,fg = 3,bg != 99,987,66.56534954407294,15.29888551165147,4.052684903748734,14.083080040526848,759
