S.No.,configuration,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
29,"fg = 0, Bg = 5 , 6 , 9",1078,82.74582560296847,3.7105751391465676,4.638218923933209,8.905380333951763,949
30,"fg = 0, Bg = 5 , 7 , 8",1093,83.44007319304666,3.3851784080512353,4.391582799634035,8.78316559926807,963
31,"fg = 0, Bg = 5 , 7 , 9",1073,82.85181733457595,3.4482758620689653,4.753028890959926,8.946877912395154,952
32,"fg = 0, Bg = 5 , 8 , 9",1085,85.25345622119816,3.5023041474654377,3.686635944700461,7.557603686635945,969
33,"fg = 0, Bg = 6 , 7 , 8",1079,81.74235403151066,3.5217794253938832,4.541241890639481,10.194624652455978,933
34,"fg = 0, Bg = 6 , 7 , 9",1068,81.17977528089888,3.5580524344569286,4.868913857677903,10.393258426966293,924
35,"fg = 0, Bg = 6 , 8 , 9",1062,82.10922787193974,3.5781544256120528,4.519774011299435,9.792843691148775,926
36,"fg = 0, Bg = 7 , 8 , 9",1061,82.4693685202639,3.770028275212064,4.147031102733271,9.613572101790764,917
37,"fg = 1, Bg = 3 , 4 , 5",1093,90.75937785910338,0.5489478499542544,3.202195791399817,5.489478499542543,1022
38,"fg = 1, Bg = 3 , 4 , 6",1105,89.41176470588235,0.7239819004524887,3.4389140271493215,6.425339366515837,1022
39,"fg = 1, Bg = 3 , 4 , 7",1081,89.63922294172063,0.3700277520814061,3.700277520814061,6.290471785383904,1006
40,"fg = 1, Bg = 3 , 4 , 8",1072,90.67164179104478,0.5597014925373134,3.3582089552238807,5.41044776119403,1000
41,"fg = 1, Bg = 3 , 4 , 9",1080,90.55555555555556,0.8333333333333334,2.8703703703703702,5.7407407407407405,1012
42,"fg = 1, Bg = 3 , 5 , 6",1097,90.79307201458523,1.0027347310847767,2.8258887876025525,5.378304466727439,1026
43,"fg = 1, Bg = 3 , 5 , 7",1094,90.40219378427788,0.6398537477148081,3.473491773308958,5.484460694698354,1023
44,"fg = 1, Bg = 3 , 5 , 8",1082,91.03512014787431,1.0166358595194085,3.0499075785582255,4.898336414048059,1016
45,"fg = 1, Bg = 3 , 5 , 9",1074,90.87523277467412,1.2104283054003724,2.60707635009311,5.307262569832402,1010
46,"fg = 1, Bg = 3 , 6 , 7",1091,89.45921173235564,0.916590284142988,3.483043079743355,6.14115490375802,1005
47,"fg = 1, Bg = 3 , 6 , 8",1097,90.06381039197812,1.0938924339106655,3.00820419325433,5.834092980856882,1014
48,"fg = 1, Bg = 3 , 6 , 9",1100,89.36363636363636,1.4545454545454546,2.909090909090909,6.2727272727272725,1013
49,"fg = 1, Bg = 3 , 7 , 8",1085,90.59907834101382,0.4608294930875576,3.3179723502304146,5.622119815668203,1006
50,"fg = 1, Bg = 3 , 7 , 9",1089,89.4398530762167,1.0101010101010102,3.7649219467401287,5.785123966942149,1011
51,"fg = 1, Bg = 3 , 8 , 9",1069,89.99064546304957,1.1225444340505144,2.8063610851262863,6.080449017773621,989
52,"fg = 1, Bg = 4 , 5 , 6",1094,90.12797074954297,0.7312614259597806,3.19926873857404,5.941499085923217,1014
53,"fg = 1, Bg = 4 , 5 , 7",1107,89.79223125564589,0.6323396567299007,3.4327009936766033,6.142728093947606,1026
54,"fg = 1, Bg = 4 , 5 , 8",1081,90.37927844588344,0.46253469010175763,3.2377428307123033,5.9204440333024975,1004
55,"fg = 1, Bg = 4 , 5 , 9",1079,91.19555143651529,0.8341056533827618,2.5949953660797034,5.375347544022243,1008
56,"fg = 1, Bg = 4 , 6 , 7",1074,88.91992551210429,0.6517690875232774,3.538175046554935,6.890130353817504,985
57,"fg = 1, Bg = 4 , 6 , 8",1076,89.59107806691449,0.6505576208178439,3.066914498141264,6.691449814126394,989
58,"fg = 1, Bg = 4 , 6 , 9",1072,89.73880597014926,1.1194029850746268,2.705223880597015,6.436567164179104,987
59,"fg = 1, Bg = 4 , 7 , 8",1077,90.06499535747447,0.2785515320334262,3.3426183844011144,6.3138347260909935,995
60,"fg = 1, Bg = 4 , 7 , 9",1082,89.92606284658041,0.7393715341959335,3.4195933456561924,5.914972273567468,1004
61,"fg = 1, Bg = 4 , 8 , 9",1045,90.7177033492823,0.7655502392344498,2.583732057416268,5.9330143540669855,967
62,"fg = 1, Bg = 5 , 6 , 7",1087,90.524379024839,0.827966881324747,3.1278748850045996,5.519779208831647,1014
63,"fg = 1, Bg = 5 , 6 , 8",1078,90.81632653061224,0.9276437847866419,2.504638218923933,5.75139146567718,1010
64,"fg = 1, Bg = 5 , 6 , 9",1078,91.18738404452691,1.2059369202226344,2.3191094619666046,5.287569573283859,1007
65,"fg = 1, Bg = 5 , 7 , 8",1098,90.80145719489981,0.546448087431694,3.1876138433515484,5.46448087431694,1027
66,"fg = 1, Bg = 5 , 7 , 9",1101,90.82652134423252,0.9082652134423251,3.2697547683923704,4.995458673932788,1030
67,"fg = 1, Bg = 5 , 8 , 9",1058,91.39886578449905,0.945179584120983,2.3629489603024574,5.293005671077505,992
68,"fg = 1, Bg = 6 , 7 , 8",1069,90.177736202058,0.5612722170252572,2.8063610851262863,6.454630495790458,986
69,"fg = 1, Bg = 6 , 7 , 9",1072,89.4589552238806,1.3992537313432836,3.171641791044776,5.970149253731344,985
70,"fg = 1, Bg = 6 , 8 , 9",1049,90.27645376549094,1.1439466158245948,2.1925643469971403,6.3870352716873215,967
71,"fg = 1, Bg = 7 , 8 , 9",1066,90.61913696060037,0.5628517823639775,3.0018761726078798,5.816135084427767,985
72,"fg = 2, Bg = 3 , 4 , 5",1053,41.97530864197531,46.34377967711301,2.0892687559354224,9.591642924976258,438
73,"fg = 2, Bg = 3 , 4 , 6",1006,40.55666003976143,45.92445328031809,2.584493041749503,10.934393638170974,401
74,"fg = 2, Bg = 3 , 4 , 7",1026,43.17738791423002,43.46978557504873,2.53411306042885,10.818713450292398,416
75,"fg = 2, Bg = 3 , 4 , 8",1036,41.31274131274131,43.33976833976834,2.9922779922779923,12.355212355212355,419
76,"fg = 2, Bg = 3 , 4 , 9",1031,41.41610087293889,43.64694471387003,2.7158098933074686,12.221144519883609,411
77,"fg = 2, Bg = 3 , 5 , 6",1013,42.15202369200395,45.6071076011846,2.566633761105627,9.674234945705825,426
78,"fg = 2, Bg = 3 , 5 , 7",1022,43.9334637964775,44.031311154598825,1.6634050880626223,10.371819960861057,452
79,"fg = 2, Bg = 3 , 5 , 8",996,41.86746987951807,44.27710843373494,2.3092369477911645,11.546184738955823,413
80,"fg = 2, Bg = 3 , 5 , 9",1040,43.36538461538461,42.78846153846154,2.3076923076923075,11.538461538461538,460
81,"fg = 2, Bg = 3 , 6 , 7",1005,44.07960199004975,42.78606965174129,2.487562189054726,10.64676616915423,421
82,"fg = 2, Bg = 3 , 6 , 8",1006,42.54473161033797,41.74950298210736,2.982107355864811,12.723658051689862,418
83,"fg = 2, Bg = 3 , 6 , 9",1021,42.703232125367286,42.21351616062684,2.546523016650343,12.536728697355533,431
84,"fg = 2, Bg = 3 , 7 , 8",1010,43.06930693069307,40.89108910891089,2.9702970297029703,13.069306930693068,435
85,"fg = 2, Bg = 3 , 7 , 9",1028,43.8715953307393,40.66147859922179,2.431906614785992,13.035019455252918,441
86,"fg = 2, Bg = 3 , 8 , 9",1019,43.277723258096174,39.646712463199215,2.845927379784102,14.22963689892051,426
87,"fg = 2, Bg = 4 , 5 , 6",1039,43.503368623676614,44.08084696823869,2.502406159769009,9.913378248315688,442
88,"fg = 2, Bg = 4 , 5 , 7",1044,45.88122605363985,42.81609195402299,1.4367816091954022,9.865900383141762,443
89,"fg = 2, Bg = 4 , 5 , 8",1053,43.3048433048433,43.01994301994302,2.2792022792022792,11.396011396011396,445
90,"fg = 2, Bg = 4 , 5 , 9",1050,43.80952380952381,42.19047619047619,2.5714285714285716,11.428571428571429,474
91,"fg = 2, Bg = 4 , 6 , 7",1021,43.780607247796276,43.976493633692456,1.762977473065622,10.479921645445641,416
92,"fg = 2, Bg = 4 , 6 , 8",1046,41.96940726577438,42.829827915869984,2.676864244741874,12.523900573613767,441
93,"fg = 2, Bg = 4 , 6 , 9",1012,41.60079051383399,43.67588932806324,2.3715415019762847,12.351778656126482,432
94,"fg = 2, Bg = 4 , 7 , 8",1045,43.44497607655502,41.24401913875598,2.6794258373205744,12.631578947368421,433
95,"fg = 2, Bg = 4 , 7 , 9",1014,43.98422090729783,41.32149901380671,2.0710059171597632,12.6232741617357,428
96,"fg = 2, Bg = 4 , 8 , 9",1047,42.311365807067816,41.16523400191022,2.5787965616045847,13.944603629417383,444
97,"fg = 2, Bg = 5 , 6 , 7",1028,44.94163424124513,43.48249027237354,1.6536964980544746,9.922178988326849,437
98,"fg = 2, Bg = 5 , 6 , 8",1036,42.567567567567565,43.24324324324324,2.22007722007722,11.96911196911197,431
99,"fg = 2, Bg = 5 , 6 , 9",1030,43.300970873786405,42.03883495145631,2.4271844660194173,12.233009708737864,458
100,"fg = 2, Bg = 5 , 7 , 8",1035,43.86473429951691,42.028985507246375,1.7391304347826086,12.367149758454106,441
101,"fg = 2, Bg = 5 , 7 , 9",1028,44.94163424124513,41.43968871595331,1.3618677042801557,12.256809338521402,468
102,"fg = 2, Bg = 5 , 8 , 9",1031,43.06498545101843,41.02812803103783,2.133850630455868,13.773035887487875,450
103,"fg = 2, Bg = 6 , 7 , 8",1023,43.988269794721404,41.15347018572825,2.6392961876832843,12.218963831867057,426
104,"fg = 2, Bg = 6 , 7 , 9",1028,43.3852140077821,42.12062256809339,1.8482490272373542,12.645914396887159,442
105,"fg = 2, Bg = 6 , 8 , 9",1019,42.00196270853778,41.020608439646715,2.355250245338567,14.622178606476938,437
106,"fg = 2, Bg = 7 , 8 , 9",1010,42.97029702970297,39.504950495049506,2.4752475247524752,15.049504950495049,434
2,"fg = 0, Bg = 3 , 4 , 5",1049,85.22402287893232,3.4318398474737846,3.2411820781696856,8.102955195424213,921
3,"fg = 0, Bg = 3 , 4 , 6",1030,82.9126213592233,3.6893203883495147,3.9805825242718447,9.41747572815534,892
4,"fg = 0, Bg = 3 , 4 , 7",1054,83.87096774193549,3.415559772296015,3.0360531309297913,9.67741935483871,914
5,"fg = 0, Bg = 3 , 4 , 8",1031,83.51115421920466,3.6857419980601356,3.3947623666343354,9.408341416100873,902
6,"fg = 0, Bg = 3 , 4 , 9",1022,83.7573385518591,4.2074363992172215,3.131115459882583,8.904109589041095,884
7,"fg = 0, Bg = 3 , 5 , 6",1054,84.53510436432637,2.9411764705882355,4.079696394686907,8.444022770398481,930
8,"fg = 0, Bg = 3 , 5 , 7",1052,84.50570342205323,2.8517110266159698,3.7072243346007605,8.935361216730039,932
9,"fg = 0, Bg = 3 , 5 , 8",1048,85.59160305343511,3.053435114503817,3.2442748091603053,8.110687022900763,930
10,"fg = 0, Bg = 3 , 5 , 9",1076,84.75836431226766,3.717472118959108,3.5315985130111525,7.992565055762082,945
11,"fg = 0, Bg = 3 , 6 , 7",1059,84.51369216241737,2.644003777148253,3.5882908404154863,9.254013220018885,932
12,"fg = 0, Bg = 3 , 6 , 8",1033,84.12391093901259,2.904162633107454,3.581800580832527,9.390125847047434,912
13,"fg = 0, Bg = 3 , 6 , 9",1054,83.20683111954459,3.510436432637571,3.700189753320683,9.582542694497153,915
14,"fg = 0, Bg = 3 , 7 , 8",1053,83.66571699905033,3.4188034188034186,3.2288698955365622,9.686609686609687,919
15,"fg = 0, Bg = 3 , 7 , 9",1049,83.60343183984747,3.336510962821735,3.336510962821735,9.723546234509056,908
16,"fg = 0, Bg = 3 , 8 , 9",1035,84.44444444444444,3.6714975845410627,2.608695652173913,9.27536231884058,908
17,"fg = 0, Bg = 4 , 5 , 6",1070,82.5233644859813,4.018691588785047,4.392523364485982,9.065420560747663,931
18,"fg = 0, Bg = 4 , 5 , 7",1111,83.88838883888388,3.2403240324032403,4.14041404140414,8.730873087308732,979
19,"fg = 0, Bg = 4 , 5 , 8",1106,84.71971066907776,3.4358047016274864,4.159132007233273,7.685352622061483,972
20,"fg = 0, Bg = 4 , 5 , 9",1087,84.63661453541859,3.955841766329347,3.955841766329347,7.451701931922723,964
21,"fg = 0, Bg = 4 , 6 , 7",1072,82.27611940298507,3.451492537313433,4.197761194029851,10.074626865671641,924
22,"fg = 0, Bg = 4 , 6 , 8",1057,81.07852412488174,3.878902554399243,5.014191106906338,10.028382213812677,908
23,"fg = 0, Bg = 4 , 6 , 9",1048,80.62977099236642,4.3893129770992365,5.152671755725191,9.82824427480916,897
24,"fg = 0, Bg = 4 , 7 , 8",1098,82.78688524590164,3.6429872495446265,4.280510018214936,9.289617486338798,948
25,"fg = 0, Bg = 4 , 7 , 9",1063,82.31420507996238,3.668861712135466,4.421448730009407,9.595484477892755,915
26,"fg = 0, Bg = 4 , 8 , 9",1060,83.20754716981132,3.9622641509433962,4.528301886792453,8.30188679245283,923
27,"fg = 0, Bg = 5 , 6 , 7",1086,83.05709023941068,3.2228360957642725,4.419889502762431,9.300184162062616,962
28,"fg = 0, Bg = 5 , 6 , 8",1072,83.58208955223881,3.3582089552238807,4.384328358208955,8.675373134328359,943
29,"fg = 0, Bg = 5 , 6 , 9",1078,82.74582560296847,3.7105751391465676,4.638218923933209,8.905380333951763,949
30,"fg = 0, Bg = 5 , 7 , 8",1093,83.44007319304666,3.3851784080512353,4.391582799634035,8.78316559926807,963
31,"fg = 0, Bg = 5 , 7 , 9",1073,82.85181733457595,3.4482758620689653,4.753028890959926,8.946877912395154,952
32,"fg = 0, Bg = 5 , 8 , 9",1085,85.25345622119816,3.5023041474654377,3.686635944700461,7.557603686635945,969
33,"fg = 0, Bg = 6 , 7 , 8",1079,81.74235403151066,3.5217794253938832,4.541241890639481,10.194624652455978,933
34,"fg = 0, Bg = 6 , 7 , 9",1068,81.17977528089888,3.5580524344569286,4.868913857677903,10.393258426966293,924
35,"fg = 0, Bg = 6 , 8 , 9",1062,82.10922787193974,3.5781544256120528,4.519774011299435,9.792843691148775,926
36,"fg = 0, Bg = 7 , 8 , 9",1061,82.4693685202639,3.770028275212064,4.147031102733271,9.613572101790764,917
37,"fg = 1, Bg = 3 , 4 , 5",1093,90.75937785910338,0.5489478499542544,3.202195791399817,5.489478499542543,1022
38,"fg = 1, Bg = 3 , 4 , 6",1105,89.41176470588235,0.7239819004524887,3.4389140271493215,6.425339366515837,1022
39,"fg = 1, Bg = 3 , 4 , 7",1081,89.63922294172063,0.3700277520814061,3.700277520814061,6.290471785383904,1006
40,"fg = 1, Bg = 3 , 4 , 8",1072,90.67164179104478,0.5597014925373134,3.3582089552238807,5.41044776119403,1000
41,"fg = 1, Bg = 3 , 4 , 9",1080,90.55555555555556,0.8333333333333334,2.8703703703703702,5.7407407407407405,1012
42,"fg = 1, Bg = 3 , 5 , 6",1097,90.79307201458523,1.0027347310847767,2.8258887876025525,5.378304466727439,1026
43,"fg = 1, Bg = 3 , 5 , 7",1094,90.40219378427788,0.6398537477148081,3.473491773308958,5.484460694698354,1023
44,"fg = 1, Bg = 3 , 5 , 8",1082,91.03512014787431,1.0166358595194085,3.0499075785582255,4.898336414048059,1016
45,"fg = 1, Bg = 3 , 5 , 9",1074,90.87523277467412,1.2104283054003724,2.60707635009311,5.307262569832402,1010
46,"fg = 1, Bg = 3 , 6 , 7",1091,89.45921173235564,0.916590284142988,3.483043079743355,6.14115490375802,1005
47,"fg = 1, Bg = 3 , 6 , 8",1097,90.06381039197812,1.0938924339106655,3.00820419325433,5.834092980856882,1014
48,"fg = 1, Bg = 3 , 6 , 9",1100,89.36363636363636,1.4545454545454546,2.909090909090909,6.2727272727272725,1013
49,"fg = 1, Bg = 3 , 7 , 8",1085,90.59907834101382,0.4608294930875576,3.3179723502304146,5.622119815668203,1006
50,"fg = 1, Bg = 3 , 7 , 9",1089,89.4398530762167,1.0101010101010102,3.7649219467401287,5.785123966942149,1011
51,"fg = 1, Bg = 3 , 8 , 9",1069,89.99064546304957,1.1225444340505144,2.8063610851262863,6.080449017773621,989
52,"fg = 1, Bg = 4 , 5 , 6",1094,90.12797074954297,0.7312614259597806,3.19926873857404,5.941499085923217,1014
53,"fg = 1, Bg = 4 , 5 , 7",1107,89.79223125564589,0.6323396567299007,3.4327009936766033,6.142728093947606,1026
54,"fg = 1, Bg = 4 , 5 , 8",1081,90.37927844588344,0.46253469010175763,3.2377428307123033,5.9204440333024975,1004
55,"fg = 1, Bg = 4 , 5 , 9",1079,91.19555143651529,0.8341056533827618,2.5949953660797034,5.375347544022243,1008
56,"fg = 1, Bg = 4 , 6 , 7",1074,88.91992551210429,0.6517690875232774,3.538175046554935,6.890130353817504,985
57,"fg = 1, Bg = 4 , 6 , 8",1076,89.59107806691449,0.6505576208178439,3.066914498141264,6.691449814126394,989
58,"fg = 1, Bg = 4 , 6 , 9",1072,89.73880597014926,1.1194029850746268,2.705223880597015,6.436567164179104,987
59,"fg = 1, Bg = 4 , 7 , 8",1077,90.06499535747447,0.2785515320334262,3.3426183844011144,6.3138347260909935,995
60,"fg = 1, Bg = 4 , 7 , 9",1082,89.92606284658041,0.7393715341959335,3.4195933456561924,5.914972273567468,1004
61,"fg = 1, Bg = 4 , 8 , 9",1045,90.7177033492823,0.7655502392344498,2.583732057416268,5.9330143540669855,967
62,"fg = 1, Bg = 5 , 6 , 7",1087,90.524379024839,0.827966881324747,3.1278748850045996,5.519779208831647,1014
63,"fg = 1, Bg = 5 , 6 , 8",1078,90.81632653061224,0.9276437847866419,2.504638218923933,5.75139146567718,1010
64,"fg = 1, Bg = 5 , 6 , 9",1078,91.18738404452691,1.2059369202226344,2.3191094619666046,5.287569573283859,1007
65,"fg = 1, Bg = 5 , 7 , 8",1098,90.80145719489981,0.546448087431694,3.1876138433515484,5.46448087431694,1027
66,"fg = 1, Bg = 5 , 7 , 9",1101,90.82652134423252,0.9082652134423251,3.2697547683923704,4.995458673932788,1030
67,"fg = 1, Bg = 5 , 8 , 9",1058,91.39886578449905,0.945179584120983,2.3629489603024574,5.293005671077505,992
68,"fg = 1, Bg = 6 , 7 , 8",1069,90.177736202058,0.5612722170252572,2.8063610851262863,6.454630495790458,986
69,"fg = 1, Bg = 6 , 7 , 9",1072,89.4589552238806,1.3992537313432836,3.171641791044776,5.970149253731344,985
70,"fg = 1, Bg = 6 , 8 , 9",1049,90.27645376549094,1.1439466158245948,2.1925643469971403,6.3870352716873215,967
71,"fg = 1, Bg = 7 , 8 , 9",1066,90.61913696060037,0.5628517823639775,3.0018761726078798,5.816135084427767,985
72,"fg = 2, Bg = 3 , 4 , 5",1053,41.97530864197531,46.34377967711301,2.0892687559354224,9.591642924976258,438
73,"fg = 2, Bg = 3 , 4 , 6",1006,40.55666003976143,45.92445328031809,2.584493041749503,10.934393638170974,401
74,"fg = 2, Bg = 3 , 4 , 7",1026,43.17738791423002,43.46978557504873,2.53411306042885,10.818713450292398,416
75,"fg = 2, Bg = 3 , 4 , 8",1036,41.31274131274131,43.33976833976834,2.9922779922779923,12.355212355212355,419
76,"fg = 2, Bg = 3 , 4 , 9",1031,41.41610087293889,43.64694471387003,2.7158098933074686,12.221144519883609,411
77,"fg = 2, Bg = 3 , 5 , 6",1013,42.15202369200395,45.6071076011846,2.566633761105627,9.674234945705825,426
78,"fg = 2, Bg = 3 , 5 , 7",1022,43.9334637964775,44.031311154598825,1.6634050880626223,10.371819960861057,452
79,"fg = 2, Bg = 3 , 5 , 8",996,41.86746987951807,44.27710843373494,2.3092369477911645,11.546184738955823,413
80,"fg = 2, Bg = 3 , 5 , 9",1040,43.36538461538461,42.78846153846154,2.3076923076923075,11.538461538461538,460
81,"fg = 2, Bg = 3 , 6 , 7",1005,44.07960199004975,42.78606965174129,2.487562189054726,10.64676616915423,421
82,"fg = 2, Bg = 3 , 6 , 8",1006,42.54473161033797,41.74950298210736,2.982107355864811,12.723658051689862,418
83,"fg = 2, Bg = 3 , 6 , 9",1021,42.703232125367286,42.21351616062684,2.546523016650343,12.536728697355533,431
84,"fg = 2, Bg = 3 , 7 , 8",1010,43.06930693069307,40.89108910891089,2.9702970297029703,13.069306930693068,435
85,"fg = 2, Bg = 3 , 7 , 9",1028,43.8715953307393,40.66147859922179,2.431906614785992,13.035019455252918,441
86,"fg = 2, Bg = 3 , 8 , 9",1019,43.277723258096174,39.646712463199215,2.845927379784102,14.22963689892051,426
87,"fg = 2, Bg = 4 , 5 , 6",1039,43.503368623676614,44.08084696823869,2.502406159769009,9.913378248315688,442
88,"fg = 2, Bg = 4 , 5 , 7",1044,45.88122605363985,42.81609195402299,1.4367816091954022,9.865900383141762,443
89,"fg = 2, Bg = 4 , 5 , 8",1053,43.3048433048433,43.01994301994302,2.2792022792022792,11.396011396011396,445
90,"fg = 2, Bg = 4 , 5 , 9",1050,43.80952380952381,42.19047619047619,2.5714285714285716,11.428571428571429,474
91,"fg = 2, Bg = 4 , 6 , 7",1021,43.780607247796276,43.976493633692456,1.762977473065622,10.479921645445641,416
92,"fg = 2, Bg = 4 , 6 , 8",1046,41.96940726577438,42.829827915869984,2.676864244741874,12.523900573613767,441
93,"fg = 2, Bg = 4 , 6 , 9",1012,41.60079051383399,43.67588932806324,2.3715415019762847,12.351778656126482,432
94,"fg = 2, Bg = 4 , 7 , 8",1045,43.44497607655502,41.24401913875598,2.6794258373205744,12.631578947368421,433
95,"fg = 2, Bg = 4 , 7 , 9",1014,43.98422090729783,41.32149901380671,2.0710059171597632,12.6232741617357,428
96,"fg = 2, Bg = 4 , 8 , 9",1047,42.311365807067816,41.16523400191022,2.5787965616045847,13.944603629417383,444
97,"fg = 2, Bg = 5 , 6 , 7",1028,44.94163424124513,43.48249027237354,1.6536964980544746,9.922178988326849,437
98,"fg = 2, Bg = 5 , 6 , 8",1036,42.567567567567565,43.24324324324324,2.22007722007722,11.96911196911197,431
99,"fg = 2, Bg = 5 , 6 , 9",1030,43.300970873786405,42.03883495145631,2.4271844660194173,12.233009708737864,458
100,"fg = 2, Bg = 5 , 7 , 8",1035,43.86473429951691,42.028985507246375,1.7391304347826086,12.367149758454106,441
101,"fg = 2, Bg = 5 , 7 , 9",1028,44.94163424124513,41.43968871595331,1.3618677042801557,12.256809338521402,468
102,"fg = 2, Bg = 5 , 8 , 9",1031,43.06498545101843,41.02812803103783,2.133850630455868,13.773035887487875,450
103,"fg = 2, Bg = 6 , 7 , 8",1023,43.988269794721404,41.15347018572825,2.6392961876832843,12.218963831867057,426
104,"fg = 2, Bg = 6 , 7 , 9",1028,43.3852140077821,42.12062256809339,1.8482490272373542,12.645914396887159,442
105,"fg = 2, Bg = 6 , 8 , 9",1019,42.00196270853778,41.020608439646715,2.355250245338567,14.622178606476938,437
106,"fg = 2, Bg = 7 , 8 , 9",1010,42.97029702970297,39.504950495049506,2.4752475247524752,15.049504950495049,434
