S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
68,fg = 1,"bg = 6,7,8",1035,87.92270531400966,1.2560386473429952,3.57487922705314,7.246376811594203,942
69,fg = 1,"bg = 6,7,9",1063,86.73565380997178,1.4111006585136407,3.951081843838194,7.902163687676388,955
70,fg = 1,"bg = 6,8,9",1080,87.03703703703704,1.2962962962962963,3.5185185185185186,8.148148148148149,980
71,fg = 1,"bg = 7,8,9",1069,87.09073900841908,0.9354536950420954,4.11599625818522,7.857811038353601,974
72,fg = 2,"bg = 3,4,5",1001,43.85614385614386,43.65634365634366,2.097902097902098,10.38961038961039,420
73,fg = 2,"bg = 3,4,6",1074,42.5512104283054,44.320297951582866,2.5139664804469275,10.614525139664805,450
74,fg = 2,"bg = 3,4,7",1063,45.8137347130762,43.273753527751644,2.0696142991533395,8.842897460018815,451
75,fg = 2,"bg = 3,4,8",1060,41.320754716981135,44.716981132075475,2.641509433962264,11.320754716981131,454
76,fg = 2,"bg = 3,4,9",1069,44.24695977549111,43.40505144995323,2.05799812909261,10.28999064546305,438
77,fg = 2,"bg = 3,5,6",1038,44.99036608863199,41.32947976878613,2.3121387283236996,11.368015414258188,456
78,fg = 2,"bg = 3,5,7",1013,44.323790720631784,43.13919052319842,1.8756169792694966,10.661401776900297,442
79,fg = 2,"bg = 3,5,8",989,42.669362992922146,41.96157735085946,2.5278058645096055,12.841253791708796,433
80,fg = 2,"bg = 3,5,9",1007,44.48857994041708,41.31082423038729,2.3833167825223436,11.817279046673287,432
81,fg = 2,"bg = 3,6,7",1070,45.51401869158879,42.05607476635514,2.336448598130841,10.093457943925234,481
82,fg = 2,"bg = 3,6,8",1062,42.56120527306968,42.655367231638415,2.6365348399246704,12.146892655367232,472
83,fg = 2,"bg = 3,6,9",1097,45.12306289881495,40.838650865998176,2.3701002734731085,11.668185961713764,499
84,fg = 2,"bg = 3,7,8",1072,44.58955223880597,41.791044776119406,2.0522388059701493,11.567164179104477,486
85,fg = 2,"bg = 3,7,9",1088,46.04779411764706,42.1875,1.7463235294117647,10.018382352941176,480
86,fg = 2,"bg = 3,8,9",1062,44.35028248587571,41.52542372881356,2.2598870056497176,11.864406779661017,473
87,fg = 2,"bg = 4,5,6",1064,44.73684210526316,42.01127819548872,2.161654135338346,11.090225563909774,470
88,fg = 2,"bg = 4,5,7",1045,46.1244019138756,42.87081339712919,1.3397129186602872,9.665071770334928,452
89,fg = 2,"bg = 4,5,8",1044,42.81609195402299,42.911877394636015,2.3946360153256707,11.877394636015326,452
90,fg = 2,"bg = 4,5,9",1051,44.14843006660323,43.00666032350143,1.8078020932445291,11.037107516650808,448
91,fg = 2,"bg = 4,6,7",1106,46.292947558770344,42.043399638336346,2.4412296564195297,9.22242314647378,483
92,fg = 2,"bg = 4,6,8",1105,41.80995475113122,43.529411764705884,2.986425339366516,11.67420814479638,477
93,fg = 2,"bg = 4,6,9",1123,43.18788958147818,42.83170080142475,2.226179875333927,11.754229741763135,492
94,fg = 2,"bg = 4,7,8",1123,46.30454140694568,41.585040071237756,2.226179875333927,9.884238646482636,486
95,fg = 2,"bg = 4,7,9",1108,46.02888086642599,43.32129963898917,1.8050541516245486,8.844765342960288,470
96,fg = 2,"bg = 4,8,9",1110,42.612612612612615,43.873873873873876,2.2522522522522523,11.26126126126126,472
97,fg = 2,"bg = 5,6,7",1075,46.51162790697674,40.74418604651163,2.13953488372093,10.604651162790697,491
98,fg = 2,"bg = 5,6,8",1059,44.948064211520304,40.50991501416431,2.54957507082153,11.992445703493862,479
99,fg = 2,"bg = 5,6,9",1071,46.12511671335201,39.12231559290383,2.5210084033613445,12.231559290382819,495
100,fg = 2,"bg = 5,7,8",1059,45.32577903682719,41.17091595845137,1.7941454202077431,11.709159584513692,470
101,fg = 2,"bg = 5,7,9",1059,45.42020774315392,41.92634560906516,1.9830028328611897,10.670443814919736,466
102,fg = 2,"bg = 5,8,9",1028,44.3579766536965,41.05058365758755,2.3346303501945527,12.256809338521402,450
103,fg = 2,"bg = 6,7,8",1112,46.223021582733814,40.10791366906475,2.6079136690647484,11.06115107913669,508
104,fg = 2,"bg = 6,7,9",1125,46.84444444444444,40.08888888888889,2.4,10.666666666666666,520
105,fg = 2,"bg = 6,8,9",1090,43.944954128440365,41.00917431192661,2.6605504587155964,12.385321100917432,498
106,fg = 2,"bg = 7,8,9",1108,45.667870036101085,41.42599277978339,2.0758122743682312,10.830324909747292,500
