S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
85,fg = 3,bg = 179,38,42.10526315789474,23.68421052631579,2.6315789473684212,31.57894736842105,23
86,fg = 3,bg = 180,41,51.21951219512195,19.51219512195122,9.75609756097561,19.51219512195122,26
87,fg = 3,bg = 181,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
88,fg = 3,bg = 182,47,61.702127659574465,17.02127659574468,8.51063829787234,12.76595744680851,33
89,fg = 3,bg = 186,36,52.77777777777778,16.666666666666668,11.11111111111111,19.444444444444443,27
90,fg = 3,bg = 187,38,52.63157894736842,18.42105263157895,15.789473684210526,13.157894736842104,29
91,fg = 3,bg = 188,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
92,fg = 3,bg = 189,35,54.285714285714285,14.285714285714286,11.428571428571429,20.0,21
93,fg = 3,bg = 190,39,51.282051282051285,12.820512820512821,15.384615384615385,20.512820512820515,29
94,fg = 3,bg = 191,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
95,fg = 3,bg = 192,38,55.26315789473684,15.789473684210526,10.526315789473685,18.42105263157895,27
96,fg = 3,bg = 196,31,51.61290322580645,12.903225806451612,9.67741935483871,25.806451612903224,18
97,fg = 3,bg = 197,38,42.10526315789474,23.68421052631579,2.6315789473684212,31.57894736842105,23
98,fg = 3,bg = 198,35,54.285714285714285,14.285714285714286,11.428571428571429,20.0,21
99,fg = 3,bg = 199,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
100,fg = 3,bg = 200,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
101,fg = 3,bg = 201,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,20
102,fg = 3,bg = 202,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
103,fg = 3,bg = 206,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,31
104,fg = 3,bg = 207,37,59.45945945945946,13.513513513513514,0.0,27.027027027027028,25
105,fg = 3,bg = 208,35,68.57142857142857,14.285714285714286,2.857142857142857,14.285714285714286,24
106,fg = 3,bg = 209,38,55.26315789473684,21.05263157894737,7.894736842105263,15.789473684210526,26
107,fg = 3,bg = 210,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,20
108,fg = 3,bg = 211,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
109,fg = 3,bg = 212,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
110,fg = 3,bg = 216,38,68.42105263157895,5.2631578947368425,5.2631578947368425,21.05263157894737,28
111,fg = 3,bg = 217,45,62.22222222222222,11.11111111111111,8.88888888888889,17.77777777777778,34
112,fg = 3,bg = 218,47,61.702127659574465,17.02127659574468,8.51063829787234,12.76595744680851,33
113,fg = 3,bg = 219,38,55.26315789473684,15.789473684210526,10.526315789473685,18.42105263157895,27
114,fg = 3,bg = 220,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
115,fg = 3,bg = 221,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
116,fg = 3,bg = 222,1038,59.922928709055874,14.45086705202312,6.936416184971098,18.689788053949904,776
117,fg = 3,bg = 226,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
118,fg = 3,bg = 227,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
119,fg = 3,bg = 228,240,58.75,14.583333333333334,6.25,20.416666666666668,171
120,fg = 3,bg = 229,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
121,fg = 3,bg = 260,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,31
122,fg = 3,bg = 261,38,68.42105263157895,5.2631578947368425,5.2631578947368425,21.05263157894737,28
123,fg = 3,bg = 262,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
124,fg = 3,bg = 266,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
125,fg = 3,bg = 267,31,64.51612903225806,9.67741935483871,6.451612903225806,19.35483870967742,25
126,fg = 3,bg = 268,40,60.0,7.5,7.5,25.0,31
127,fg = 3,bg = 269,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,33
128,fg = 3,bg = 270,37,59.45945945945946,13.513513513513514,0.0,27.027027027027028,25
129,fg = 3,bg = 271,45,62.22222222222222,11.11111111111111,8.88888888888889,17.77777777777778,34
130,fg = 3,bg = 272,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
131,fg = 3,bg = 276,31,64.51612903225806,9.67741935483871,6.451612903225806,19.35483870967742,25
132,fg = 3,bg = 277,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
133,fg = 3,bg = 278,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,28
134,fg = 3,bg = 279,35,62.857142857142854,17.142857142857142,8.571428571428571,11.428571428571429,31
135,fg = 3,bg = 280,35,68.57142857142857,14.285714285714286,2.857142857142857,14.285714285714286,24
136,fg = 3,bg = 281,47,61.702127659574465,17.02127659574468,8.51063829787234,12.76595744680851,33
137,fg = 3,bg = 282,240,58.75,14.583333333333334,6.25,20.416666666666668,171
138,fg = 3,bg = 286,40,60.0,7.5,7.5,25.0,31
139,fg = 3,bg = 287,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,28
140,fg = 3,bg = 288,240,58.75,14.583333333333334,6.25,20.416666666666668,171
141,fg = 3,bg = 289,44,56.81818181818182,11.363636363636363,6.818181818181818,25.0,33
142,fg = 3,bg = 290,38,55.26315789473684,21.05263157894737,7.894736842105263,15.789473684210526,26
143,fg = 3,bg = 291,38,55.26315789473684,15.789473684210526,10.526315789473685,18.42105263157895,27
144,fg = 3,bg = 292,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
145,fg = 3,bg = 296,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,33
146,fg = 3,bg = 297,35,62.857142857142854,17.142857142857142,8.571428571428571,11.428571428571429,31
147,fg = 3,bg = 298,44,56.81818181818182,11.363636363636363,6.818181818181818,25.0,33
148,fg = 3,bg = 299,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
149,fg = 3,bg = 600,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
150,fg = 3,bg = 601,29,51.724137931034484,3.4482758620689653,13.793103448275861,31.03448275862069,18
151,fg = 3,bg = 602,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,31
152,fg = 3,bg = 606,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
153,fg = 3,bg = 607,43,67.44186046511628,11.627906976744185,0.0,20.930232558139537,36
154,fg = 3,bg = 608,41,60.97560975609756,2.4390243902439024,12.195121951219512,24.390243902439025,33
155,fg = 3,bg = 609,25,44.0,24.0,12.0,20.0,18
156,fg = 3,bg = 610,29,51.724137931034484,3.4482758620689653,13.793103448275861,31.03448275862069,18
157,fg = 3,bg = 611,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
158,fg = 3,bg = 612,38,68.42105263157895,5.2631578947368425,5.2631578947368425,21.05263157894737,28
159,fg = 3,bg = 616,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
160,fg = 3,bg = 617,42,54.76190476190476,16.666666666666668,4.761904761904762,23.80952380952381,30
161,fg = 3,bg = 618,36,52.77777777777778,16.666666666666668,11.11111111111111,19.444444444444443,27
162,fg = 3,bg = 619,31,51.61290322580645,12.903225806451612,9.67741935483871,25.806451612903224,18
163,fg = 3,bg = 620,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,31
164,fg = 3,bg = 621,38,68.42105263157895,5.2631578947368425,5.2631578947368425,21.05263157894737,28
165,fg = 3,bg = 622,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
166,fg = 3,bg = 626,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
167,fg = 3,bg = 627,31,64.51612903225806,9.67741935483871,6.451612903225806,19.35483870967742,25
168,fg = 3,bg = 628,40,60.0,7.5,7.5,25.0,31
169,fg = 3,bg = 629,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,33
170,fg = 3,bg = 660,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
171,fg = 3,bg = 661,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
172,fg = 3,bg = 662,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
173,fg = 3,bg = 666,960,62.1875,12.1875,6.875,18.75,721
174,fg = 3,bg = 667,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
175,fg = 3,bg = 668,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
176,fg = 3,bg = 669,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
177,fg = 3,bg = 670,43,67.44186046511628,11.627906976744185,0.0,20.930232558139537,36
178,fg = 3,bg = 671,42,54.76190476190476,16.666666666666668,4.761904761904762,23.80952380952381,30
179,fg = 3,bg = 672,31,64.51612903225806,9.67741935483871,6.451612903225806,19.35483870967742,25
180,fg = 3,bg = 676,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
181,fg = 3,bg = 677,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
182,fg = 3,bg = 678,30,60.0,10.0,3.3333333333333335,26.666666666666668,23
183,fg = 3,bg = 679,33,60.60606060606061,15.151515151515152,3.0303030303030303,21.21212121212121,22
184,fg = 3,bg = 680,41,60.97560975609756,2.4390243902439024,12.195121951219512,24.390243902439025,33
185,fg = 3,bg = 681,36,52.77777777777778,16.666666666666668,11.11111111111111,19.444444444444443,27
186,fg = 3,bg = 682,40,60.0,7.5,7.5,25.0,31
187,fg = 3,bg = 686,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
188,fg = 3,bg = 687,30,60.0,10.0,3.3333333333333335,26.666666666666668,23
189,fg = 3,bg = 688,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
190,fg = 3,bg = 689,30,66.66666666666667,3.3333333333333335,10.0,20.0,23
191,fg = 3,bg = 690,25,44.0,24.0,12.0,20.0,18
192,fg = 3,bg = 691,31,51.61290322580645,12.903225806451612,9.67741935483871,25.806451612903224,18
193,fg = 3,bg = 692,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,33
194,fg = 3,bg = 696,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
195,fg = 3,bg = 697,33,60.60606060606061,15.151515151515152,3.0303030303030303,21.21212121212121,22
196,fg = 3,bg = 698,30,66.66666666666667,3.3333333333333335,10.0,20.0,23
197,fg = 3,bg = 699,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
198,fg = 3,bg = 700,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
199,fg = 3,bg = 701,29,58.62068965517241,10.344827586206897,0.0,31.03448275862069,21
200,fg = 3,bg = 702,37,59.45945945945946,13.513513513513514,0.0,27.027027027027028,25
201,fg = 3,bg = 706,43,67.44186046511628,11.627906976744185,0.0,20.930232558139537,36
202,fg = 3,bg = 707,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
203,fg = 3,bg = 708,28,60.714285714285715,7.142857142857143,3.5714285714285716,28.571428571428573,20
204,fg = 3,bg = 709,45,68.88888888888889,13.333333333333334,4.444444444444445,13.333333333333334,32
205,fg = 3,bg = 710,29,58.62068965517241,10.344827586206897,0.0,31.03448275862069,21
206,fg = 3,bg = 711,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
207,fg = 3,bg = 712,45,62.22222222222222,11.11111111111111,8.88888888888889,17.77777777777778,34
208,fg = 3,bg = 716,42,54.76190476190476,16.666666666666668,4.761904761904762,23.80952380952381,30
209,fg = 3,bg = 717,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
210,fg = 3,bg = 718,38,52.63157894736842,18.42105263157895,15.789473684210526,13.157894736842104,29
211,fg = 3,bg = 719,38,42.10526315789474,23.68421052631579,2.6315789473684212,31.57894736842105,23
212,fg = 3,bg = 720,37,59.45945945945946,13.513513513513514,0.0,27.027027027027028,25
213,fg = 3,bg = 721,45,62.22222222222222,11.11111111111111,8.88888888888889,17.77777777777778,34
214,fg = 3,bg = 722,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
215,fg = 3,bg = 726,31,64.51612903225806,9.67741935483871,6.451612903225806,19.35483870967742,25
216,fg = 3,bg = 727,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
217,fg = 3,bg = 728,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,28
218,fg = 3,bg = 729,35,62.857142857142854,17.142857142857142,8.571428571428571,11.428571428571429,31
219,fg = 3,bg = 760,43,67.44186046511628,11.627906976744185,0.0,20.930232558139537,36
220,fg = 3,bg = 761,42,54.76190476190476,16.666666666666668,4.761904761904762,23.80952380952381,30
221,fg = 3,bg = 762,31,64.51612903225806,9.67741935483871,6.451612903225806,19.35483870967742,25
222,fg = 3,bg = 766,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
223,fg = 3,bg = 767,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
224,fg = 3,bg = 768,30,60.0,10.0,3.3333333333333335,26.666666666666668,23
225,fg = 3,bg = 769,33,60.60606060606061,15.151515151515152,3.0303030303030303,21.21212121212121,22
226,fg = 3,bg = 770,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
227,fg = 3,bg = 771,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
228,fg = 3,bg = 772,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
229,fg = 3,bg = 776,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
230,fg = 3,bg = 777,996,59.23694779116466,13.654618473895582,6.7269076305220885,20.38152610441767,734
231,fg = 3,bg = 778,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
232,fg = 3,bg = 779,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
233,fg = 3,bg = 780,28,60.714285714285715,7.142857142857143,3.5714285714285716,28.571428571428573,20
234,fg = 3,bg = 781,38,52.63157894736842,18.42105263157895,15.789473684210526,13.157894736842104,29
235,fg = 3,bg = 782,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,28
236,fg = 3,bg = 786,30,60.0,10.0,3.3333333333333335,26.666666666666668,23
237,fg = 3,bg = 787,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
238,fg = 3,bg = 788,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
239,fg = 3,bg = 789,38,76.3157894736842,2.6315789473684212,7.894736842105263,13.157894736842104,29
240,fg = 3,bg = 790,45,68.88888888888889,13.333333333333334,4.444444444444445,13.333333333333334,32
241,fg = 3,bg = 791,38,42.10526315789474,23.68421052631579,2.6315789473684212,31.57894736842105,23
242,fg = 3,bg = 792,35,62.857142857142854,17.142857142857142,8.571428571428571,11.428571428571429,31
243,fg = 3,bg = 796,33,60.60606060606061,15.151515151515152,3.0303030303030303,21.21212121212121,22
244,fg = 3,bg = 797,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
245,fg = 3,bg = 798,38,76.3157894736842,2.6315789473684212,7.894736842105263,13.157894736842104,29
246,fg = 3,bg = 799,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
247,fg = 3,bg = 800,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
248,fg = 3,bg = 801,41,51.21951219512195,19.51219512195122,9.75609756097561,19.51219512195122,26
249,fg = 3,bg = 802,35,68.57142857142857,14.285714285714286,2.857142857142857,14.285714285714286,24
250,fg = 3,bg = 806,41,60.97560975609756,2.4390243902439024,12.195121951219512,24.390243902439025,33
251,fg = 3,bg = 807,28,60.714285714285715,7.142857142857143,3.5714285714285716,28.571428571428573,20
252,fg = 3,bg = 808,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
253,fg = 3,bg = 809,29,51.724137931034484,13.793103448275861,10.344827586206897,24.137931034482758,15
254,fg = 3,bg = 810,41,51.21951219512195,19.51219512195122,9.75609756097561,19.51219512195122,26
255,fg = 3,bg = 811,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
256,fg = 3,bg = 812,47,61.702127659574465,17.02127659574468,8.51063829787234,12.76595744680851,33
257,fg = 3,bg = 816,36,52.77777777777778,16.666666666666668,11.11111111111111,19.444444444444443,27
258,fg = 3,bg = 817,38,52.63157894736842,18.42105263157895,15.789473684210526,13.157894736842104,29
259,fg = 3,bg = 818,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
260,fg = 3,bg = 819,35,54.285714285714285,14.285714285714286,11.428571428571429,20.0,21
261,fg = 3,bg = 820,35,68.57142857142857,14.285714285714286,2.857142857142857,14.285714285714286,24
262,fg = 3,bg = 821,47,61.702127659574465,17.02127659574468,8.51063829787234,12.76595744680851,33
263,fg = 3,bg = 822,240,58.75,14.583333333333334,6.25,20.416666666666668,171
264,fg = 3,bg = 826,40,60.0,7.5,7.5,25.0,31
265,fg = 3,bg = 827,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,28
266,fg = 3,bg = 828,240,58.75,14.583333333333334,6.25,20.416666666666668,171
267,fg = 3,bg = 829,44,56.81818181818182,11.363636363636363,6.818181818181818,25.0,33
268,fg = 3,bg = 860,41,60.97560975609756,2.4390243902439024,12.195121951219512,24.390243902439025,33
269,fg = 3,bg = 861,36,52.77777777777778,16.666666666666668,11.11111111111111,19.444444444444443,27
270,fg = 3,bg = 862,40,60.0,7.5,7.5,25.0,31
271,fg = 3,bg = 866,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
272,fg = 3,bg = 867,30,60.0,10.0,3.3333333333333335,26.666666666666668,23
273,fg = 3,bg = 868,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
274,fg = 3,bg = 869,30,66.66666666666667,3.3333333333333335,10.0,20.0,23
275,fg = 3,bg = 870,28,60.714285714285715,7.142857142857143,3.5714285714285716,28.571428571428573,20
276,fg = 3,bg = 871,38,52.63157894736842,18.42105263157895,15.789473684210526,13.157894736842104,29
277,fg = 3,bg = 872,39,58.97435897435897,17.94871794871795,2.5641025641025643,20.512820512820515,28
278,fg = 3,bg = 876,30,60.0,10.0,3.3333333333333335,26.666666666666668,23
279,fg = 3,bg = 877,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
280,fg = 3,bg = 878,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
281,fg = 3,bg = 879,38,76.3157894736842,2.6315789473684212,7.894736842105263,13.157894736842104,29
282,fg = 3,bg = 880,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
283,fg = 3,bg = 881,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
284,fg = 3,bg = 882,240,58.75,14.583333333333334,6.25,20.416666666666668,171
285,fg = 3,bg = 886,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
