S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
37,fg = 3,bg != 80,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
38,fg = 3,bg != 81,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
39,fg = 3,bg != 82,240,58.75,14.583333333333334,6.25,20.416666666666668,171
40,fg = 3,bg != 86,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
41,fg = 3,bg != 87,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
42,fg = 3,bg != 88,979,59.44841675178754,12.870275791624106,7.967313585291113,19.71399387129724,724
43,fg = 3,bg != 89,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
44,fg = 3,bg != 90,200,54.5,16.5,10.0,19.0,139
45,fg = 3,bg != 91,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
46,fg = 3,bg != 92,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
47,fg = 3,bg != 96,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
48,fg = 3,bg != 97,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
49,fg = 3,bg != 98,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
50,fg = 3,bg != 99,985,60.0,12.791878172588833,7.411167512690355,19.79695431472081,728
51,fg = 4,bg != 00,972,61.934156378600825,12.242798353909466,7.818930041152264,18.004115226337447,725
52,fg = 4,bg != 01,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
53,fg = 4,bg != 02,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
54,fg = 4,bg != 06,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
55,fg = 4,bg != 07,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
56,fg = 4,bg != 08,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
57,fg = 4,bg != 09,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
58,fg = 4,bg != 10,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
59,fg = 4,bg != 11,992,62.80241935483871,11.89516129032258,6.350806451612903,18.951612903225808,750
60,fg = 4,bg != 12,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
61,fg = 4,bg != 16,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
62,fg = 4,bg != 17,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
63,fg = 4,bg != 18,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
64,fg = 4,bg != 19,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
65,fg = 4,bg != 20,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
66,fg = 4,bg != 21,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
67,fg = 4,bg != 22,963,62.61682242990654,12.564901349948078,6.230529595015576,18.587746625129803,715
68,fg = 4,bg != 26,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
69,fg = 4,bg != 27,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
70,fg = 4,bg != 28,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
71,fg = 4,bg != 29,224,59.375,12.5,6.696428571428571,21.428571428571427,172
72,fg = 4,bg != 60,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
73,fg = 4,bg != 61,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
74,fg = 4,bg != 62,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
75,fg = 4,bg != 66,932,62.1244635193133,12.446351931330472,7.618025751072961,17.811158798283262,696
76,fg = 4,bg != 67,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
77,fg = 4,bg != 68,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
78,fg = 4,bg != 69,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
79,fg = 4,bg != 70,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
80,fg = 4,bg != 71,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
81,fg = 4,bg != 72,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
82,fg = 4,bg != 76,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
83,fg = 4,bg != 77,893,64.27771556550952,10.638297872340425,6.4949608062709965,18.58902575587906,687
84,fg = 4,bg != 78,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
85,fg = 4,bg != 79,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
86,fg = 4,bg != 80,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
87,fg = 4,bg != 81,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
88,fg = 4,bg != 82,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
89,fg = 4,bg != 86,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
90,fg = 4,bg != 87,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
91,fg = 4,bg != 88,967,62.77145811789038,12.5129265770424,6.204756980351603,18.510858324715617,748
92,fg = 4,bg != 89,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
93,fg = 4,bg != 90,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
94,fg = 4,bg != 91,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
95,fg = 4,bg != 92,224,59.375,12.5,6.696428571428571,21.428571428571427,172
96,fg = 4,bg != 96,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
97,fg = 4,bg != 97,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
98,fg = 4,bg != 98,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
99,fg = 4,bg != 99,985,58.984771573604064,13.604060913705585,7.208121827411167,20.20304568527919,740
100,fg = 5,bg != 00,933,61.52197213290461,11.146838156484458,7.181136120042872,20.15005359056806,697
101,fg = 5,bg != 01,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
102,fg = 5,bg != 02,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
103,fg = 5,bg != 06,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
104,fg = 5,bg != 07,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
105,fg = 5,bg != 08,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
106,fg = 5,bg != 09,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
107,fg = 5,bg != 10,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
108,fg = 5,bg != 11,963,60.33229491173417,12.876427829698859,7.165109034267913,19.626168224299064,699
109,fg = 5,bg != 12,250,58.8,11.6,10.4,19.2,182
110,fg = 5,bg != 16,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
111,fg = 5,bg != 17,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
112,fg = 5,bg != 18,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
113,fg = 5,bg != 19,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
114,fg = 5,bg != 20,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
115,fg = 5,bg != 21,250,58.8,11.6,10.4,19.2,182
116,fg = 5,bg != 22,989,62.386248736097066,10.51567239635996,7.482305358948433,19.61577350859454,733
117,fg = 5,bg != 26,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
118,fg = 5,bg != 27,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
119,fg = 5,bg != 28,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
120,fg = 5,bg != 29,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
121,fg = 5,bg != 60,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
122,fg = 5,bg != 61,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
123,fg = 5,bg != 62,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
124,fg = 5,bg != 66,969,59.64912280701754,12.280701754385966,6.811145510835913,21.25902992776058,717
125,fg = 5,bg != 67,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
126,fg = 5,bg != 68,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
127,fg = 5,bg != 69,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
128,fg = 5,bg != 70,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
129,fg = 5,bg != 71,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
130,fg = 5,bg != 72,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
131,fg = 5,bg != 76,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
132,fg = 5,bg != 77,984,61.6869918699187,11.6869918699187,6.605691056910569,20.020325203252032,739
133,fg = 5,bg != 78,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
134,fg = 5,bg != 79,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
135,fg = 5,bg != 80,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
136,fg = 5,bg != 81,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
137,fg = 5,bg != 82,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
138,fg = 5,bg != 86,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
139,fg = 5,bg != 87,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
140,fg = 5,bg != 88,921,61.56351791530945,12.26927252985885,6.623235613463627,19.54397394136808,682
141,fg = 5,bg != 89,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
142,fg = 5,bg != 90,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
143,fg = 5,bg != 91,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
144,fg = 5,bg != 92,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
145,fg = 5,bg != 96,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
146,fg = 5,bg != 97,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
147,fg = 5,bg != 98,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
148,fg = 5,bg != 99,953,60.65057712486883,12.277019937040924,8.289611752360965,18.782791185729277,686
