S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
56,fg = 1,bg != 38,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
57,fg = 1,bg != 39,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
58,fg = 1,bg != 43,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
59,fg = 1,bg != 44,1004,74.40239043824701,15.0398406374502,1.8924302788844622,8.665338645418327,789
60,fg = 1,bg != 45,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
61,fg = 1,bg != 46,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
62,fg = 1,bg != 47,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
63,fg = 1,bg != 48,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
64,fg = 1,bg != 49,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
65,fg = 1,bg != 53,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
66,fg = 1,bg != 54,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
67,fg = 1,bg != 55,971,76.21009268795056,13.80020597322348,1.4418125643666324,8.54788877445932,767
68,fg = 1,bg != 56,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
69,fg = 1,bg != 57,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
70,fg = 1,bg != 58,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
71,fg = 1,bg != 59,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
72,fg = 1,bg != 63,250,74.0,16.0,1.2,8.8,200
73,fg = 1,bg != 64,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
74,fg = 1,bg != 65,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
75,fg = 1,bg != 66,1009,76.01585728444005,13.577799801783945,2.0812685827552033,8.325074331020813,818
76,fg = 1,bg != 67,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
77,fg = 1,bg != 68,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
78,fg = 1,bg != 69,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
79,fg = 1,bg != 73,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
80,fg = 1,bg != 74,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
81,fg = 1,bg != 75,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
82,fg = 1,bg != 76,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
83,fg = 1,bg != 77,955,73.50785340314137,16.12565445026178,1.8848167539267016,8.481675392670157,751
84,fg = 1,bg != 78,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
85,fg = 1,bg != 79,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
86,fg = 1,bg != 83,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
87,fg = 1,bg != 84,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
88,fg = 1,bg != 85,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
89,fg = 1,bg != 86,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
90,fg = 1,bg != 87,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
91,fg = 1,bg != 88,967,74.66390899689762,13.960703205791107,1.7580144777662874,9.617373319544985,758
92,fg = 1,bg != 89,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
93,fg = 1,bg != 93,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
94,fg = 1,bg != 94,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
95,fg = 1,bg != 95,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
96,fg = 1,bg != 96,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
97,fg = 1,bg != 97,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
98,fg = 1,bg != 98,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
99,fg = 1,bg != 99,974,76.48870636550308,14.476386036960985,2.1560574948665296,6.878850102669404,790
100,fg = 2,bg != 33,999,75.77577577577577,15.215215215215215,2.3023023023023024,6.706706706706707,789
101,fg = 2,bg != 34,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
102,fg = 2,bg != 35,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
103,fg = 2,bg != 36,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
104,fg = 2,bg != 37,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
105,fg = 2,bg != 38,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
106,fg = 2,bg != 39,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
107,fg = 2,bg != 43,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
108,fg = 2,bg != 44,965,72.33160621761658,17.512953367875646,2.4870466321243523,7.668393782383419,742
109,fg = 2,bg != 45,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
110,fg = 2,bg != 46,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
111,fg = 2,bg != 47,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
112,fg = 2,bg != 48,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
113,fg = 2,bg != 49,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
114,fg = 2,bg != 53,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
115,fg = 2,bg != 54,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
116,fg = 2,bg != 55,999,75.57557557557557,13.913913913913914,3.3033033033033035,7.207207207207207,801
117,fg = 2,bg != 56,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
118,fg = 2,bg != 57,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
119,fg = 2,bg != 58,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
120,fg = 2,bg != 59,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
121,fg = 2,bg != 63,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
122,fg = 2,bg != 64,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
123,fg = 2,bg != 65,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
124,fg = 2,bg != 66,971,74.04737384140061,15.036045314109165,2.677651905252317,8.2389289392379,764
125,fg = 2,bg != 67,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
126,fg = 2,bg != 68,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
127,fg = 2,bg != 69,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
128,fg = 2,bg != 73,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
129,fg = 2,bg != 74,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
130,fg = 2,bg != 75,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
131,fg = 2,bg != 76,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
132,fg = 2,bg != 77,913,75.13691128148959,14.895947426067908,2.738225629791895,7.228915662650603,734
133,fg = 2,bg != 78,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
134,fg = 2,bg != 79,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
135,fg = 2,bg != 83,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
136,fg = 2,bg != 84,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
137,fg = 2,bg != 85,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
138,fg = 2,bg != 86,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
139,fg = 2,bg != 87,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
140,fg = 2,bg != 88,944,74.25847457627118,15.360169491525424,2.860169491525424,7.521186440677966,747
141,fg = 2,bg != 89,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
142,fg = 2,bg != 93,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
143,fg = 2,bg != 94,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
144,fg = 2,bg != 95,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
145,fg = 2,bg != 96,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
146,fg = 2,bg != 97,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
147,fg = 2,bg != 98,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
148,fg = 2,bg != 99,1020,75.09803921568627,15.882352941176471,2.3529411764705883,6.666666666666667,813
