S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
40,fg = 3,"bg = 0,1,8",1036,37.64478764478765,24.517374517374517,10.135135135135135,27.7027027027027,614
41,fg = 3,"bg = 0,1,9",984,37.5,23.272357723577237,10.670731707317072,28.556910569105693,590
42,fg = 3,"bg = 0,5,6",1086,34.34622467771639,26.427255985267035,9.668508287292818,29.558011049723756,604
43,fg = 3,"bg = 0,5,7",1078,34.41558441558441,25.04638218923933,10.204081632653061,30.333951762523192,612
44,fg = 3,"bg = 0,5,8",1056,35.60606060606061,25.0,10.132575757575758,29.261363636363637,619
45,fg = 3,"bg = 0,5,9",1013,36.42645607107601,24.679170779861796,11.056268509378086,27.838104639684108,596
46,fg = 3,"bg = 0,6,7",1095,35.15981735159817,25.38812785388128,10.319634703196346,29.1324200913242,622
47,fg = 3,"bg = 0,6,8",1068,36.70411985018727,25.374531835205993,10.205992509363297,27.715355805243444,631
48,fg = 3,"bg = 0,6,9",1032,36.14341085271318,24.612403100775193,10.65891472868217,28.585271317829456,619
49,fg = 3,"bg = 0,7,8",1061,37.417530631479735,23.6569274269557,10.65032987747408,28.275212064090482,628
50,fg = 3,"bg = 0,7,9",1020,38.23529411764706,22.647058823529413,10.686274509803921,28.431372549019606,608
51,fg = 3,"bg = 0,8,9",1001,38.46153846153846,23.376623376623378,10.78921078921079,27.372627372627374,612
52,fg = 3,"bg = 1,5,6",1070,34.39252336448598,26.074766355140188,9.439252336448599,30.093457943925234,600
53,fg = 3,"bg = 1,5,7",1065,35.774647887323944,25.070422535211268,10.140845070422536,29.014084507042252,624
54,fg = 3,"bg = 1,5,8",1057,36.42384105960265,24.88174077578051,10.028382213812677,28.66603595080416,619
55,fg = 3,"bg = 1,5,9",1010,35.84158415841584,24.257425742574256,10.891089108910892,29.00990099009901,601
56,fg = 3,"bg = 1,6,7",1096,37.043795620437955,24.817518248175183,9.397810218978103,28.740875912408757,635
57,fg = 3,"bg = 1,6,8",1064,37.40601503759399,25.469924812030076,8.740601503759398,28.383458646616543,624
58,fg = 3,"bg = 1,6,9",1046,36.52007648183557,23.518164435946463,9.751434034416826,30.21032504780115,624
59,fg = 3,"bg = 1,7,8",1076,39.21933085501859,24.349442379182157,9.758364312267657,26.6728624535316,645
60,fg = 3,"bg = 1,7,9",1053,39.41120607787274,22.31718898385565,10.161443494776828,28.11016144349478,636
61,fg = 3,"bg = 1,8,9",1034,38.78143133462282,23.21083172147002,10.058027079303676,27.94970986460348,628
62,fg = 3,"bg = 5,6,7",1108,34.38628158844765,26.263537906137184,8.844765342960288,30.505415162454874,607
63,fg = 3,"bg = 5,6,8",1088,36.39705882352941,25.919117647058822,8.823529411764707,28.860294117647058,615
64,fg = 3,"bg = 5,6,9",1061,36.098020735155515,24.787935909519323,9.802073515551367,29.3119698397738,601
65,fg = 3,"bg = 5,7,8",1093,36.4135407136322,24.794144556267156,9.423604757548032,29.368709972552608,637
66,fg = 3,"bg = 5,7,9",1069,37.79232927970065,23.199251637043968,9.822263797942002,29.186155285313376,629
67,fg = 3,"bg = 5,8,9",1066,37.5234521575985,23.639774859287055,10.318949343339588,28.51782363977486,628
68,fg = 3,"bg = 6,7,8",1101,37.87465940054496,25.61307901907357,9.173478655767484,27.338782924613987,641
69,fg = 3,"bg = 6,7,9",1096,37.68248175182482,23.54014598540146,9.397810218978103,29.37956204379562,640
70,fg = 3,"bg = 6,8,9",1064,37.96992481203007,24.530075187969924,9.586466165413533,27.913533834586467,635
71,fg = 3,"bg = 7,8,9",1072,39.92537313432836,23.22761194029851,9.888059701492537,26.958955223880597,652
72,fg = 4,"bg = 0,1,5",1065,50.42253521126761,13.80281690140845,10.328638497652582,25.44600938967136,729
73,fg = 4,"bg = 0,1,6",1044,50.95785440613027,14.080459770114942,9.770114942528735,25.191570881226053,712
74,fg = 4,"bg = 0,1,7",1061,51.837888784165884,14.420358152686145,9.99057492931197,23.751178133836003,727
75,fg = 4,"bg = 0,1,8",1081,52.17391304347826,12.580943570767808,10.545790934320074,24.699352451433857,752
76,fg = 4,"bg = 0,1,9",1056,52.746212121212125,12.215909090909092,10.227272727272727,24.810606060606062,736
77,fg = 4,"bg = 0,5,6",1036,48.359073359073356,15.250965250965251,10.038610038610038,26.35135135135135,674
78,fg = 4,"bg = 0,5,7",1040,50.0,15.48076923076923,10.0,24.51923076923077,684
79,fg = 4,"bg = 0,5,8",1044,48.46743295019157,14.17624521072797,10.919540229885058,26.436781609195403,705
80,fg = 4,"bg = 0,5,9",1042,48.464491362763916,13.531669865642995,11.228406909788868,26.775431861804222,696
81,fg = 4,"bg = 0,6,7",1036,50.48262548262548,15.444015444015443,9.362934362934363,24.71042471042471,678
82,fg = 4,"bg = 0,6,8",1044,51.14942528735632,14.272030651340996,10.153256704980842,24.42528735632184,704
83,fg = 4,"bg = 0,6,9",1033,51.11326234269119,14.52081316553727,10.26137463697967,24.10454985479187,698
84,fg = 4,"bg = 0,7,8",1067,51.17150890346767,14.620431115276476,10.309278350515465,23.898781630740395,723
85,fg = 4,"bg = 0,7,9",1042,51.91938579654511,13.435700575815739,10.17274472168906,24.472168905950095,703
86,fg = 4,"bg = 0,8,9",1047,51.76695319961796,12.607449856733524,10.792741165234002,24.83285577841452,720
87,fg = 4,"bg = 1,5,6",1044,50.0,14.17624521072797,9.291187739463602,26.532567049808428,698
88,fg = 4,"bg = 1,5,7",1044,51.24521072796935,14.75095785440613,10.153256704980842,23.850574712643677,710
89,fg = 4,"bg = 1,5,8",1074,51.39664804469274,13.035381750465548,10.242085661080074,25.32588454376164,741
90,fg = 4,"bg = 1,5,9",1074,51.76908752327747,12.29050279329609,10.05586592178771,25.884543761638735,741
91,fg = 4,"bg = 1,6,7",1023,50.43988269794721,14.662756598240469,9.090909090909092,25.806451612903224,696
92,fg = 4,"bg = 1,6,8",1044,52.10727969348659,12.835249042145595,9.099616858237548,25.957854406130267,718
93,fg = 4,"bg = 1,6,9",1033,52.37173281703775,13.45595353339787,8.906098741529526,25.26621490803485,721
94,fg = 4,"bg = 1,7,8",1076,52.32342007434944,13.104089219330856,10.50185873605948,24.070631970260223,746
95,fg = 4,"bg = 1,7,9",1036,53.86100386100386,11.872586872586872,9.942084942084943,24.324324324324323,730
96,fg = 4,"bg = 1,8,9",1058,53.78071833648393,10.680529300567107,10.302457466918714,25.236294896030245,746
97,fg = 4,"bg = 5,6,7",1020,48.72549019607843,15.294117647058824,9.411764705882353,26.568627450980394,652
98,fg = 4,"bg = 5,6,8",1053,48.62298195631529,14.814814814814815,9.211775878442545,27.35042735042735,694
99,fg = 4,"bg = 5,6,9",1069,48.83068288119738,14.218896164639851,10.00935453695042,26.941066417212348,705
100,fg = 4,"bg = 5,7,8",1067,49.671977507029055,14.99531396438613,10.402999062792878,24.92970946579194,709
101,fg = 4,"bg = 5,7,9",1045,50.047846889952154,13.301435406698564,10.526315789473685,26.124401913875598,695
102,fg = 4,"bg = 5,8,9",1062,49.152542372881356,12.994350282485875,11.393596986817325,26.459510357815443,712
103,fg = 4,"bg = 6,7,8",1065,50.610328638497656,14.741784037558686,9.2018779342723,25.44600938967136,705
104,fg = 4,"bg = 6,7,9",1036,50.48262548262548,14.18918918918919,9.45945945945946,25.868725868725868,684
105,fg = 4,"bg = 6,8,9",1060,51.509433962264154,13.773584905660377,9.622641509433961,25.09433962264151,718
106,fg = 4,"bg = 7,8,9",1066,51.407129455909946,12.476547842401501,10.600375234521575,25.515947467166978,726
